DATE,Deposit,Lending,MM Rate,CBPRate,CPI,RealGDP,NomGDP
2015-12-23,0.110649419,0.180089,0.067058,0.115,0.0604233,0.056601295,0.157128422
2015-12-24,0.110743742,0.180459,0.067262,0.115,0.060172059,0.056615192,0.157175787
2015-12-29,0.111215355,0.182309,0.068282,0.115,0.05891585,0.056684679,0.15741261
2015-12-30,0.111309677,0.182679,0.068486,0.115,0.058664608,0.056698576,0.157459975
2015-12-31,0.111404,0.183049,0.06869,0.115,0.058413367,0.056712473,0.157507339
2016-01-04,0.110347097,0.182589774,0.068520194,0.115,0.058586032,0.056768062,0.157696798
2016-01-05,0.110082871,0.182474968,0.068477742,0.115,0.058629198,0.05678196,0.157744163
2016-01-06,0.109818645,0.182360161,0.06843529,0.115,0.058672364,0.056795857,0.157791527
2016-01-07,0.109554419,0.182245355,0.068392839,0.115,0.058715531,0.056809754,0.157838892
2016-01-08,0.109290194,0.182130548,0.068350387,0.115,0.058758697,0.056823652,0.157886257
2016-01-11,0.108497516,0.181786129,0.068223032,0.115,0.058888196,0.056865344,0.158028351
2016-01-12,0.10823329,0.181671323,0.068180581,0.115,0.058931362,0.056879241,0.158075715
2016-01-13,0.107969065,0.181556516,0.068138129,0.115,0.058974528,0.056893138,0.15812308
2016-01-14,0.107704839,0.18144171,0.068095677,0.115,0.059017695,0.056907035,0.158170445
2016-01-15,0.107440613,0.181326903,0.068053226,0.115,0.059060861,0.056920933,0.158217809
2016-01-18,0.106647935,0.180982484,0.067925871,0.115,0.05919036,0.056962625,0.158359903
2016-01-19,0.10638371,0.180867677,0.067883419,0.115,0.059233526,0.056976522,0.158407268
2016-01-20,0.106119484,0.180752871,0.067840968,0.115,0.059276692,0.056990419,0.158454633
2016-01-21,0.105855258,0.180638065,0.067798516,0.115,0.059319859,0.057004317,0.158501997
2016-01-22,0.105591032,0.180523258,0.067756065,0.115,0.059363025,0.057018214,0.158549362
2016-01-25,0.104798355,0.180178839,0.06762871,0.115,0.059492524,0.057059906,0.158691456
2016-01-26,0.104534129,0.180064032,0.067586258,0.115,0.05953569,0.057073803,0.158738821
2016-01-27,0.104269903,0.179949226,0.067543806,0.115,0.059578856,0.057087701,0.158786185
2016-01-28,0.104005677,0.179834419,0.067501355,0.115,0.059622023,0.057101598,0.15883355
2016-01-29,0.103741452,0.179719613,0.067458903,0.115,0.059665189,0.057115495,0.158880915
2016-02-01,0.103100645,0.179458552,0.066398103,0.115,0.059950228,0.05714329,0.158975644
2016-02-02,0.10298829,0.179427103,0.065422207,0.115,0.060192102,0.057157187,0.159023009
2016-02-03,0.102875934,0.179395655,0.06444631,0.115,0.060433975,0.057171084,0.159070373
2016-02-04,0.102763579,0.179364207,0.063470414,0.115,0.060675848,0.057184982,0.159117738
2016-02-05,0.102651224,0.179332759,0.062494517,0.115,0.060917721,0.057198879,0.159165103
2016-02-08,0.102314159,0.179238414,0.059566828,0.115,0.061643341,0.057240571,0.159307197
2016-02-09,0.102201803,0.179206966,0.058590931,0.115,0.061885214,0.057254468,0.159354562
2016-02-10,0.102089448,0.179175517,0.057615034,0.115,0.062127087,0.057268366,0.159401926
2016-02-11,0.101977093,0.179144069,0.056639138,0.115,0.06236896,0.057282263,0.159449291
2016-02-12,0.101864738,0.179112621,0.055663241,0.115,0.062610834,0.05729616,0.159496656
2016-02-15,0.101527672,0.179018276,0.052735552,0.115,0.063336453,0.057337852,0.15963875
2016-02-16,0.101415317,0.178986828,0.051759655,0.115,0.063578326,0.057351749,0.159686114
2016-02-17,0.101302962,0.178955379,0.050783759,0.115,0.0638202,0.057365647,0.159733479
2016-02-18,0.101190607,0.178923931,0.049807862,0.115,0.064062073,0.057379544,0.159780844
2016-02-19,0.101078252,0.178892483,0.048831966,0.115,0.064303946,0.057393441,0.159828208
2016-02-22,0.100741186,0.178798138,0.045904276,0.115,0.065029566,0.057435133,0.159970302
2016-02-23,0.100628831,0.17876669,0.044928379,0.115,0.065271439,0.057449031,0.160017667
2016-02-24,0.100516476,0.178735241,0.043952483,0.115,0.065513312,0.057462928,0.160065032
2016-02-25,0.100404121,0.178703793,0.042976586,0.115,0.065755185,0.057476825,0.160112396
2016-02-26,0.100291766,0.178672345,0.04200069,0.115,0.065997058,0.057490723,0.160159761
2016-02-29,0.0999547,0.178578,0.039073,0.115,0.066722678,0.057532414,0.160301855
2016-03-01,0.099894277,0.178580774,0.039023,0.115,0.067407216,0.057574106,0.160443949
2016-03-02,0.099833855,0.178583548,0.038973,0.115,0.067608007,0.057588004,0.160491314
2016-03-03,0.099773432,0.178586323,0.038923,0.115,0.067808798,0.057601901,0.160538678
2016-03-04,0.09971301,0.178589097,0.038873,0.115,0.068009589,0.057615798,0.160586043
2016-03-07,0.099531742,0.178597419,0.038723,0.115,0.068611963,0.05765749,0.160728137
2016-03-08,0.099471319,0.178600194,0.038673,0.115,0.068812754,0.057671388,0.160775502
2016-03-09,0.099410897,0.178602968,0.038623,0.115,0.069013546,0.057685285,0.160822866
2016-03-10,0.099350474,0.178605742,0.038573,0.115,0.069214337,0.057699182,0.160870231
2016-03-11,0.099290052,0.178608516,0.038523,0.115,0.069415128,0.057713079,0.160917596
2016-03-14,0.099108784,0.178616839,0.038373,0.115,0.070017502,0.057754771,0.16105969
2016-03-15,0.099048361,0.178619613,0.038323,0.115,0.070218293,0.057768669,0.161107054
2016-03-16,0.098987939,0.178622387,0.038273,0.115,0.070419084,0.057782566,0.161154419
2016-03-17,0.098927516,0.178625161,0.038223,0.115,0.070619875,0.057796463,0.161201784
2016-03-18,0.098867094,0.178627935,0.038173,0.115,0.070820667,0.057810361,0.161249148
2016-03-21,0.098685826,0.178636258,0.038023,0.115,0.07142304,0.057852053,0.161391242
2016-03-22,0.098625403,0.178639032,0.037973,0.115,0.071623832,0.05786595,0.161438607
2016-03-23,0.098564981,0.178641806,0.037923,0.115,0.071824623,0.057879847,0.161485972
2016-03-24,0.098504558,0.178644581,0.037873,0.115,0.072025414,0.057893745,0.161533336
2016-03-29,0.098202445,0.178658452,0.037623,0.115,0.07302937,0.057963231,0.16177016
2016-03-30,0.098142023,0.178661226,0.037573,0.115,0.073230161,0.057977128,0.161817524
2016-03-31,0.0980816,0.178664,0.037523,0.115,0.073230161,0.057977128,0.161817524
2016-04-01,0.097818713,0.1787179,0.037620833,0.115,0.073450489,0.057991026,0.161864889
2016-04-04,0.097030053,0.1788796,0.037914333,0.115,0.074111473,0.058032718,0.162006983
2016-04-05,0.096767167,0.1789335,0.038012167,0.115,0.0743318,0.058046615,0.162054348
2016-04-06,0.09650428,0.1789874,0.03811,0.115,0.074552128,0.058060512,0.162101712
2016-04-07,0.096241393,0.1790413,0.038207833,0.115,0.074772456,0.05807441,0.162149077
2016-04-08,0.095978507,0.1790952,0.038305667,0.115,0.074992784,0.058088307,0.162196442
2016-04-11,0.095189847,0.1792569,0.038599167,0.115,0.075653767,0.058129999,0.162338536
2016-04-12,0.09492696,0.1793108,0.038697,0.115,0.075874095,0.058143896,0.1623859
2016-04-13,0.094664073,0.1793647,0.038794833,0.115,0.076094423,0.058157793,0.162433265
2016-04-14,0.094401187,0.1794186,0.038892667,0.115,0.076314751,0.058171691,0.16248063
2016-04-15,0.0941383,0.1794725,0.0389905,0.115,0.076535079,0.058185588,0.162527994
2016-04-18,0.09334964,0.1796342,0.039284,0.115,0.077196062,0.05822728,0.162670088
2016-04-19,0.093086753,0.1796881,0.039381833,0.115,0.07741639,0.058241177,0.162717453
2016-04-20,0.092823867,0.179742,0.039479667,0.115,0.077636718,0.058255075,0.162764818
2016-04-21,0.09256098,0.1797959,0.0395775,0.115,0.077857046,0.058268972,0.162812183
2016-04-22,0.092298093,0.1798498,0.039675333,0.115,0.078077373,0.058282869,0.162859547
2016-04-25,0.091509433,0.1800115,0.039968833,0.115,0.078738357,0.058324561,0.163001641
2016-04-26,0.091246547,0.1800654,0.040066667,0.115,0.078958685,0.058338458,0.163049006
2016-04-27,0.09098366,0.1801193,0.0401645,0.115,0.079179013,0.058352356,0.163096371
2016-04-28,0.090720773,0.1801732,0.040262333,0.115,0.07939934,0.058366253,0.163143735
2016-04-29,0.090457887,0.1802271,0.040360167,0.115,0.079619668,0.05838015,0.1631911
2016-05-03,0.089796126,0.180463806,0.039504387,0.115,0.079843567,0.058449637,0.163427923
2016-05-04,0.089663168,0.180524742,0.039186516,0.115,0.079771315,0.058463534,0.163475288
2016-05-05,0.08953021,0.180585677,0.038868645,0.115,0.079699063,0.058477432,0.163522653
2016-05-06,0.089397252,0.180646613,0.038550774,0.115,0.07962681,0.058491329,0.163570017
2016-05-09,0.088998377,0.180829419,0.037597161,0.115,0.079410054,0.058533021,0.163712111
2016-05-10,0.088865419,0.180890355,0.03727929,0.115,0.079337802,0.058546918,0.163759476
2016-05-11,0.088732461,0.18095129,0.036961419,0.115,0.079265549,0.058560815,0.163806841
2016-05-12,0.088599503,0.181012226,0.036643548,0.115,0.079193297,0.058574713,0.163854205
2016-05-13,0.088466545,0.181073161,0.036325677,0.115,0.079121045,0.05858861,0.16390157
2016-05-16,0.088067671,0.181255968,0.035372065,0.115,0.078904288,0.058630302,0.164043664
2016-05-17,0.087934713,0.181316903,0.035054194,0.115,0.078832036,0.058644199,0.164091029
2016-05-18,0.087801755,0.181377839,0.034736323,0.115,0.078759784,0.058658097,0.164138393
2016-05-19,0.087668797,0.181438774,0.034418452,0.115,0.078687531,0.058671994,0.164185758
2016-05-20,0.087535839,0.18149971,0.034100581,0.115,0.078615279,0.058685891,0.164233123
2016-05-23,0.087136965,0.181682516,0.033146968,0.105,0.078398522,0.058727583,0.164375217
2016-05-24,0.087004006,0.181743452,0.032829097,0.105,0.07832627,0.05874148,0.164422581
2016-05-25,0.086871048,0.181804387,0.032511226,0.105,0.078254018,0.058755378,0.164469946
2016-05-26,0.08673809,0.181865323,0.032193355,0.105,0.078181766,0.058769275,0.164517311
2016-05-27,0.086605132,0.181926258,0.031875484,0.105,0.078109513,0.058783172,0.164564675
2016-05-30,0.086206258,0.182109065,0.030921871,0.105,0.077892757,0.058824864,0.164706769
2016-05-31,0.0860733,0.18217,0.030604,0.105,0.077820504,0.058838762,0.164754134
2016-06-02,0.086200707,0.182113733,0.034655667,0.105,0.077339414,0.058866556,0.164848863
2016-06-03,0.08626441,0.1820856,0.0366815,0.105,0.077098868,0.058880454,0.164896228
2016-06-06,0.08645552,0.1820012,0.042759,0.105,0.076377232,0.058922146,0.165038322
2016-06-07,0.086519223,0.181973067,0.044784833,0.105,0.076136686,0.058936043,0.165085687
2016-06-08,0.086582927,0.181944933,0.046810667,0.105,0.075896141,0.05894994,0.165133051
2016-06-09,0.08664663,0.1819168,0.0488365,0.105,0.075655595,0.058963837,0.165180416
2016-06-10,0.086710333,0.181888667,0.050862333,0.105,0.07541505,0.058977735,0.165227781
2016-06-13,0.086901443,0.181804267,0.056939833,0.105,0.074693414,0.059019427,0.165369875
2016-06-14,0.086965147,0.181776133,0.058965667,0.105,0.074452868,0.059033324,0.165417239
2016-06-15,0.08702885,0.181748,0.0609915,0.105,0.074212323,0.059047221,0.165464604
2016-06-16,0.087092553,0.181719867,0.063017333,0.105,0.073971777,0.059061119,0.165511969
2016-06-17,0.087156257,0.181691733,0.065043167,0.105,0.073731232,0.059075016,0.165559333
2016-06-20,0.087347367,0.181607333,0.071120667,0.105,0.073009596,0.059116708,0.165701427
2016-06-21,0.08741107,0.1815792,0.0731465,0.105,0.07276905,0.059130605,0.165748792
2016-06-22,0.087474773,0.181551067,0.075172333,0.105,0.072528505,0.059144502,0.165796157
2016-06-23,0.087538477,0.181522933,0.077198167,0.105,0.072287959,0.0591584,0.165843521
2016-06-24,0.08760218,0.1814948,0.079224,0.105,0.072047414,0.059172297,0.165890886
2016-06-27,0.08779329,0.1814104,0.0853015,0.105,0.071325778,0.059213989,0.16603298
2016-06-28,0.087856993,0.181382267,0.087327333,0.105,0.071085232,0.059227886,0.166080345
2016-06-29,0.087920697,0.181354133,0.089353167,0.105,0.070844687,0.059241784,0.166127709
2016-06-30,0.0879844,0.181326,0.091379,0.105,0.070844687,0.059241784,0.166127709
2016-07-01,,,,0.105,0.070641474,0.059255681,0.166175074
2016-07-04,,,,0.105,0.070031837,0.059297373,0.166317168
2016-07-05,,,,0.105,0.069828625,0.05931127,0.166364533
2016-07-07,,,,0.105,0.0694222,0.059339065,0.166459262
2016-07-08,,,,0.105,0.069218988,0.059352962,0.166506627
2016-07-11,,,,0.105,0.068609351,0.059394654,0.166648721
2016-07-12,,,,0.105,0.068406139,0.059408551,0.166696086
2016-07-13,,,,0.105,0.068202926,0.059422449,0.16674345
2016-07-14,,,,0.105,0.067999714,0.059436346,0.166790815
2016-07-15,,,,0.105,0.067796502,0.059450243,0.16683818
2016-07-18,,,,0.105,0.067186865,0.059491935,0.166980274
2016-07-19,,,,0.105,0.066983652,0.059505833,0.167027638
2016-07-20,,,,0.105,0.06678044,0.05951973,0.167075003
2016-07-21,,,,0.105,0.066577228,0.059533627,0.167122368
2016-07-22,,,,0.105,0.066374016,0.059547524,0.167169732
2016-07-25,,,,0.105,0.065764379,0.059589216,0.167311826
2016-07-26,,,,0.105,0.065561166,0.059603114,0.167359191
2016-07-27,,,,0.105,0.065357954,0.059617011,0.167406556
2016-07-28,,,,0.105,0.065154742,0.059630908,0.16745392
2016-07-29,,,,0.105,0.064951529,0.059644806,0.167501285
2016-08-01,,,,0.105,0.064151635,0.059686498,0.167643379
2016-08-02,,,,0.105,0.063758166,0.059700395,0.167690744
2016-08-03,,,,0.105,0.063364696,0.059714292,0.167738108
2016-08-04,,,,0.105,0.062971227,0.05972819,0.167785473
2016-08-05,,,,0.105,0.062577757,0.059742087,0.167832838
2016-08-08,,,,0.105,0.061397349,0.059783779,0.167974932
2016-08-09,,,,0.105,0.061003879,0.059797676,0.168022296
2016-08-10,,,,0.105,0.06061041,0.059811573,0.168069661
2016-08-11,,,,0.105,0.060216941,0.059825471,0.168117026
2016-08-12,,,,0.105,0.059823471,0.059839368,0.16816439
2016-08-15,,,,0.105,0.058643063,0.05988106,0.168306484
2016-08-16,,,,0.105,0.058249593,0.059894957,0.168353849
2016-08-17,,,,0.105,0.057856124,0.059908855,0.168401214
2016-08-18,,,,0.105,0.057462654,0.059922752,0.168448578
2016-08-19,,,,0.105,0.057069185,0.059936649,0.168495943
2016-08-22,,,,0.105,0.055888776,0.059978341,0.168638037
2016-08-23,,,,0.105,0.055495307,0.059992238,0.168685402
2016-08-24,,,,0.105,0.055101838,0.060006136,0.168732766
2016-08-25,,,,0.105,0.054708368,0.060020033,0.168780131
2016-08-26,,,,0.105,0.054314899,0.06003393,0.168827496
2016-08-29,,,,0.105,0.05313449,0.060075622,0.16896959
2016-08-30,,,,0.105,0.052741021,0.06008952,0.169016954
2016-08-31,,,,0.105,0.052741021,0.06008952,0.169016954
2016-09-01,,,,0.105,0.052654819,0.060103417,0.169064319
2016-09-02,,,,0.105,0.052568617,0.060117314,0.169111684
2016-09-05,,,,0.105,0.052310011,0.060159006,0.169253778
2016-09-06,,,,0.105,0.052223809,0.060172903,0.169301142
2016-09-07,,,,0.105,0.052137607,0.060186801,0.169348507
2016-09-08,,,,0.105,0.052051405,0.060200698,0.169395872
2016-09-09,,,,0.105,0.051965203,0.060214595,0.169443236
2016-09-13,,,,0.105,0.051620395,0.060270185,0.169632695
2016-09-14,,,,0.105,0.051534193,0.060284082,0.16968006
2016-09-15,,,,0.105,0.051447991,0.060297979,0.169727424
2016-09-16,,,,0.105,0.051361789,0.060311877,0.169774789
2016-09-19,,,,0.105,0.051103183,0.060353568,0.169916883
2016-09-20,,,,0.1,0.051016981,0.060367466,0.169964248
2016-09-21,,,,0.1,0.050930779,0.060381363,0.170011613
2016-09-22,,,,0.1,0.050844577,0.06039526,0.170058977
2016-09-23,,,,0.1,0.050758375,0.060409158,0.170106342
2016-09-26,,,,0.1,0.050499769,0.06045085,0.170248436
2016-09-27,,,,0.1,0.050413567,0.060464747,0.170295801
2016-09-28,,,,0.1,0.050327365,0.060478644,0.170343165
2016-09-29,,,,0.1,0.050241163,0.060492542,0.17039053
2016-09-30,,,,0.1,0.050154961,0.060506439,0.170437895
2016-10-03,,,,0.1,0.05085772,0.060562028,0.170627353
2016-10-04,,,,0.1,0.051120707,0.060575925,0.170674718
2016-10-05,,,,0.1,0.051383694,0.060589823,0.170722083
2016-10-06,,,,0.1,0.051646681,0.06060372,0.170769447
2016-10-07,,,,0.1,0.051909668,0.060617617,0.170816812
2016-10-10,,,,0.1,0.052698629,0.060659309,0.170958906
2016-10-11,,,,0.1,0.052961616,0.060673207,0.171006271
2016-10-12,,,,0.1,0.053224603,0.060687104,0.171053635
2016-10-13,,,,0.1,0.05348759,0.060701001,0.171101
2016-10-14,,,,0.1,0.053750577,0.060714899,0.171148365
2016-10-17,,,,0.1,0.054539538,0.06075659,0.171290459
2016-10-18,,,,0.1,0.054802525,0.060770488,0.171337823
2016-10-19,,,,0.1,0.055065512,0.060784385,0.171385188
2016-10-21,,,,0.1,0.055591486,0.06081218,0.171479917
2016-10-24,,,,0.1,0.056380447,0.060853872,0.171622011
2016-10-25,,,,0.1,0.056643435,0.060867769,0.171669376
2016-10-26,,,,0.1,0.056906422,0.060881666,0.171716741
2016-10-27,,,,0.1,0.057169409,0.060895564,0.171764105
2016-10-28,,,,0.1,0.057432396,0.060909461,0.17181147
2016-10-31,,,,0.1,0.05795837,0.060937256,0.171906199
