DATE,0.003,0.005,0.019,0.038,0.083,0.167,0.25,0.5,0.75,1,1.25,1.5,1.75,2,2.25,2.5,2.75,3,3.25,3.5,3.75,4,4.25,4.5,4.75,5,5.25,5.5,5.75,6,6.25,6.5,6.75,7,7.25,7.5,7.75,8,8.25,8.5,8.75,9,9.25,9.5,9.75,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2015-03-04,0.06249487,0.06249487,0.06457071,0.06688358,0.0723402,0.07948101,0.08502198,0.09093426,0.09303213,0.0943843,0.09501559,0.09544926,0.09575644,0.09597723,0.09614074,0.09625428,0.09632512,0.09635781,0.09635872,0.09633238,0.09628516,0.09622249,0.09614529,0.09605899,0.09596633,0.09592181,0.09581642,0.09571192,0.09560559,0.09549743,0.09538654,0.09527472,0.09516199,0.09504742,0.09493193,0.09481551,0.09469999,0.09458628,0.09447165,0.094357,0.09426281,0.09416862,0.09406531,0.093962,0.09387096,0.09377992,0.09359143,0.09340291,0.09399689,0.09459053,0.09518381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-03-05,0.0699933,0.06998305,0.07127919,0.07276014,0.07625894,0.08156063,0.08487409,0.08932778,0.09116615,0.09256824,0.09337831,0.09402936,0.09456354,0.09500559,0.09538109,0.09569011,0.09591727,0.09606989,0.09616254,0.09619615,0.09618798,0.0961471,0.09608261,0.09600085,0.09590727,0.09586003,0.09575463,0.09564649,0.09553834,0.09542926,0.09531654,0.0952029,0.09508834,0.09497467,0.09485826,0.09474184,0.09462631,0.0945135,0.0943984,0.09428329,0.09419001,0.09409672,0.09399568,0.09389463,0.09380405,0.09371345,0.09353269,0.0933519,0.09395714,0.09456202,0.09516653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-03-06,0.0662324,0.0668602,0.06935161,0.07091175,0.07459714,0.07965371,0.08303699,0.08757947,0.08962953,0.09125926,0.09230385,0.09319431,0.09393833,0.09454443,0.09509925,0.09553924,0.09588456,0.09613166,0.09627971,0.09634964,0.09636054,0.09632603,0.09625882,0.09616709,0.09606262,0.09600267,0.09588638,0.09576917,0.09565194,0.09553652,0.09541745,0.09529836,0.09518017,0.09506288,0.09494284,0.09482097,0.09470272,0.09459265,0.09447802,0.09436337,0.09427009,0.09417681,0.09407669,0.09397656,0.09388872,0.09380086,0.09363423,0.09346757,0.09409854,0.0947291,0.09535927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-03-09,0.07124287,0.07061782,0.07115719,0.07257952,0.07594015,0.08015593,0.08346117,0.08779016,0.08983156,0.09150842,0.09263661,0.09356229,0.09436883,0.09504651,0.09562377,0.09609351,0.09645316,0.09669558,0.09682358,0.09685898,0.09682539,0.09674279,0.09662205,0.09647768,0.0963233,0.09621795,0.09605899,0.09590546,0.09575735,0.09561468,0.09547108,0.09532745,0.09518926,0.09506106,0.09492556,0.09479641,0.09466997,0.09454807,0.09443116,0.09431423,0.09422004,0.09412584,0.09402663,0.09392741,0.09384365,0.09375989,0.09363104,0.09350218,0.09420229,0.09490191,0.09560105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-03-10,0.06624363,0.06649348,0.06831824,0.07004498,0.07412276,0.07942837,0.08337285,0.08839816,0.0905379,0.09220628,0.0932517,0.09411492,0.09485007,0.09545835,0.09596815,0.09638052,0.09668741,0.09688167,0.09697788,0.09698786,0.09693613,0.09684173,0.09671192,0.09656212,0.09640049,0.09629333,0.09613166,0.09597178,0.09582096,0.09567739,0.09552834,0.09538654,0.09524563,0.09511016,0.09497649,0.09484462,0.09471455,0.09459083,0.09447028,0.09434972,0.09425326,0.09415679,0.09405485,0.0939529,0.09386596,0.09377901,0.09363833,0.09349763,0.09418318,0.09486826,0.09555288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-03-11,0.05499563,0.05687076,0.06122115,0.06368051,0.06948129,0.07731838,0.08316122,0.08952621,0.09191716,0.09351038,0.094357,0.09498558,0.09546471,0.0958364,0.09613257,0.096356,0.09651218,0.0966057,0.09664202,0.09663203,0.09658664,0.09651582,0.0964232,0.09631785,0.09620433,0.09614074,0.0960172,0.09589728,0.09577825,0.0956583,0.09553834,0.09541836,0.09529745,0.09517835,0.09505924,0.0949392,0.09482097,0.09470636,0.09459174,0.09447711,0.0943843,0.09429148,0.09419137,0.09409126,0.09400387,0.09391648,0.09375534,0.09359416,0.09423536,0.09487615,0.09551652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-03-12,0.0699933,0.06998305,0.07111808,0.07241869,0.07549237,0.08018639,0.08316675,0.08744112,0.08945672,0.09110955,0.09219533,0.09311687,0.09390374,0.09457627,0.09515926,0.0956483,0.09601539,0.09626699,0.09642501,0.09649039,0.09649039,0.09644317,0.09636145,0.09625519,0.09613529,0.09606262,0.09593362,0.09580551,0.09568011,0.09555651,0.09543199,0.09530745,0.09518472,0.0950647,0.09494284,0.09482188,0.09470454,0.09458992,0.09447574,0.09436155,0.094271,0.09418045,0.09408397,0.09398749,0.09390328,0.09381907,0.09367839,0.0935377,0.09420988,0.0948816,0.09555288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-03-13,0.06998025,0.06998305,0.07100352,0.07229959,0.07536254,0.07995286,0.08307288,0.08735224,0.08935887,0.09099817,0.09207404,0.0930048,0.09378356,0.09443707,0.09503287,0.09551107,0.0958891,0.09616345,0.0963342,0.09642229,0.09644771,0.09642501,0.09636689,0.09628425,0.09618616,0.09613257,0.09602084,0.09590818,0.09579643,0.09568375,0.09556833,0.09545199,0.09533654,0.09522199,0.0951047,0.09498467,0.09486917,0.09475821,0.0946445,0.09453079,0.09443889,0.09434699,0.09424734,0.09414769,0.09405985,0.09397201,0.0938045,0.09363696,0.094266,0.09489464,0.09552288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-03-16,0.07124287,0.07061782,0.07114881,0.07256039,0.07589566,0.08008117,0.08336457,0.08767382,0.08971273,0.0913916,0.0925254,0.09345756,0.09426418,0.0949583,0.09554652,0.0960272,0.09639777,0.09665382,0.09679544,0.09684627,0.09682721,0.09675822,0.09665201,0.09652217,0.09637961,0.09628607,0.09613802,0.09599267,0.09585276,0.09571646,0.09558014,0.09544199,0.09531018,0.09518472,0.09505287,0.09492738,0.09480369,0.09468362,0.09456809,0.09445254,0.09435927,0.094266,0.09416725,0.0940685,0.0939843,0.0939001,0.09376535,0.09363059,0.0943206,0.09501013,0.0956992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-03-17,0.05999478,0.06049473,0.06313253,0.06545374,0.07092993,0.07797904,0.08314926,0.08934332,0.09163982,0.09323803,0.09412857,0.09480824,0.09534745,0.09578098,0.09612621,0.09639414,0.09658391,0.09669921,0.09674461,0.09673371,0.09668015,0.09659572,0.09648767,0.09636508,0.09623521,0.09615437,0.09601993,0.09588365,0.09575372,0.09563013,0.09549925,0.09537291,0.09524836,0.09512471,0.09500286,0.09488191,0.09476367,0.09464723,0.09453442,0.0944216,0.09433152,0.09424143,0.09414496,0.09404848,0.09396564,0.0938828,0.09375078,0.09361875,0.09430604,0.09499286,0.0956792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-03-18,0.0699933,0.0699933,0.07119538,0.0724923,0.07555728,0.07995009,0.08333881,0.08752266,0.08957101,0.09126656,0.09238408,0.09334643,0.09416862,0.09486826,0.09547108,0.09596088,0.09633057,0.09657847,0.09671102,0.09674733,0.09671192,0.09662659,0.0965022,0.09635509,0.09619706,0.09608897,0.09592545,0.09577189,0.09562377,0.09547926,0.09533836,0.09520108,0.09506651,0.09493556,0.09480733,0.09467998,0.09455808,0.09444162,0.09432788,0.09421412,0.09412584,0.09403755,0.0939447,0.09385184,0.09377537,0.09369888,0.09360464,0.09351038,0.09425781,0.09500468,0.09575099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-03-19,0.0699933,0.06998305,0.0711097,0.07240093,0.0754525,0.08011255,0.08307288,0.08732658,0.08933966,0.0909936,0.09208225,0.09300753,0.09379813,0.09447347,0.09506015,0.09555106,0.09592635,0.09617344,0.09633148,0.09639777,0.09639777,0.09635055,0.0962679,0.09616164,0.09604173,0.09596815,0.09583822,0.09571101,0.0955856,0.0954629,0.09533836,0.09521472,0.09509288,0.09497376,0.0948528,0.09473365,0.09461721,0.0945044,0.09439158,0.09427874,0.09418955,0.09410036,0.09400569,0.09391102,0.09382908,0.09374714,0.09361602,0.09348488,0.09416892,0.0948525,0.09553561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-03-20,0.07797534,0.07797904,0.07838133,0.07889395,0.08010701,0.08200386,0.08340597,0.08595841,0.08770405,0.0894302,0.09072423,0.09192354,0.09299204,0.09387187,0.09470727,0.0953829,0.09592635,0.09629878,0.09652671,0.09663203,0.09664384,0.09658845,0.09648494,0.09634873,0.09619524,0.09608988,0.0959309,0.09577734,0.09563013,0.09548835,0.09534654,0.09520745,0.09507288,0.09494193,0.09481187,0.0946818,0.09455626,0.09444344,0.09432833,0.09421321,0.09412311,0.094033,0.09393879,0.09384456,0.09376535,0.09368613,0.09358005,0.09347395,0.09420502,0.09493556,0.09566557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-03-23,0.07799199,0.07799199,0.07846177,0.07901714,0.08033128,0.0820186,0.08346393,0.08605384,0.08794311,0.08973741,0.09107212,0.09230111,0.09343114,0.09438976,0.09523563,0.09593816,0.09649584,0.09686715,0.09707771,0.09715484,0.09712853,0.09703324,0.09688439,0.09670194,0.09650129,0.09636054,0.09616618,0.09598086,0.09579824,0.09563922,0.09547562,0.09531382,0.09516108,0.09502105,0.09487463,0.0947382,0.09460357,0.09447893,0.09435973,0.09424052,0.09414769,0.09405485,0.09395927,0.09386368,0.09378538,0.09370708,0.09362148,0.09353588,0.09431089,0.09508531,0.09585912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-03-24,0.05899506,0.05949551,0.06222146,0.06464107,0.07034849,0.07769226,0.08307104,0.08946495,0.09180678,0.09338742,0.09424143,0.09489009,0.09540836,0.09580279,0.09612076,0.09636508,0.0965367,0.09663657,0.0966747,0.09665927,0.0966048,0.09652308,0.09641866,0.0963006,0.09617344,0.09609987,0.09596905,0.09583731,0.0957101,0.09559014,0.09546199,0.09533836,0.09521472,0.0950947,0.09497467,0.09485644,0.09473638,0.09462449,0.09451304,0.09440159,0.09431241,0.09422323,0.09412766,0.09403209,0.09395016,0.09386823,0.09373804,0.09360782,0.09429451,0.09498073,0.09566648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-03-25,0.07624226,0.07149334,0.06827621,0.06959715,0.07271872,0.07870489,0.08331305,0.08858031,0.0908055,0.09242876,0.09338469,0.09416498,0.09480733,0.095322,0.09575735,0.09609896,0.09634782,0.09650492,0.09657665,0.09657665,0.09652399,0.09643409,0.09631604,0.09617889,0.09603446,0.09594089,0.09579006,0.0956483,0.09550743,0.09537291,0.09523927,0.09510743,0.09497649,0.09485007,0.09472455,0.09460084,0.09447893,0.09436428,0.09425098,0.09413767,0.09404848,0.09395927,0.09386459,0.0937699,0.09369023,0.09361055,0.09349763,0.09338469,0.09409854,0.09481187,0.0955247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-03-26,0.0499961,0.06498405,0.0738683,0.07521161,0.07838595,0.080942,0.08280872,0.08574641,0.08764726,0.08946678,0.09082651,0.09205124,0.09313509,0.09408306,0.09491647,0.09560014,0.09613257,0.09650038,0.09671192,0.09678999,0.09677002,0.09668287,0.09654487,0.09636871,0.09618071,0.09604718,0.09586094,0.09568284,0.0955147,0.09535382,0.09519472,0.09504105,0.09489373,0.09475184,0.09461175,0.0944762,0.09434608,0.09422232,0.09410354,0.09398476,0.09389281,0.09380086,0.09370435,0.09360782,0.0935295,0.09345118,0.09336055,0.09326992,0.09402966,0.09478883,0.09554742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-03-27,0.0662324,0.0668602,0.06935067,0.07085136,0.07439664,0.07920574,0.08288789,0.08747685,0.08960027,0.09128299,0.0923695,0.09329269,0.09407396,0.09474275,0.09530473,0.0957628,0.09611259,0.09635055,0.09648222,0.0965249,0.09649947,0.09642955,0.0963233,0.09618979,0.09604627,0.0959527,0.09580642,0.09566284,0.09552198,0.09538654,0.095252,0.09511743,0.09498558,0.09485826,0.09473183,0.0946063,0.09448438,0.09436519,0.09425144,0.09413767,0.09404665,0.09395563,0.09385776,0.09375989,0.09367703,0.09359416,0.09346985,0.09334552,0.09404241,0.0947388,0.09543472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-03-30,0.07499244,0.07499244,0.07574085,0.07661512,0.07868271,0.0813477,0.08332133,0.08666565,0.08879994,0.09065755,0.09206948,0.09337558,0.09451259,0.09549107,0.09634147,0.09704232,0.0975894,0.09795939,0.09815613,0.09821867,0.09817788,0.09806638,0.09790227,0.09770458,0.09748871,0.09733268,0.09712853,0.0969325,0.09674097,0.09657211,0.09640413,0.09623975,0.09607807,0.09593271,0.09578825,0.09564376,0.09550834,0.09538109,0.09526109,0.09514107,0.09504787,0.09495466,0.09486099,0.09476731,0.09469044,0.09461357,0.09454352,0.09447347,0.09528988,0.09610562,0.0969207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-03-31,0.08998877,0.08998877,0.08931131,0.08858557,0.08686462,0.08481806,0.08364421,0.08382355,0.08548571,0.08758038,0.08940002,0.09114972,0.09279611,0.09425326,0.09554561,0.09663113,0.09749506,0.09809358,0.09842895,0.09856125,0.09853588,0.09840176,0.09819148,0.09793129,0.09764926,0.09742431,0.09716119,0.09691253,0.09667561,0.09645861,0.09626427,0.09606535,0.09588456,0.09571192,0.09554924,0.09539472,0.09524745,0.09511107,0.09498604,0.09486099,0.09476685,0.0946727,0.09458219,0.09449166,0.09442251,0.09435336,0.09434289,0.09433243,0.09525654,0.0961798,0.09710221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-04-01,0.0699933,0.06997093,0.07101376,0.07221343,0.07504903,0.07968418,0.08266787,0.08711762,0.08936893,0.0912264,0.09249896,0.09360782,0.09459174,0.09539109,0.09609714,0.09669558,0.09714395,0.09745787,0.09763566,0.09770549,0.09769461,0.09762477,0.0975123,0.0973726,0.09721564,0.09711038,0.09695247,0.09679907,0.09664928,0.09650764,0.09636689,0.09622703,0.09609078,0.09595997,0.09583004,0.09570283,0.09557469,0.09545381,0.09533972,0.09522563,0.09513471,0.09504378,0.09494921,0.09485462,0.09477413,0.09469363,0.09458355,0.09447347,0.09521442,0.09595482,0.09669468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-04-02,0.06622023,0.06664037,0.06880939,0.07030728,0.07384601,0.07898769,0.08246163,0.08729909,0.08963502,0.09150294,0.09275783,0.09385822,0.09477549,0.09556651,0.09623611,0.09678455,0.09720928,0.09750413,0.09767012,0.0977327,0.09771819,0.09764835,0.0975377,0.09739891,0.09724558,0.09714304,0.09698877,0.0968381,0.09669195,0.09655214,0.09641321,0.09627699,0.09613984,0.09601357,0.09588638,0.09575735,0.09563558,0.09551561,0.09540381,0.095292,0.09520245,0.09511289,0.09501923,0.09492556,0.09484644,0.09476731,0.09466315,0.09455899,0.09530745,0.09605536,0.0968027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-04-07,0.07124287,0.07061782,0.07114322,0.0724982,0.07570006,0.08003871,0.08322748,0.08768756,0.08996501,0.09181134,0.09307678,0.09416953,0.09512016,0.09594089,0.09663566,0.09720112,0.09763656,0.09792313,0.09807182,0.09810808,0.09806003,0.09795214,0.09780253,0.09762386,0.09743338,0.09729639,0.09711128,0.0969325,0.09675822,0.09660026,0.09644227,0.09628516,0.09613711,0.09599449,0.09585549,0.095721,0.09559014,0.0954638,0.09534609,0.09522836,0.09513516,0.09504196,0.09494648,0.09485098,0.09477185,0.09469272,0.09460311,0.0945135,0.09529533,0.09607655,0.09685716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-04-08,0.06624363,0.06749415,0.0702357,0.07170714,0.07518354,0.07987623,0.0831603,0.08777092,0.08997872,0.0918232,0.09307951,0.09415952,0.09510834,0.09590909,0.09659572,0.09716119,0.09759212,0.0978787,0.09803011,0.09807272,0.09803193,0.0979331,0.09779255,0.09762296,0.09743973,0.09730183,0.09713034,0.09695337,0.09678727,0.09662749,0.09647314,0.09632239,0.09617617,0.09603355,0.09589455,0.09575917,0.0956274,0.09550016,0.09538018,0.09526018,0.09516471,0.09506924,0.09497058,0.0948719,0.09478959,0.09470727,0.09459811,0.09448893,0.09524078,0.09599207,0.09674279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-04-09,0.08998877,0.08997232,0.08934424,0.0886897,0.08713779,0.08484102,0.08377665,0.08390447,0.08548021,0.08753641,0.08932595,0.09107121,0.09269768,0.09413858,0.09541836,0.09650492,0.09737713,0.09795214,0.09829481,0.09843348,0.09841445,0.09828756,0.09808632,0.0978388,0.09757035,0.09735264,0.09709949,0.09685898,0.09663294,0.0964241,0.09622522,0.09603537,0.09585458,0.09568647,0.09552561,0.09537018,0.09522381,0.09508834,0.09496239,0.09483643,0.09474047,0.0946445,0.09455308,0.09446164,0.09439021,0.09431878,0.09429466,0.09427055,0.09517229,0.09607322,0.09697334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-04-10,0.08996684,0.08997232,0.08942746,0.08876945,0.08720927,0.08492186,0.08377665,0.08387873,0.08545634,0.087519,0.08931954,0.09107577,0.09274781,0.09422687,0.09545744,0.09657756,0.09743156,0.09803555,0.09838091,0.09852138,0.0985087,0.09838635,0.09818967,0.09794489,0.09767647,0.09746331,0.09720928,0.09697062,0.09674642,0.09653942,0.09634237,0.09615346,0.0959745,0.09580733,0.0956483,0.09549471,0.09534654,0.09521472,0.09508879,0.09496285,0.09487008,0.09477731,0.0946868,0.09459629,0.09452624,0.09445618,0.09443707,0.09441796,0.09532776,0.09623672,0.09714486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-04-13,0.08998877,0.08998877,0.08931131,0.08863638,0.08703604,0.08481622,0.08364421,0.08383551,0.08547194,0.08757947,0.08941282,0.0912337,0.09287175,0.09436883,0.09565103,0.09674097,0.09759756,0.09819873,0.09853679,0.09866545,0.09863737,0.09850054,0.09828575,0.09802195,0.09773633,0.09750776,0.09724013,0.09698968,0.09675459,0.09653852,0.09633238,0.0961362,0.09594634,0.09577098,0.09561377,0.0954529,0.09530563,0.09516653,0.09504014,0.09491374,0.0948196,0.09472546,0.09463404,0.09454261,0.09447256,0.0944025,0.09439021,0.09437793,0.09530169,0.09622461,0.09714667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-04-14,0.0699933,0.0699933,0.0712168,0.07258465,0.07581687,0.08008209,0.08321367,0.08762344,0.08990103,0.09175934,0.09304124,0.09414951,0.09511652,0.09596088,0.09666018,0.09723741,0.09768282,0.09797572,0.09812893,0.098167,0.09811896,0.09801107,0.09785965,0.09767919,0.09748599,0.09734629,0.09715847,0.09697788,0.09680089,0.09664111,0.09648131,0.09632149,0.09617254,0.09602538,0.09588638,0.09574917,0.09561741,0.09549016,0.09536972,0.09524927,0.09515426,0.09505924,0.09496194,0.09486463,0.09478368,0.09470272,0.09460448,0.09450622,0.09527745,0.09604809,0.09681813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-04-15,0.06499435,0.06749415,0.07151476,0.07288634,0.07612736,0.0802593,0.0831603,0.08740538,0.08957924,0.09146461,0.092787,0.09394106,0.09496376,0.09584277,0.0965821,0.09720112,0.09767375,0.0979875,0.09815431,0.09820054,0.09815522,0.09804734,0.0978932,0.09771003,0.0975123,0.09736897,0.09717843,0.09699059,0.09681632,0.09664928,0.09648858,0.09633238,0.09618162,0.09603446,0.09589455,0.09575735,0.09562377,0.09549834,0.0953779,0.09525745,0.0951629,0.09506833,0.0949724,0.09487645,0.09479732,0.09471819,0.09462949,0.09454079,0.09532594,0.09611047,0.09689438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-04-16,0.0699933,0.06998305,0.07110318,0.07233726,0.07525403,0.08006178,0.08293575,0.0874008,0.08962039,0.09148834,0.09277242,0.09390374,0.09486826,0.09569556,0.09640594,0.09701146,0.09745606,0.09775174,0.09792041,0.09797662,0.09794761,0.09785693,0.09772726,0.09756672,0.09739618,0.09727461,0.09710312,0.09693522,0.09677638,0.09662386,0.09647405,0.09632603,0.09618434,0.09604718,0.09591273,0.09577916,0.09565194,0.09552925,0.09541017,0.09529109,0.09519881,0.09510652,0.09501059,0.09491465,0.09483416,0.09475366,0.09465133,0.09454898,0.09530836,0.09606717,0.09682539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-04-17,0.06998025,0.06998305,0.07099793,0.07223711,0.07516591,0.0799067,0.08293575,0.08738339,0.0896085,0.09144727,0.09270224,0.0937954,0.0947664,0.0955556,0.09625337,0.09684627,0.09729094,0.097603,0.09778167,0.09785421,0.09784605,0.09777895,0.09767284,0.09753588,0.0973853,0.09728369,0.09712943,0.09697879,0.09683175,0.09669104,0.09655123,0.09641321,0.09627699,0.09614619,0.09601629,0.09588819,0.09575917,0.09564194,0.09552379,0.09540563,0.09531291,0.09522018,0.09512243,0.09502468,0.09494102,0.09485735,0.09473183,0.0946063,0.09532685,0.09604688,0.09676639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-04-20,0.07499244,0.07249274,0.07091968,0.07213079,0.07499337,0.07990762,0.08326796,0.08788175,0.0901222,0.09194908,0.09317882,0.09426418,0.09517472,0.09595997,0.09662386,0.09716754,0.09758577,0.09787144,0.09802558,0.09807544,0.09804643,0.09795939,0.09783426,0.0976801,0.09751139,0.09739618,0.09722925,0.09706591,0.09690799,0.09675822,0.09661024,0.09646406,0.09631785,0.09618343,0.09604809,0.09591091,0.09578189,0.09565648,0.09553697,0.09541745,0.09532154,0.09522563,0.09512562,0.09502559,0.09494011,0.09485462,0.09472683,0.09459902,0.09532291,0.09604627,0.09676912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-04-21,0.07799199,0.07799199,0.07845345,0.07898194,0.08023254,0.08197438,0.08338573,0.08611714,0.0881638,0.09013134,0.09164164,0.09301846,0.09425963,0.09535836,0.09630332,0.09708497,0.09769461,0.09810173,0.09831928,0.09838273,0.09832925,0.09819692,0.09800745,0.09778076,0.0975377,0.09735264,0.09712399,0.09690709,0.09669831,0.09651218,0.09632966,0.09614983,0.0959845,0.0958255,0.09567375,0.09552834,0.09539018,0.09525836,0.09513698,0.09501559,0.09492238,0.09482916,0.09473729,0.09464541,0.09457264,0.09449985,0.094458,0.09441614,0.09528169,0.0961465,0.09701055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-04-22,0.0699933,0.10498324,0.13828346,0.13346754,0.12196804,0.09914011,0.083967,0.07054513,0.07057029,0.07369181,0.07749516,0.08153482,0.08553712,0.08919607,0.09251537,0.09538654,0.09767919,0.09928228,0.10022445,0.10062241,0.10061156,0.10031853,0.09983176,0.09922433,0.09857031,0.09799022,0.09740979,0.09686987,0.09639959,0.0959745,0.09558923,0.09524018,0.09492374,0.09463814,0.09438066,0.09414951,0.09394015,0.09375898,0.09360782,0.09345664,0.09336192,0.09326719,0.09319841,0.09312962,0.09310183,0.09307405,0.09339471,0.09371527,0.09523321,0.09674884,0.09826218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-04-23,0.0699933,0.06998305,0.07110318,0.07233809,0.07525681,0.08006455,0.08293575,0.0873504,0.08957742,0.09142263,0.09268674,0.09378902,0.09475002,0.09556469,0.09626609,0.096849,0.09730909,0.09760754,0.09778258,0.09784968,0.09783245,0.09775718,0.09763928,0.09749506,0.09733631,0.09722652,0.09706591,0.0969089,0.09675731,0.09661206,0.0964686,0.09632784,0.09618888,0.09605627,0.09592545,0.09579552,0.09566921,0.09554833,0.09543199,0.09531563,0.09522199,0.09512835,0.09503241,0.09493647,0.09485462,0.09477276,0.09465997,0.09454716,0.09528685,0.09602598,0.09676458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-04-24,0.08397068,0.08047615,0.07381164,0.07428996,0.07542189,0.07996855,0.08307656,0.08762894,0.08986904,0.09169912,0.09293646,0.09400842,0.09495648,0.09572373,0.09641775,0.09697243,0.097398,0.097681,0.09784061,0.09789502,0.09787054,0.09778983,0.09766831,0.09752046,0.09735717,0.09724558,0.09708406,0.09692615,0.09677365,0.0966284,0.09648585,0.0963451,0.09620796,0.09607625,0.09594725,0.09581914,0.09569283,0.09557742,0.09546199,0.09534654,0.09525791,0.09516926,0.09507743,0.09498558,0.09490783,0.09483006,0.09473683,0.09464359,0.0954126,0.09618101,0.09694884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-04-27,0.08398998,0.07099327,0.0587867,0.0608993,0.06588511,0.07608844,0.08292931,0.09094521,0.09363514,0.0952229,0.09596451,0.09645861,0.09678636,0.09700329,0.09716664,0.09727371,0.09733903,0.09736988,0.09737532,0.09735717,0.09732179,0.0972728,0.09721201,0.09714032,0.09706319,0.09703415,0.09694521,0.09685263,0.09675731,0.09666109,0.09656212,0.09645861,0.09635146,0.09624974,0.09614256,0.09603174,0.09592272,0.09582005,0.09571101,0.09560196,0.0955147,0.09542745,0.09533063,0.09523381,0.09514744,0.09506106,0.09489464,0.09472819,0.09536442,0.09600024,0.09663566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-04-28,0.06499435,0.06749415,0.07147193,0.07270639,0.07562404,0.07993809,0.08284831,0.08692604,0.08913021,0.09104473,0.09239594,0.09361602,0.09466452,0.09553016,0.09632875,0.0969688,0.0974615,0.09778892,0.0979739,0.09803465,0.09800201,0.09790771,0.09776353,0.09759031,0.09740253,0.09727008,0.09708497,0.09691072,0.09674279,0.0965821,0.09642592,0.09627517,0.09612439,0.09598813,0.09585094,0.09571373,0.09558378,0.09546471,0.09534609,0.09522745,0.09513653,0.0950456,0.09495148,0.09485735,0.09478095,0.09470454,0.09462358,0.09454261,0.09533533,0.09612742,0.09691889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-04-29,0.07499244,0.07497388,0.07559622,0.0763386,0.07809466,0.08088113,0.08275902,0.08604558,0.08812626,0.09003538,0.09148104,0.09277697,0.09395927,0.09492556,0.09580824,0.09655486,0.09711673,0.09750141,0.09773542,0.0978252,0.09781522,0.09773179,0.09759756,0.09743066,0.09724558,0.09711401,0.09693068,0.09675641,0.09658845,0.09643319,0.09627789,0.09612803,0.09598268,0.0958464,0.0957101,0.09557923,0.09544926,0.09533382,0.0952179,0.09510198,0.09501423,0.09492647,0.09483734,0.0947482,0.09467498,0.09460175,0.0945367,0.09447165,0.09528563,0.09609896,0.09691162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
