DATE,0.003,0.005,0.019,0.038,0.083,0.167,0.25,0.5,0.75,1,1.25,1.5,1.75,2,2.25,2.5,2.75,3,3.25,3.5,3.75,4,4.25,4.5,4.75,5,5.25,5.5,5.75,6,6.25,6.5,6.75,7,7.25,7.5,7.75,8,8.25,8.5,8.75,9,9.25,9.5,9.75,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2010-02-05,0.004650171,0.004650171,0.004935799,0.005133706,0.005602278,0.005570456,0.005170609,0.004884054,0.005603272,0.006855448,0.008328224,0.009987954,0.011582661,0.013065276,0.014525985,0.015961928,0.017359449,0.018684355,0.019815372,0.020928464,0.022008037,0.022963313,0.023874717,0.024788218,0.025607316,0.026393604,0.027103363,0.027782468,0.028417374,0.029033422,0.029630644,0.030212957,0.030783295,0.031334894,0.031882314,0.032421691,0.032954003,0.033462822,0.033931268,0.034399494,0.034870399,0.035341082,0.035798036,0.036254781,0.03672674,0.037198478,0.038923554,0.040645659,0.041907485,0.043167721,0.044426371,0.044908736,0.045390869,0.04587277,0.046354438,0.046835875,0.046685093,0.046534288,0.046383461,0.046232611,0.046081738,0.045755469,0.045429094,0.045102612,0.044776023,0.044449328,,,,,,,,,,,,,,,,,,,,
2010-02-08,0.003499868,0.003499868,0.00388843,0.003773092,0.003499868,0.003493889,0.003826669,0.004493887,0.005375526,0.006746193,0.008271695,0.009935479,0.011579696,0.01315213,0.014625524,0.016037706,0.017389915,0.018640187,0.019772235,0.020904961,0.02196108,0.022938881,0.023885458,0.024770658,0.025580024,0.026377047,0.027061512,0.027750372,0.028394047,0.028996508,0.029603461,0.030236243,0.030818203,0.031371721,0.031868754,0.032431371,0.032912396,0.033420269,0.033901785,0.034383069,0.034854947,0.035326602,0.03576909,0.036211382,0.036700232,0.037188843,0.038897103,0.04060245,0.041840356,0.043076731,0.044311579,0.044808151,0.045304477,0.045800557,0.046296391,0.046791979,0.046648635,0.04650527,0.046361885,0.046218479,0.046075053,0.045750119,0.04542508,0.045099935,0.044774684,0.044449328,,,,,,,,,,,,,,,,,,,,
2010-02-09,0.003499868,0.003499868,0.00388843,0.003773092,0.003499868,0.003656308,0.003942219,0.004510811,0.00542824,0.006782944,0.008343099,0.009990924,0.01162813,0.013151143,0.01459793,0.016028849,0.017365346,0.018665707,0.019853606,0.020924547,0.021973798,0.022952563,0.023907915,0.024785291,0.025620962,0.026347827,0.027151052,0.027777605,0.028398907,0.029019822,0.029628703,0.030261468,0.030865715,0.031373659,0.031895875,0.032435244,0.033020764,0.033524714,0.03402841,0.034531853,0.034958759,0.035385483,0.035909468,0.036433178,0.036885296,0.03733721,0.039060604,0.040781034,0.041981003,0.043179533,0.044376629,0.044872596,0.045368316,0.045863791,0.046359021,0.046854005,0.046676503,0.04649897,0.046321405,0.046143809,0.04596618,0.045548917,0.045131479,0.044713867,0.044296081,0.04387812,,,,,,,,,,,,,,,,,,,,
2010-02-10,0.003499868,0.003499868,0.00388843,0.003773092,0.003499868,0.0036583,0.003950188,0.004569544,0.005608244,0.007168247,0.00874168,0.010504633,0.012119264,0.013782582,0.015305274,0.016450938,0.017850724,0.019171055,0.020375012,0.021642111,0.022574273,0.023550497,0.024502351,0.025398705,0.026238734,0.027024526,0.027772742,0.028419318,0.029121814,0.029690832,0.030288633,0.030865715,0.03143665,0.031971424,0.032474935,0.033074943,0.033494736,0.034051607,0.034495142,0.034938481,0.035438087,0.035937445,0.036384965,0.036832286,0.037309754,0.037786994,0.039438959,0.041088199,0.04227374,0.043457878,0.044640614,0.04514142,0.045641976,0.046142281,0.046642335,0.04714214,0.046936065,0.046729948,0.046523788,0.046317586,0.046111341,0.045705411,0.045299316,0.044893056,0.044486632,0.044080041,,,,,,,,,,,,,,,,,,,,
2010-02-11,0.003499868,0.003499868,0.003791802,0.003705143,0.003499868,0.004939779,0.003974093,0.004664106,0.005802135,0.007429334,0.009135147,0.010937962,0.012637805,0.014235197,0.015733576,0.017174667,0.018528286,0.019857528,0.02098722,0.022126396,0.02319686,0.024223234,0.025084731,0.026014665,0.026800633,0.027604467,0.028318227,0.02898388,0.029622878,0.030221689,0.030820142,0.031420176,0.031964644,0.032517528,0.033043984,0.033575965,0.034102831,0.034592713,0.035044698,0.035496479,0.03595288,0.036409072,0.03685349,0.037297712,0.037767735,0.038237538,0.039908938,0.041577549,0.042731211,0.043883543,0.045034549,0.045478974,0.045923201,0.046367231,0.046811064,0.0472547,0.047078223,0.046901716,0.046725176,0.046548606,0.046372005,0.045926067,0.045479929,0.045033593,0.044587058,0.044140323,,,,,,,,,,,,,,,,,,,,
2010-02-12,0.003499868,0.003499868,0.003616453,0.00363213,0.00366926,0.003891419,0.004101577,0.004650171,0.005698731,0.007228809,0.008866575,0.010591709,0.012272385,0.013819075,0.015356483,0.016723381,0.018111001,0.019402547,0.020575858,0.021758556,0.022834302,0.023861047,0.024808703,0.025693088,0.026496838,0.027298969,0.028025589,0.028706983,0.02933839,0.030004334,0.030601947,0.031191449,0.031794166,0.032360699,0.032859175,0.03343671,0.033916285,0.03443331,0.034891162,0.035348804,0.035818779,0.036288534,0.036808672,0.03732854,0.037818769,0.038308759,0.039947853,0.041584264,0.042760275,0.043934904,0.045108156,0.045548153,0.045987956,0.046427566,0.046866983,0.047306207,0.04709883,0.04689141,0.046683948,0.046476442,0.046268893,0.045857869,0.045446676,0.045035314,0.044623783,0.044212082,,,,,,,,,,,,,,,,,,,,
2010-02-15,0.004200167,0.003849581,0.003761915,0.003748606,0.003717083,0.00385755,0.004102573,0.004634245,0.005696743,0.007231787,0.008856664,0.010606551,0.01217854,0.013610949,0.015059041,0.016523728,0.017945021,0.01933389,0.020505322,0.021674404,0.022791294,0.023816131,0.024728709,0.025658,0.026503655,0.027307727,0.028054759,0.028752652,0.029424813,0.030073233,0.030696989,0.031300004,0.031887157,0.03246235,0.033009154,0.033561461,0.034096066,0.034609135,0.035084768,0.035560175,0.036032945,0.036526703,0.036985525,0.037481702,0.037989186,0.038476205,0.040155853,0.041832684,0.043019578,0.044205065,0.045389149,0.045843923,0.046298491,0.046752852,0.047207007,0.047660955,0.047445451,0.0472299,0.047014303,0.046798659,0.046582968,0.046156986,0.045730822,0.045304477,0.04487795,0.044451241,,,,,,,,,,,,,,,,,,,,
2010-02-16,0.002999497,0.002999497,0.003322474,0.003402953,0.003593536,0.003890422,0.004109544,0.004667092,0.00571464,0.007221859,0.008848734,0.010530361,0.012185455,0.013850636,0.015341712,0.016822702,0.018235714,0.019545732,0.020756094,0.021871075,0.02292813,0.023930371,0.024856502,0.025715504,0.026539686,0.027312592,0.028022672,0.028707955,0.029360724,0.030005304,0.030608736,0.031222466,0.031788354,0.032373284,0.032891108,0.033428006,0.033986848,0.034453599,0.034914821,0.035375831,0.035863642,0.036351215,0.036795178,0.037238943,0.037718624,0.038198075,0.039880111,0.041559323,0.042740154,0.043919592,0.045097641,0.045550255,0.046002664,0.046454868,0.046906868,0.047358664,0.047155686,0.046952667,0.046749607,0.046546506,0.046343364,0.045938101,0.045532674,0.045127082,0.044721326,0.044315405,,,,,,,,,,,,,,,,,,,,
2010-02-17,0.003499868,0.003499868,0.00388843,0.003773979,0.003502858,0.003695164,0.004031861,0.004679036,0.005729555,0.00729731,0.008851708,0.010543224,0.01222497,0.013811185,0.015362392,0.016813852,0.018215093,0.019534944,0.020737484,0.021840745,0.022918357,0.023884481,0.024799924,0.02567262,0.026502681,0.027280481,0.027984749,0.028672973,0.029328679,0.029959693,0.030572851,0.031172063,0.03174573,0.032314226,0.032884334,0.033451217,0.033950117,0.034442006,0.034931238,0.035420231,0.035874737,0.036329036,0.036832768,0.037336246,0.037806252,0.038276036,0.039924312,0.041569875,0.042743348,0.043915445,0.04508617,0.045571657,0.046056908,0.046541924,0.047026705,0.047511251,0.04732471,0.047138134,0.046951523,0.046764877,0.046578196,0.046171882,0.045765404,0.04535876,0.04495195,0.044544976,,,,,,,,,,,,,,,,,,,,
2010-02-18,0.003499868,0.003499868,0.003817703,0.003729864,0.003521791,0.003750956,0.004106557,0.004747712,0.00588664,0.007479955,0.009188655,0.010890483,0.012567695,0.014174072,0.01570995,0.017192361,0.018593073,0.019901642,0.021077305,0.02221051,0.023273069,0.024292533,0.025184199,0.026074097,0.02692524,0.027693958,0.028387242,0.029082961,0.029723837,0.030341021,0.030961701,0.031540333,0.032117661,0.032681107,0.033218118,0.03374614,0.034266152,0.034769475,0.035244067,0.035718433,0.036183413,0.036648176,0.037099715,0.037551051,0.038005552,0.038459847,0.040076597,0.041690737,0.042852252,0.04401242,0.045171243,0.045623059,0.046074671,0.046526079,0.046977284,0.047428285,0.047210822,0.046993313,0.046775756,0.046558151,0.0463405,0.045909638,0.045478592,0.045047359,0.04461594,0.044184336,,,,,,,,,,,,,,,,,,,,
2010-02-19,0.003499868,0.003499868,0.003817703,0.003734596,0.003537735,0.003776859,0.004119503,0.004775579,0.006064573,0.007751876,0.009507659,0.011278162,0.01299026,0.014613698,0.016142014,0.017603151,0.018980721,0.020300543,0.021445395,0.022581117,0.023670627,0.024661393,0.025564428,0.026471517,0.02729605,0.028069344,0.028794433,0.029477246,0.030121751,0.030741598,0.03133974,0.031903624,0.03245751,0.033001413,0.033521813,0.034049674,0.034562766,0.035055319,0.035510956,0.035966385,0.036411965,0.036857346,0.037283261,0.037708994,0.038148504,0.038587821,0.040225977,0.041861454,0.043010318,0.044157864,0.045304095,0.045737701,0.046171118,0.046604348,0.047037391,0.047470246,0.047240202,0.047010105,0.046779955,0.046549752,0.046319496,0.045875826,0.04543196,0.044987897,0.044543637,0.044099179,,,,,,,,,,,,,,,,,,,,
2010-02-22,0.003499868,0.003499868,0.003655311,0.003681341,0.003742986,0.004000985,0.004219087,0.004786526,0.006017856,0.007612948,0.009348169,0.011129833,0.012836262,0.014498389,0.01604361,0.017507839,0.018926754,0.020218227,0.021397433,0.02258405,0.023642305,0.02466432,0.025597569,0.026467622,0.027281454,0.028051842,0.028760425,0.029436465,0.030049944,0.030696019,0.031252513,0.031844537,0.032391679,0.032929813,0.033444447,0.03396655,0.034471956,0.03496745,0.035406236,0.035844829,0.036279855,0.036714691,0.037149339,0.037583797,0.038019993,0.038455998,0.040079959,0.041701288,0.042852252,0.044001893,0.045150214,0.045606817,0.046063211,0.046519397,0.046975376,0.047431146,0.047212158,0.046993122,0.046774038,0.046554906,0.046335726,0.045894165,0.04545241,0.045010459,0.044568312,0.04412597,,,,,,,,,,,,,,,,,,,,
2010-02-23,0.003499868,0.003499868,0.003655311,0.003683411,0.00374996,0.004007957,0.00422307,0.00477956,0.005888628,0.007402534,0.009038034,0.010757925,0.0124561,0.014239141,0.015601659,0.017160906,0.018651966,0.019824196,0.021112553,0.022152805,0.023253529,0.024221282,0.025071078,0.025925024,0.026713983,0.027466323,0.028155877,0.028846898,0.029488897,0.030093611,0.030661107,0.031197265,0.031722479,0.0322571,0.032757564,0.033285829,0.033809947,0.034299972,0.034752573,0.035204969,0.035648475,0.036091785,0.036559001,0.037025999,0.037495668,0.037965118,0.039575458,0.041183209,0.042346592,0.043508622,0.044669304,0.045119435,0.045569364,0.04601909,0.046468614,0.046917936,0.046701317,0.046484651,0.046267938,0.046051178,0.045834372,0.045422787,0.045011032,0.044599108,0.044187014,0.043774751,,,,,,,,,,,,,,,,,,,,
2010-02-24,0.003499868,0.003499868,0.00388843,0.00382958,0.003690183,0.003968117,0.004250952,0.00480245,0.005882663,0.007371762,0.008961724,0.010689661,0.012341529,0.013963061,0.015474648,0.01696134,0.01838692,0.019746743,0.020917692,0.022059882,0.023098171,0.024116837,0.02504182,0.025937691,0.026734429,0.027514967,0.02819671,0.028853699,0.029475304,0.030086818,0.030606797,0.031174002,0.031668226,0.03222902,0.032725627,0.033257778,0.033772243,0.034259388,0.034685927,0.035112285,0.035537979,0.035963491,0.036440409,0.0369171,0.037361775,0.037806252,0.039344263,0.040879913,0.042094784,0.043308181,0.044520108,0.044977381,0.045434445,0.0458913,0.046347946,0.046804384,0.046605112,0.0464058,0.046206448,0.046007057,0.045807626,0.045398132,0.044988471,0.044578641,0.044168644,0.043758479,,,,,,,,,,,,,,,,,,,,
2010-02-25,0.003450042,0.003450042,0.003817703,0.003795227,0.00374199,0.004025885,0.004249956,0.004626282,0.005659952,0.007092787,0.008695088,0.010370045,0.012001691,0.013546826,0.015086622,0.016619134,0.01802163,0.019227952,0.020414205,0.021517822,0.022583072,0.023557334,0.024487714,0.025322658,0.02620951,0.026911612,0.027693958,0.028364886,0.028982908,0.029558802,0.030113988,0.030678563,0.031128443,0.031707947,0.032164143,0.032716917,0.033212314,0.033655255,0.034131825,0.034608169,0.035046629,0.035484898,0.035930209,0.036375323,0.036779756,0.037184025,0.038782155,0.040377736,0.041580747,0.042782312,0.043982435,0.044454876,0.044927093,0.045399088,0.04587086,0.046342409,0.046155267,0.045968091,0.045780879,0.045593632,0.04540635,0.045040285,0.044674086,0.044307752,0.043941284,0.043574682,,,,,,,,,,,,,,,,,,,,
2010-02-26,0.003274633,0.003274633,0.003736012,0.003751096,0.003786821,0.004043813,0.004266884,0.004651167,0.005619183,0.007023279,0.008666339,0.010328477,0.011936476,0.013512296,0.015059041,0.016504056,0.017838936,0.019122985,0.02032112,0.021456161,0.022512677,0.023491892,0.024434043,0.025302183,0.026103324,0.026839575,0.027532479,0.028174349,0.028764312,0.029346158,0.02989758,0.030434147,0.030931646,0.031454092,0.03196077,0.032463318,0.032950133,0.033405762,0.033870851,0.034335724,0.034780099,0.035224276,0.035692863,0.03616123,0.036615399,0.037069362,0.038632078,0.040192356,0.041378,0.042562239,0.043745078,0.044208637,0.044671982,0.045135112,0.045598027,0.046060728,0.045898177,0.045735599,0.045572995,0.045410364,0.045247707,0.044910457,0.044573094,0.044235617,0.043898027,0.043560322,,,,,,,,,,,,,,,,,,,,
2010-03-01,0.003350381,0.003350381,0.003855558,0.003849052,0.003833642,0.004090622,0.004335588,0.004800459,0.005911493,0.007407497,0.009120283,0.010953788,0.012610157,0.014224353,0.015767044,0.017251336,0.018619575,0.019905563,0.021078284,0.022193884,0.023212493,0.024148074,0.025068152,0.025899689,0.026687694,0.02740892,0.028109208,0.028739049,0.029319939,0.02988108,0.030406016,0.030907407,0.031392072,0.031883283,0.032386838,0.032875626,0.033345797,0.033791579,0.03423233,0.034672887,0.035105527,0.035537979,0.035978926,0.036419679,0.036862647,0.037305419,0.038892294,0.040476655,0.041633505,0.042789019,0.043943198,0.044391169,0.04483894,0.04528651,0.045733879,0.046181049,0.046001709,0.045822336,0.045642931,0.045463494,0.045284025,0.044920783,0.044557409,0.044193903,0.043830265,0.043466495,,,,,,,,,,,,,,,,,,,,
2010-03-02,0.003350381,0.003350381,0.003855558,0.003850235,0.003837627,0.004070703,0.004298747,0.004919878,0.006128184,0.007699284,0.009524498,0.011322656,0.013000131,0.014603843,0.016211875,0.017662103,0.019084723,0.020334839,0.021526631,0.022619245,0.023644258,0.02454626,0.025433801,0.02626406,0.027031339,0.027737728,0.028408626,0.029027593,0.029603461,0.03015183,0.030667896,0.0311488,0.031607188,0.032065367,0.032523336,0.032987868,0.033437677,0.033884385,0.034318815,0.034753056,0.035168282,0.035583337,0.035997736,0.036411965,0.036826021,0.037239906,0.038832176,0.040421914,0.041564439,0.042705659,0.043845579,0.044291106,0.044736435,0.045181566,0.045626498,0.046071233,0.045886715,0.045702163,0.045517577,0.045332957,0.045148303,0.04476933,0.044390213,0.044010952,0.043631548,0.043252,,,,,,,,,,,,,,,,,,,,
2010-03-03,0.003350381,0.003350381,0.004555607,0.004473448,0.004278833,0.004119503,0.004472981,0.005029332,0.006419352,0.008199294,0.010081015,0.01196612,0.013850636,0.015661713,0.01743119,0.01875502,0.020072199,0.02134066,0.022379696,0.023405932,0.024404766,0.025252456,0.026116964,0.026926214,0.027660886,0.028307534,0.028897419,0.029456855,0.029952899,0.030450637,0.030932615,0.031418237,0.031883283,0.032331653,0.032779823,0.03320651,0.033617545,0.034012945,0.034400461,0.034787825,0.035159593,0.035531223,0.035903679,0.036275997,0.036667938,0.037059726,0.038666714,0.040271123,0.041355932,0.042439566,0.043522026,0.04397076,0.044419292,0.044867624,0.045315754,0.045763684,0.045615416,0.045467125,0.045318813,0.045170478,0.045022122,0.044668157,0.044314066,0.04395985,0.043605509,0.043251042,,,,,,,,,,,,,,,,,,,,
2010-03-04,0.003499868,0.003499868,0.003817703,0.003903761,0.004107552,0.004292773,0.004440128,0.005116886,0.006549505,0.008272687,0.010136452,0.012028368,0.013848663,0.015565231,0.017114704,0.018550864,0.019825176,0.020963718,0.022090205,0.023105989,0.024056313,0.024949165,0.025788597,0.026572795,0.027299942,0.027967245,0.028575795,0.029144153,0.02967433,0.030198403,0.030703778,0.031199204,0.031680821,0.032147681,0.032615291,0.033070106,0.033504406,0.033915318,0.034312534,0.034709592,0.035077044,0.035444361,0.035830839,0.036217169,0.036612507,0.037007689,0.038553183,0.040096291,0.041184809,0.042272143,0.043358295,0.043770156,0.044181848,0.04459337,0.045004723,0.045415906,0.04526491,0.045113891,0.044962849,0.044811785,0.044660697,0.044354627,0.044048464,0.043742207,0.043435855,0.04312941,,,,,,,,,,,,,,,,,,,,
2010-03-05,0.003499868,0.003499868,0.003817703,0.003908493,0.004123487,0.004296756,0.004448093,0.005174589,0.006726327,0.008585043,0.010542235,0.012523256,0.014346594,0.01603869,0.017624767,0.019044497,0.020358355,0.021572629,0.022692565,0.023732151,0.024699442,0.025604392,0.026451066,0.02720555,0.02797308,0.028630216,0.029239334,0.029752958,0.03027311,0.03082596,0.031310665,0.031782541,0.03224064,0.032685946,0.033133957,0.033582734,0.03400618,0.034403359,0.034802313,0.035201107,0.035586714,0.035972173,0.036367126,0.036761924,0.037170054,0.037578019,0.039137056,0.040693666,0.041776419,0.042858,0.043938413,0.044349462,0.044760341,0.045171052,0.045581594,0.045991967,0.045827876,0.045663758,0.045499613,0.045335442,0.045171243,0.044844103,0.044516856,0.044189502,0.043862041,0.043534472,,,,,,,,,,,,,,,,,,,,
2010-03-08,0.003499868,0.003499868,0.00388843,0.003988084,0.004224066,0.004374418,0.004523752,0.005235272,0.006796849,0.008611812,0.010577857,0.012611144,0.014334765,0.015927482,0.017449862,0.018910072,0.020271145,0.02154914,0.022699408,0.023745823,0.024736514,0.025635582,0.026495864,0.027297996,0.028027533,0.028685606,0.029261671,0.029848081,0.030341021,0.030875411,0.031367845,0.031847443,0.032331653,0.032774984,0.033232628,0.033674593,0.034110563,0.034529921,0.034945723,0.035361352,0.035778256,0.036194986,0.036601902,0.037008653,0.03743643,0.037864024,0.03940435,0.040942307,0.042077206,0.043210819,0.044343148,0.044749631,0.045155949,0.045562102,0.045968091,0.046373914,0.046195945,0.046017944,0.045839912,0.045661848,0.045483752,0.045153273,0.044822685,0.044491988,0.044161181,0.043830265,,,,,,,,,,,,,,,,,,,,
2010-03-09,0.003499868,0.003499868,0.003891419,0.003978061,0.004183238,0.004333596,0.004484928,0.005257157,0.006817707,0.008561248,0.01053135,0.012454124,0.014252943,0.015927482,0.01749703,0.018999364,0.020372073,0.021624496,0.022789339,0.023856165,0.024833091,0.025735971,0.026602008,0.027409893,0.028148099,0.028815808,0.029439378,0.030002393,0.030526295,0.031040229,0.031566494,0.032015007,0.03251656,0.032988835,0.033428006,0.033896952,0.03439563,0.034801347,0.035254203,0.035706854,0.036087926,0.036468853,0.036939266,0.037409458,0.037799993,0.038190375,0.03970377,0.041214877,0.042318155,0.043420216,0.044521065,0.044948891,0.045376535,0.045803996,0.046231274,0.04665837,0.046490379,0.04632236,0.046154312,0.045986237,0.045818133,0.045480121,0.045141994,0.044803753,0.044465397,0.044126927,,,,,,,,,,,,,,,,,,,,
2010-03-10,0.003499868,0.003499868,0.00388345,0.003972163,0.004182242,0.004374418,0.004549635,0.005286004,0.006906098,0.008768445,0.010702523,0.012632868,0.014481633,0.016244343,0.017882157,0.019396663,0.020774704,0.022019775,0.023175365,0.024236899,0.025216378,0.026132551,0.027023552,0.027858328,0.028619526,0.029299545,0.029916991,0.030487497,0.031003389,0.031493822,0.032008227,0.032498167,0.032811758,0.033460888,0.033930785,0.034397562,0.034851567,0.035292817,0.035673082,0.036053202,0.036527185,0.037000944,0.037373335,0.037745587,0.038179306,0.038612836,0.04009485,0.041574671,0.042728975,0.043881948,0.045033593,0.045429476,0.045825202,0.046220771,0.046616184,0.04701144,0.046842936,0.046674404,0.046505843,0.046337253,0.046168636,0.045836855,0.045504964,0.045172963,0.044840852,0.044508631,,,,,,,,,,,,,,,,,,,,
2010-03-11,0.003499868,0.003499868,0.003743983,0.003838623,0.004062736,0.004350523,0.004612347,0.005314851,0.006952773,0.008815033,0.010747043,0.012700012,0.014529927,0.016255166,0.01785367,0.019342718,0.020673816,0.021853464,0.023001427,0.024032883,0.024986228,0.025890919,0.026735403,0.027539289,0.028288092,0.028974165,0.029626761,0.030205195,0.030712505,0.031238943,0.031760261,0.032249354,0.032727563,0.033188131,0.033657188,0.034115395,0.034563732,0.034994488,0.035424092,0.035853512,0.036254298,0.036654924,0.037063099,0.037471107,0.037878948,0.038286623,0.039828221,0.041367446,0.042425189,0.043481814,0.044537324,0.044949465,0.045361436,0.045773237,0.046184869,0.046596331,0.04642833,0.0462603,0.046092242,0.045924156,0.045756042,0.045415142,0.045074125,0.044732993,0.044391743,0.044050378,,,,,,,,,,,,,,,,,,,,
2010-03-12,0.003499868,0.003499868,0.003681216,0.003793312,0.004058752,0.004416234,0.004655148,0.005384478,0.007016328,0.008931991,0.010941918,0.012951763,0.01482063,0.016558154,0.018190544,0.019608491,0.02097351,0.022221269,0.023377602,0.024345235,0.025272932,0.026179312,0.027042046,0.02784374,0.028574823,0.029235449,0.029840316,0.030387585,0.03089965,0.03142599,0.031900718,0.032387807,0.032859175,0.033319682,0.033762575,0.034208171,0.034632318,0.035036008,0.035457873,0.035879561,0.03628757,0.036695412,0.037096825,0.037498076,0.037900611,0.038302984,0.039798911,0.041292604,0.042389405,0.043485006,0.044579407,0.044974704,0.045369845,0.045764831,0.04615966,0.046554333,0.046353675,0.046152976,0.045952236,0.045751457,0.045550637,0.045184624,0.044818478,0.044452197,0.044085783,0.043719233,,,,,,,,,,,,,,,,,,,,
2010-03-15,0.003499868,0.003499868,0.00361446,0.003776843,0.00416133,0.004313683,0.004721835,0.005445148,0.007052076,0.008948839,0.01097357,0.01303073,0.014868908,0.016599463,0.018176797,0.019637908,0.020980365,0.022198774,0.02329847,0.024312052,0.025238805,0.02609553,0.026921347,0.027692985,0.028402795,0.029047021,0.029645206,0.030197433,0.030710566,0.03121762,0.031703104,0.032188352,0.032650136,0.033089455,0.033551791,0.033990714,0.034422683,0.034845772,0.03525903,0.035672117,0.036076352,0.036480424,0.036880959,0.037281334,0.037682511,0.038083528,0.039592279,0.041098756,0.042173721,0.043247531,0.044320189,0.044729359,0.045138362,0.045547197,0.045955866,0.046364367,0.046179521,0.045994641,0.045809727,0.045624779,0.045439796,0.045082538,0.044725151,0.044367637,0.044009995,0.043652226,,,,,,,,,,,,,,,,,,,,
2010-03-16,0.003499868,0.003499868,0.00388843,0.004043968,0.004412252,0.004467008,0.004720839,0.005843891,0.007405511,0.009241169,0.011302881,0.013253779,0.015053131,0.016655523,0.018282846,0.019705564,0.021013658,0.022126396,0.023248644,0.024190047,0.025107161,0.025933793,0.026708141,0.027442,0.028142265,0.028771113,0.029341303,0.029904374,0.030443847,0.030952976,0.031428897,0.031892001,0.032343272,0.032790468,0.033227791,0.033660089,0.034084468,0.034504803,0.034913856,0.035322741,0.035717469,0.03611204,0.036513205,0.036914209,0.037310236,0.037706105,0.039150518,0.040592848,0.041671554,0.042749096,0.04382548,0.044227772,0.044629903,0.045031873,0.04543368,0.045835327,0.045662803,0.045490249,0.045317666,0.045145053,0.04497241,0.044648456,0.044324398,0.044000235,0.043675966,0.043351592,,,,,,,,,,,,,,,,,,,,
2010-03-17,0.003499868,0.003499868,0.00388843,0.003912384,0.003969113,0.004467008,0.00539144,0.005779268,0.007368784,0.00929467,0.01129596,0.0132597,0.015071847,0.016894481,0.018503745,0.019905563,0.021142905,0.022255499,0.023302378,0.024273012,0.025168597,0.025997127,0.026791871,0.027533452,0.028214209,0.028836211,0.029420929,0.029976191,0.030485557,0.030992725,0.03147638,0.031951084,0.032418786,0.032878529,0.033330322,0.033777077,0.034205272,0.03461493,0.035012834,0.035410579,0.035792247,0.036173768,0.036567678,0.036961432,0.03735744,0.037753291,0.039220232,0.040685025,0.041772902,0.042859597,0.043945113,0.044354436,0.044763592,0.045172581,0.045581403,0.045990057,0.045821954,0.045653822,0.045485663,0.045317475,0.045149258,0.044826701,0.044504039,0.044181274,0.043858404,0.04353543,,,,,,,,,,,,,,,,,,,,
2010-03-18,0.003499868,0.003499868,0.003817703,0.003854671,0.003942219,0.004439132,0.005336734,0.005755406,0.007894754,0.009226306,0.011208944,0.013124496,0.015106323,0.01648635,0.017993148,0.019416278,0.02068753,0.021969885,0.023055175,0.023891316,0.024917953,0.025650203,0.026431588,0.027185113,0.027964328,0.028511652,0.029198543,0.029676271,0.030203255,0.030793961,0.031210835,0.031667257,0.032188352,0.032627874,0.033013024,0.03345702,0.033892118,0.034299006,0.03469462,0.035090078,0.035488275,0.035886314,0.036255263,0.036624076,0.037046235,0.037468217,0.038940866,0.04041135,0.041472983,0.042533489,0.043592872,0.044005593,0.044418145,0.044830526,0.045242737,0.045654778,0.045480312,0.045305815,0.045131288,0.044956731,0.044782143,0.044450667,0.044119081,0.043787385,0.04345558,0.043123664,,,,,,,,,,,,,,,,,,,,
2010-03-19,0.002999497,0.003874484,0.003954172,0.003963339,0.003985049,0.004439132,0.005341708,0.005895587,0.007702261,0.009723572,0.011795163,0.013758911,0.01549631,0.017120603,0.018647058,0.020012409,0.021267241,0.022420766,0.02347431,0.024439898,0.025323633,0.026135474,0.026882408,0.027577229,0.028215182,0.028802205,0.029366551,0.029899521,0.030405046,0.030909346,0.031390134,0.031860036,0.032311321,0.032744015,0.033169751,0.033592404,0.03400038,0.034368576,0.034754987,0.03514125,0.035515781,0.035890173,0.03626346,0.036636608,0.037017808,0.037398862,0.038868728,0.040336437,0.041415418,0.042493237,0.043569896,0.043976119,0.044382178,0.044788071,0.0451938,0.045599365,0.045422978,0.04524656,0.04507011,0.04489363,0.044717119,0.044378542,0.044039852,0.043701046,0.043362126,0.04302309,,,,,,,,,,,,,,,,,,,,
2010-03-22,0.003499868,0.003499868,0.00388843,0.003912975,0.003971105,0.004467008,0.005349665,0.005897575,0.007665544,0.009643353,0.011689412,0.013680987,0.015475632,0.017121586,0.018645095,0.020030052,0.021294651,0.022451078,0.023506544,0.024481859,0.025365557,0.026163725,0.026910639,0.02759863,0.028235597,0.028832325,0.029416074,0.029972309,0.030493317,0.031000481,0.031468628,0.031922996,0.032355858,0.032747886,0.033169751,0.033574998,0.033983948,0.034371475,0.0347603,0.035148973,0.035526398,0.035903679,0.036271175,0.036638536,0.037012026,0.037385376,0.038891813,0.040395984,0.041469465,0.042541795,0.043612976,0.04402301,0.044432875,0.044842573,0.045252103,0.045661465,0.045490058,0.045318622,0.045147156,0.04497566,0.044804135,0.044463676,0.0441231,0.043782408,0.0434416,0.043100676,,,,,,,,,,,,,,,,,,,,
