DATE,Deposit,Lending,MM Rate,CBPRate,CPI,RealGDP,NomGDP
2009-06-24,0.0005,0.0225,0.0024,0.002378,0.013756421,-0.004389036,-0.026465597
2009-06-25,0.0005,0.0225,0.0024,0.002395,0.013882378,-0.004222436,-0.027108852
2009-06-26,0.0005,0.0225,0.0024,0.002404,0.014008335,-0.004055835,-0.027752107
2009-06-29,0.0005,0.0225,0.0024,0.002203,0.01426025,-0.003722635,-0.029038618
2009-06-30,0.0005,0.0225,0.0024,0.002422,0.01426025,-0.003722635,-0.029038618
2009-07-02,0.0005,0.0225,0.0024,0.002504,0.014142388,-0.003912078,-0.030325128
2009-07-03,0.0005,0.0225,0.0024,0.002417,0.014083457,-0.0040068,-0.030968384
2009-07-06,0.0005,0.0225,0.0024,0.002435,0.013906664,-0.004290965,-0.03289815
2009-07-07,0.0005,0.0225,0.0024,0.002434,0.013847733,-0.004385687,-0.033541405
2009-07-08,0.0005,0.0225,0.0024,0.002396,0.013788803,-0.004480409,-0.03418466
2009-07-09,0.0005,0.0225,0.0024,0.002423,0.013729872,-0.004575131,-0.034827915
2009-07-10,0.0005,0.0225,0.0024,0.002261,0.013670941,-0.004669852,-0.035471171
2009-07-13,0.0005,0.0225,0.0024,0.002258,0.013494148,-0.004954018,-0.037400937
2009-07-14,0.0005,0.0225,0.0024,0.002303,0.013435217,-0.005048739,-0.038044192
2009-07-15,0.0005,0.0225,0.0024,0.002322,0.013376286,-0.005143461,-0.038687447
2009-07-16,0.0005,0.0225,0.0024,0.002335,0.013317356,-0.005238183,-0.039330702
2009-07-17,0.0005,0.0225,0.0024,0.00232,0.013258425,-0.005332905,-0.039973958
2009-07-20,0.0005,0.0225,0.0024,0.002329,0.013081632,-0.00561707,-0.041903724
2009-07-21,0.0005,0.0225,0.0024,0.002322,0.013022701,-0.005711792,-0.042546979
2009-07-22,0.0005,0.0225,0.0024,0.002325,0.01296377,-0.005806513,-0.043190234
2009-07-23,0.0005,0.0225,0.0024,0.0023,0.01290484,-0.005901235,-0.04383349
2009-07-24,0.0005,0.0225,0.0024,0.002354,0.012845909,-0.005995957,-0.044476745
2009-07-27,0.0005,0.0225,0.0024,0.002392,0.012669116,-0.006280122,-0.046406511
2009-07-28,0.0005,0.0225,0.0024,0.002376,0.012610185,-0.006374844,-0.047049766
2009-07-29,0.0005,0.0225,0.0024,0.002422,0.012551254,-0.006469566,-0.047693021
2009-07-30,0.0005,0.0225,0.0024,0.002376,0.012492323,-0.006564287,-0.048336277
2009-07-31,0.0005,0.0225,0.0024,0.0025,0.012433393,-0.006659009,-0.048979532
2009-08-04,0.0005,0.0225,0.0024,0.00238,0.011245504,-0.006187272,-0.050208353
2009-08-05,0.0005,0.0225,0.0024,0.00232,0.010948532,-0.006069337,-0.050515558
2009-08-06,0.0005,0.0225,0.0024,0.002368,0.01065156,-0.005951403,-0.050822764
2009-08-07,0.0005,0.0225,0.0024,0.002325,0.010354588,-0.005833469,-0.051129969
2009-08-10,0.0005,0.0225,0.0024,0.002354,0.009463671,-0.005479666,-0.052051585
2009-08-11,0.0005,0.0225,0.0024,0.00234,0.009166699,-0.005361731,-0.05235879
2009-08-12,0.0005,0.0225,0.0024,0.0023,0.008869727,-0.005243797,-0.052665996
2009-08-13,0.0005,0.0225,0.0024,0.00229,0.008572755,-0.005125863,-0.052973201
2009-08-14,0.0005,0.0225,0.0024,0.002168,0.008275783,-0.005007928,-0.053280406
2009-08-17,0.0005,0.0225,0.0024,0.002362,0.007384867,-0.004654125,-0.054202022
2009-08-18,0.0005,0.0225,0.0024,0.002321,0.007087894,-0.004536191,-0.054509227
2009-08-19,0.0005,0.0225,0.0024,0.002451,0.006790922,-0.004418256,-0.054816433
2009-08-20,0.0005,0.0225,0.0024,0.00238,0.00649395,-0.004300322,-0.055123638
2009-08-21,0.0005,0.0225,0.0024,0.002309,0.006196978,-0.004182388,-0.055430843
2009-08-24,0.0005,0.0225,0.0024,0.0023,0.005306062,-0.003828585,-0.056352459
2009-08-25,0.0005,0.0225,0.0024,0.002386,0.00500909,-0.00371065,-0.056659665
2009-08-26,0.0005,0.0225,0.0024,0.002354,0.004712118,-0.003592716,-0.05696687
2009-08-27,0.0005,0.0225,0.0024,0.002363,0.004415145,-0.003474782,-0.057274075
2009-08-28,0.0005,0.0225,0.0024,0.002342,0.004118173,-0.003356847,-0.05758128
2009-08-31,0.0005,0.0225,0.0024,0.002365,0.003524229,-0.003120979,-0.058195691
2009-09-01,0.0005,0.0225,0.0024,0.00243,0.003438693,-0.003083172,-0.058502896
2009-09-02,0.0005,0.0225,0.0024,0.002366,0.003353156,-0.003045366,-0.058810102
2009-09-03,0.0005,0.0225,0.0024,0.002389,0.00326762,-0.003007559,-0.059117307
2009-09-04,0.0005,0.0225,0.0024,0.002365,0.003182083,-0.002969752,-0.059424512
2009-09-08,0.0005,0.0225,0.0024,0.002385,0.002839938,-0.002818526,-0.060653333
2009-09-09,0.0005,0.0225,0.0024,0.00234,0.002754401,-0.00278072,-0.060960539
2009-09-10,0.0005,0.0225,0.0024,0.00236,0.002668865,-0.002742913,-0.061267744
2009-09-11,0.0005,0.0225,0.0024,0.002442,0.002583329,-0.002705107,-0.061574949
2009-09-14,0.0005,0.0225,0.0024,0.002335,0.002326719,-0.002591687,-0.062496565
2009-09-15,0.0005,0.0225,0.0024,0.002355,0.002241183,-0.002553881,-0.062803771
2009-09-16,0.0005,0.0225,0.0024,0.002348,0.002155647,-0.002516074,-0.063110976
2009-09-17,0.0005,0.0225,0.0024,0.002393,0.00207011,-0.002478268,-0.063418181
2009-09-18,0.0005,0.0225,0.0024,0.002376,0.001984574,-0.002440461,-0.063725387
2009-09-21,0.0005,0.0225,0.0024,0.002374,0.001727964,-0.002327041,-0.064647002
2009-09-22,0.0005,0.0225,0.0024,0.0024,0.001642428,-0.002289235,-0.064954208
2009-09-23,0.0005,0.0225,0.0024,0.002386,0.001556892,-0.002251428,-0.065261413
2009-09-24,0.0005,0.0225,0.0024,0.002373,0.001471355,-0.002213622,-0.065568618
2009-09-25,0.0005,0.0225,0.0024,0.002425,0.001385819,-0.002175815,-0.065875824
2009-09-28,0.0005,0.0225,0.0024,0.002412,0.00112921,-0.002062396,-0.06679744
2009-09-29,0.0005,0.0225,0.0024,0.002381,0.001043673,-0.002024589,-0.067104645
2009-09-30,0.0005,0.0225,0.0024,0.00237,0.000958137,-0.001986783,-0.06741185
2009-10-01,0.0005,0.0225,0.0024,0.002434,0.000756859,-0.001878886,-0.068026261
2009-10-02,0.0005,0.0225,0.0024,0.0024,0.000641117,-0.001808795,-0.068333466
2009-10-05,0.0005,0.0225,0.0024,0.002394,0.000293891,-0.001598523,-0.069255082
2009-10-06,0.0005,0.0225,0.0024,0.002395,1.78E-04,-0.001528433,-0.069562287
2009-10-07,0.0005,0.0225,0.0024,0.002353,6.24E-05,-0.001458342,-0.069869493
2009-10-08,0.0005,0.0225,0.0024,0.002365,-5.33E-05,-0.001388252,-0.070176698
2009-10-09,0.0005,0.0225,0.0024,0.002399,-0.000169076,-0.001318161,-0.070483903
2009-10-13,0.0005,0.0225,0.0024,0.00242,-0.000632043,-0.001037799,-0.071712725
2009-10-14,0.0005,0.0225,0.0024,0.002351,-0.000747785,-0.000967709,-0.07201993
2009-10-15,0.0005,0.0225,0.0024,0.002414,-0.000863527,-0.000897618,-0.072327135
2009-10-16,0.0005,0.0225,0.0024,0.002362,-0.000979268,-0.000827527,-0.07263434
2009-10-19,0.0005,0.0225,0.0024,0.002383,-0.001326494,-0.000617256,-0.073555956
2009-10-20,0.0005,0.0225,0.0024,0.002383,-0.001442235,-0.000547165,-0.073863162
2009-10-21,0.0005,0.0225,0.0024,0.002393,-0.001557977,-0.000477075,-0.074170367
2009-10-22,0.0005,0.0225,0.0024,0.002412,-0.001673719,-0.000406984,-0.074477572
2009-10-23,0.0005,0.0225,0.0024,0.002268,-0.001789461,-0.000336894,-0.074784778
2009-10-26,0.0005,0.0225,0.0024,0.002341,-0.002136686,-1.27E-04,-0.075706393
2009-10-27,0.0005,0.0225,0.0024,0.002383,-0.002252428,-5.65E-05,-0.076013599
2009-10-28,0.0005,0.0225,0.0024,0.002387,-0.00236817,1.36E-05,-0.076320804
2009-10-29,0.0005,0.0225,0.0024,0.002411,-0.002483912,8.36E-05,-0.076628009
2009-10-30,0.0005,0.0225,0.0024,0.0024,-0.002599653,0.00015374,-0.076935215
2009-11-02,0.0005,0.0225,0.0024,0.002358,-0.003044781,0.000324469,-0.076889054
2009-11-03,0.0005,0.0225,0.0024,0.0024,-0.003267345,0.000409833,-0.076865974
2009-11-04,0.0005,0.0225,0.0024,0.002423,-0.003489909,0.000495198,-0.076842893
2009-11-05,0.0005,0.0225,0.0024,0.002338,-0.003712473,0.000580562,-0.076819813
2009-11-06,0.0005,0.0225,0.0024,0.002462,-0.003935037,0.000665927,-0.076796733
2009-11-09,0.0005,0.0225,0.0024,0.002388,-0.004602729,0.00092202,-0.076727492
2009-11-10,0.0005,0.0225,0.0024,0.002395,-0.004825293,0.001007385,-0.076704411
2009-11-12,0.0005,0.0225,0.0024,0.002429,-0.005270421,0.001178114,-0.076658251
2009-11-13,0.0005,0.0225,0.0024,0.002476,-0.005492985,0.001263478,-0.07663517
2009-11-16,0.0005,0.0225,0.0024,0.002461,-0.006160677,0.001519571,-0.076565929
2009-11-17,0.0005,0.0225,0.0024,0.0024,-0.006383241,0.001604936,-0.076542849
2009-11-18,0.0005,0.0225,0.0024,0.002394,-0.006605805,0.0016903,-0.076519768
2009-11-19,0.0005,0.0225,0.0024,0.002439,-0.006828369,0.001775665,-0.076496688
2009-11-20,0.0005,0.0225,0.0024,0.002476,-0.007050933,0.001861029,-0.076473608
2009-11-23,0.0005,0.0225,0.0024,0.002433,-0.007718625,0.002117122,-0.076404367
2009-11-24,0.0005,0.0225,0.0024,0.002395,-0.007941189,0.002202487,-0.076381286
2009-11-25,0.0005,0.0225,0.0024,0.002389,-0.008163753,0.002287851,-0.076358206
2009-11-26,0.0005,0.0225,0.0024,0.002407,-0.008386317,0.002373216,-0.076335126
2009-11-27,0.0005,0.0225,0.0024,0.002501,-0.008608881,0.00245858,-0.076312045
2009-11-30,0.0005,0.0225,0.0024,0.00265,-0.009276572,0.002714674,-0.076242804
2009-12-01,0.0005,0.0225,0.002403226,0.002672,-0.009443857,0.002741061,-0.076196644
2009-12-02,0.0005,0.0225,0.002406452,0.002533,-0.009388577,0.002682084,-0.076173563
2009-12-03,0.0005,0.0225,0.002409677,0.002478,-0.009333297,0.002623108,-0.076150483
2009-12-04,0.0005,0.0225,0.002412903,0.002545,-0.009278018,0.002564131,-0.076127403
2009-12-07,0.0005,0.0225,0.002422581,0.002435,-0.009112179,0.0023872,-0.076058162
2009-12-08,0.0005,0.0225,0.002425806,0.002386,-0.009056899,0.002328224,-0.076035081
2009-12-09,0.0005,0.0225,0.002429032,0.002421,-0.00900162,0.002269247,-0.076012001
2009-12-10,0.0005,0.0225,0.002432258,0.002604,-0.00894634,0.00221027,-0.07598892
2009-12-11,0.0005,0.0225,0.002435484,0.002581,-0.00889106,0.002151293,-0.07596584
2009-12-14,0.0005,0.0225,0.002445161,0.002538,-0.008725221,0.001974363,-0.075896599
2009-12-15,0.0005,0.0225,0.002448387,0.002471,-0.008669942,0.001915386,-0.075873519
2009-12-16,0.0005,0.0225,0.002451613,0.00249,-0.008614662,0.001856409,-0.075850438
2009-12-17,0.0005,0.0225,0.002454839,0.002473,-0.008559382,0.001797432,-0.075827358
2009-12-18,0.0005,0.0225,0.002458065,0.002564,-0.008504103,0.001738456,-0.075804278
2009-12-21,0.0005,0.0225,0.002467742,0.002418,-0.008338264,0.001561525,-0.075735037
2009-12-22,0.0005,0.0225,0.002470968,0.002426,-0.008282984,0.001502548,-0.075711956
2009-12-23,0.0005,0.0225,0.002474194,0.002476,-0.008227704,0.001443572,-0.075688876
2009-12-24,0.0005,0.0225,0.002477419,0.002444,-0.008172425,0.001384595,-0.075665796
2009-12-29,0.0005,0.0225,0.002493548,0.002505,-0.007896026,0.001089711,-0.075550394
2009-12-30,0.0005,0.0225,0.002496774,0.002541,-0.007840747,0.001030734,-0.075527314
2009-12-31,0.0005,0.0225,0.0025,0.002577,-0.007785467,0.000971757,-0.075504233
2010-01-04,0.0005,0.0225,0.002487097,0.002501,-0.00789981,0.001688619,-0.075411912
2010-01-05,0.0005,0.0225,0.002483871,0.002437,-0.007928396,0.001867835,-0.075388831
2010-01-06,0.0005,0.0225,0.002480645,0.002486,-0.007956982,0.00204705,-0.075365751
2010-01-07,0.0005,0.0225,0.002477419,0.002481,-0.007985568,0.002226266,-0.075342671
2010-01-08,0.0005,0.0225,0.002474194,0.002381,-0.008014154,0.002405481,-0.07531959
2010-01-11,0.0005,0.0225,0.002464516,0.002411,-0.008099911,0.002943128,-0.075250349
2010-01-12,0.0005,0.0225,0.00246129,0.002266,-0.008128497,0.003122343,-0.075227269
2010-01-13,0.0005,0.0225,0.002458065,0.002415,-0.008157083,0.003301559,-0.075204189
2010-01-14,0.0005,0.0225,0.002454839,0.002471,-0.008185669,0.003480775,-0.075181108
2010-01-15,0.0005,0.0225,0.002451613,0.002365,-0.008214255,0.00365999,-0.075158028
2010-01-18,0.0005,0.0225,0.002441935,0.002321,-0.008300012,0.004197637,-0.075088787
2010-01-19,0.0005,0.0225,0.00243871,0.002433,-0.008328598,0.004376852,-0.075065707
2010-01-20,0.0005,0.0225,0.002435484,0.00244,-0.008357184,0.004556068,-0.075042626
2010-01-21,0.0005,0.0225,0.002432258,0.0025,-0.00838577,0.004735283,-0.075019546
2010-01-22,0.0005,0.0225,0.002429032,0.002452,-0.008414356,0.004914499,-0.074996466
2010-01-25,0.0005,0.0225,0.002419355,0.002388,-0.008500113,0.005452145,-0.074927225
2010-01-26,0.0005,0.0225,0.002416129,0.002441,-0.008528699,0.005631361,-0.074904144
2010-01-27,0.0005,0.0225,0.002412903,0.002435,-0.008557285,0.005810576,-0.074881064
2010-01-28,0.0005,0.0225,0.002409677,0.002469,-0.008585871,0.005989792,-0.074857983
2010-01-29,0.0005,0.0225,0.002406452,0.002363,-0.008614457,0.006169007,-0.074834903
2010-02-01,0.0005,0.0225,0.002403571,0.002375,-0.008336062,0.00618663,-0.074046141
2010-02-02,0.0005,0.0225,0.002407143,0.0025,-0.008029081,0.006025037,-0.073280458
2010-02-03,0.0005,0.0225,0.002410714,0.00239,-0.0077221,0.005863444,-0.072514776
2010-02-04,0.0005,0.0225,0.002414286,0.002489,-0.007415119,0.005701851,-0.071749094
2010-02-05,0.0005,0.0225,0.002417857,0.002449,-0.007108138,0.005540258,-0.070983411
2010-02-08,0.0005,0.0225,0.002428571,0.002459,-0.006187196,0.005055479,-0.068686364
2010-02-09,0.0005,0.0225,0.002432143,0.002488,-0.005880215,0.004893885,-0.067920682
2010-02-10,0.0005,0.0225,0.002435714,0.002479,-0.005573234,0.004732292,-0.067155
2010-02-11,0.0005,0.0225,0.002439286,0.002424,-0.005266254,0.004570699,-0.066389317
2010-02-12,0.0005,0.0225,0.002442857,0.002456,-0.004959273,0.004409106,-0.065623635
2010-02-15,0.0005,0.0225,0.002453571,0.002456,-0.00403833,0.003924327,-0.063326588
2010-02-16,0.0005,0.0225,0.002457143,0.002491,-0.00373135,0.003762734,-0.062560906
2010-02-17,0.0005,0.0225,0.002460714,0.002477,-0.003424369,0.003601141,-0.061795224
2010-02-18,0.0005,0.0225,0.002464286,0.002455,-0.003117388,0.003439548,-0.061029541
2010-02-19,0.0005,0.0225,0.002467857,0.002487,-0.002810407,0.003277955,-0.060263859
2010-02-22,0.0005,0.0225,0.002478571,0.002534,-0.001889465,0.002793176,-0.057966812
2010-02-23,0.0005,0.0225,0.002482143,0.002482,-0.001582484,0.002631583,-0.05720113
2010-02-24,0.0005,0.0225,0.002485714,0.0025,-0.001275503,0.00246999,-0.056435448
2010-02-25,0.0005,0.0225,0.002489286,0.002498,-0.000968522,0.002308397,-0.055669765
2010-02-26,0.0005,0.0225,0.002492857,0.002536,-0.000661542,0.002146804,-0.054904083
2010-03-01,0.0005,0.0225,0.002496774,0.002556,0.001165606,0.001493374,-0.050309989
2010-03-02,0.0005,0.0225,0.002493548,0.002392,0.001457849,0.001647909,-0.049544307
2010-03-03,0.0005,0.0225,0.002490323,0.002258,0.001750093,0.001802444,-0.048778625
2010-03-04,0.0005,0.0225,0.002487097,0.002531,0.002042336,0.001956979,-0.048012942
2010-03-05,0.0005,0.0225,0.002483871,0.002387,0.00233458,0.002111514,-0.04724726
2010-03-08,0.0005,0.0225,0.002474194,0.00242,0.00321131,0.002575119,-0.044950213
2010-03-09,0.0005,0.0225,0.002470968,0.002385,0.003503554,0.002729654,-0.044184531
2010-03-10,0.0005,0.0225,0.002467742,0.002396,0.003795797,0.00288419,-0.043418848
2010-03-11,0.0005,0.0225,0.002464516,0.002374,0.00408804,0.003038725,-0.042653166
2010-03-12,0.0005,0.0225,0.00246129,0.002429,0.004380284,0.00319326,-0.041887484
2010-03-15,0.0005,0.0225,0.002451613,0.002382,0.005257014,0.003656865,-0.039590437
2010-03-16,0.0005,0.0225,0.002448387,0.002345,0.005549258,0.0038114,-0.038824755
2010-03-17,0.0005,0.0225,0.002445161,0.00229,0.005841501,0.003965935,-0.038059072
2010-03-18,0.0005,0.0225,0.002441935,0.002403,0.006133745,0.00412047,-0.03729339
2010-03-19,0.0005,0.0225,0.00243871,0.002321,0.006425988,0.004275006,-0.036527708
2010-03-22,0.0005,0.0225,0.002429032,0.002452,0.007302718,0.004738611,-0.034230661
2010-03-23,0.0005,0.0225,0.002425806,0.002419,0.007594962,0.004893146,-0.033464979
2010-03-24,0.0005,0.0225,0.002422581,0.002377,0.007887205,0.005047681,-0.032699296
2010-03-25,0.0005,0.0225,0.002419355,0.0024,0.008179449,0.005202216,-0.031933614
2010-03-26,0.0005,0.0225,0.002416129,0.002325,0.008471692,0.005356751,-0.031167932
2010-03-29,0.0005,0.0225,0.002406452,0.002375,0.009348423,0.005820357,-0.028870885
2010-03-30,0.0005,0.0225,0.002403226,0.0025,0.009640666,0.005974892,-0.028105202
2010-03-31,0.0005,0.0225,0.0024,0.00236,0.009640666,0.005974892,-0.028105202
2010-04-01,0.0005,0.0225,0.002403333,0.002526,0.009756747,0.005850064,-0.02733952
2010-04-05,0.0005,0.0225,0.002416667,0.002457,0.010221073,0.005350752,-0.024276791
2010-04-06,0.0005,0.0225,0.00242,0.002431,0.010337154,0.005225925,-0.023511109
2010-04-07,0.0005,0.0225,0.002423333,0.0025,0.010453236,0.005101097,-0.022745426
2010-04-08,0.0005,0.0225,0.002426667,0.002421,0.010569317,0.004976269,-0.021979744
2010-04-09,0.0005,0.0225,0.00243,0.002381,0.010685398,0.004851441,-0.021214062
2010-04-12,0.0005,0.0225,0.00244,0.002494,0.011033642,0.004476957,-0.018917015
2010-04-13,0.0005,0.0225,0.002443333,0.002498,0.011149724,0.00435213,-0.018151332
2010-04-14,0.0005,0.0225,0.002446667,0.002485,0.011265805,0.004227302,-0.01738565
2010-04-15,0.0005,0.0225,0.00245,0.002677,0.011381886,0.004102474,-0.016619968
2010-04-16,0.0005,0.0225,0.002453333,0.002411,0.011497968,0.003977646,-0.015854286
2010-04-19,0.0005,0.0225,0.002463333,0.002421,0.011846212,0.003603162,-0.013557239
2010-04-20,0.0005,0.0225,0.002466667,0.002506,0.011962293,0.003478335,-0.012791556
2010-04-21,0.0005,0.0225,0.00247,0.002486,0.012078374,0.003353507,-0.012025874
2010-04-22,0.0005,0.0225,0.002473333,0.002489,0.012194456,0.003228679,-0.011260192
2010-04-23,0.0005,0.0225,0.002476667,0.002471,0.012310537,0.003103851,-0.010494509
2010-04-26,0.0005,0.0225,0.002486667,0.002502,0.012658781,0.002729367,-0.008197463
2010-04-27,0.0005,0.0225,0.00249,0.002482,0.012774863,0.00260454,-0.00743178
2010-04-28,0.0005,0.0225,0.002493333,0.002438,0.012890944,0.002479712,-0.006666098
2010-04-29,0.0005,0.0225,0.002496667,0.002477,0.013007025,0.002354884,-0.005900416
2010-04-30,0.0005,0.0225,0.0025,0.002496,0.013123107,0.002230056,-0.005134733
2010-05-03,0.0005,0.0225,0.002490323,0.002589,0.013756435,0.002500299,-0.00235894
2010-05-04,0.0005,0.0225,0.002487097,0.002557,0.01392885,0.002631989,-0.001688903
2010-05-05,0.0005,0.0225,0.002483871,0.002472,0.014101266,0.002763679,-0.001018866
2010-05-06,0.0005,0.0225,0.002480645,0.002495,0.014273681,0.00289537,-0.000348829
2010-05-07,0.0005,0.0225,0.002477419,0.002467,0.014446097,0.00302706,0.000321208
2010-05-10,0.0005,0.0225,0.002467742,0.002514,0.014963344,0.003422131,0.002331319
2010-05-11,0.0005,0.0225,0.002464516,0.002445,0.015135759,0.003553821,0.003001356
2010-05-12,0.0005,0.0225,0.00246129,0.002369,0.015308175,0.003685511,0.003671393
2010-05-13,0.0005,0.0225,0.002458065,0.002412,0.01548059,0.003817201,0.00434143
2010-05-14,0.0005,0.0225,0.002454839,0.002406,0.015653006,0.003948892,0.005011467
2010-05-17,0.0005,0.0225,0.002445161,0.00241,0.016170253,0.004343962,0.007021578
2010-05-18,0.0005,0.0225,0.002441935,0.002446,0.016342668,0.004475653,0.007691614
2010-05-19,0.0005,0.0225,0.00243871,0.002495,0.016515084,0.004607343,0.008361651
2010-05-20,0.0005,0.0225,0.002435484,0.002371,0.016687499,0.004739033,0.009031688
2010-05-21,0.0005,0.0225,0.002432258,0.002395,0.016859915,0.004870723,0.009701725
2010-05-25,0.0005,0.0225,0.002419355,0.002418,0.017549577,0.005397484,0.012381873
2010-05-26,0.0005,0.0225,0.002416129,0.002407,0.017721993,0.005529175,0.01305191
2010-05-27,0.0005,0.0225,0.002412903,0.00248,0.017894408,0.005660865,0.013721947
2010-05-28,0.0005,0.0225,0.002409677,0.002473,0.018066824,0.005792555,0.014391984
2010-05-31,0.0005,0.0225,0.0024,0.002416,0.018584071,0.006187626,0.016402095
2010-06-01,0.0005,0.022583333,0.002483333,0.004813,0.018485255,0.00607098,0.017072132
2010-06-02,0.0005,0.022666667,0.002566667,0.005053,0.018386439,0.005954333,0.017742169
2010-06-03,0.0005,0.02275,0.00265,0.004863,0.018287623,0.005837687,0.018412206
2010-06-04,0.0005,0.022833333,0.002733333,0.004833,0.018188807,0.005721041,0.019082243
2010-06-07,0.0005,0.023083333,0.002983333,0.0049,0.017892359,0.005371102,0.021092354
2010-06-08,0.0005,0.023166667,0.003066667,0.004691,0.017793543,0.005254455,0.021762391
2010-06-09,0.0005,0.02325,0.00315,0.004893,0.017694727,0.005137809,0.022432428
2010-06-10,0.0005,0.023333333,0.003233333,0.00501,0.017595911,0.005021163,0.023102465
2010-06-11,0.0005,0.023416667,0.003316667,0.004877,0.017497095,0.004904516,0.023772502
2010-06-14,0.0005,0.023666667,0.003566667,0.004941,0.017200647,0.004554577,0.025782613
2010-06-15,0.0005,0.02375,0.00365,0.004813,0.017101831,0.004437931,0.02645265
2010-06-16,0.0005,0.023833333,0.003733333,0.004832,0.017003015,0.004321285,0.027122687
2010-06-17,0.0005,0.023916667,0.003816667,0.004807,0.016904199,0.004204638,0.027792724
2010-06-18,0.0005,0.024,0.0039,0.004862,0.016805383,0.004087992,0.028462761
2010-06-21,0.0005,0.02425,0.00415,0.00484,0.016508935,0.003738053,0.030472872
2010-06-22,0.0005,0.024333333,0.004233333,0.00484,0.016410119,0.003621407,0.031142909
2010-06-23,0.0005,0.024416667,0.004316667,0.004949,0.016311303,0.003504761,0.031812946
2010-06-24,0.0005,0.0245,0.0044,0.004846,0.016212487,0.003388114,0.032482983
2010-06-25,0.0005,0.024583333,0.004483333,0.004914,0.016113671,0.003271468,0.03315302
2010-06-28,0.0005,0.024833333,0.004733333,0.004971,0.015817223,0.002921529,0.035163131
2010-06-29,0.0005,0.024916667,0.004816667,0.004904,0.015817223,0.002921529,0.035163131
2010-06-30,0.0005,0.025,0.0049,0.004801,0.015817223,0.002921529,0.035163131
2010-07-02,0.0005,0.02516129,0.00506129,0.004919,0.015702247,0.00303796,0.036503204
2010-07-05,0.0005,0.025403226,0.005303226,0.004805,0.015529782,0.003212605,0.038513315
2010-07-06,0.0005,0.025483871,0.005383871,0.004919,0.015472294,0.003270821,0.039183352
2010-07-07,0.0005,0.025564516,0.005464516,0.004865,0.015414806,0.003329036,0.039853389
2010-07-08,0.0005,0.025645161,0.005545161,0.004938,0.015357317,0.003387251,0.040523426
2010-07-09,0.0005,0.025725806,0.005625806,0.004914,0.015299829,0.003445467,0.041193463
2010-07-12,0.0005,0.025967742,0.005867742,0.004893,0.015127364,0.003620112,0.043203574
2010-07-13,0.0005,0.026048387,0.005948387,0.004847,0.015069876,0.003678328,0.043873611
2010-07-14,0.0005,0.026129032,0.006029032,0.004979,0.015012388,0.003736543,0.044543648
2010-07-15,0.0005,0.026209677,0.006109677,0.004927,0.0149549,0.003794758,0.045213685
2010-07-16,0.0005,0.026290323,0.006190323,0.004983,0.014897411,0.003852974,0.045883722
2010-07-19,0.0005,0.026532258,0.006432258,0.005,0.014724947,0.00402762,0.047893833
2010-07-20,0.0005,0.026612903,0.006512903,0.007509,0.014667458,0.004085835,0.04856387
2010-07-21,0.0005,0.026693548,0.006593548,0.0074,0.01460997,0.00414405,0.049233907
2010-07-22,0.0005,0.026774194,0.006674194,0.007486,0.014552482,0.004202265,0.049903944
2010-07-23,0.0005,0.026854839,0.006754839,0.007444,0.014494994,0.004260481,0.050573981
2010-07-26,0.0005,0.027096774,0.006996774,0.007526,0.014322529,0.004435127,0.052584092
2010-07-27,0.0005,0.027177419,0.007077419,0.007561,0.014265041,0.004493342,0.053254129
2010-07-28,0.0005,0.027258065,0.007158065,0.007431,0.014207552,0.004551557,0.053924166
2010-07-29,0.0005,0.02733871,0.00723871,0.007471,0.014150064,0.004609772,0.054594203
2010-07-30,0.0005,0.027419355,0.007319355,0.007423,0.014092576,0.004667988,0.05526424
2010-08-03,0.0005,0.0275,0.007409677,0.007427,0.014475302,0.004140638,0.056327574
2010-08-04,0.0005,0.0275,0.007412903,0.007409,0.014622039,0.00394545,0.056458674
2010-08-05,0.0005,0.0275,0.007416129,0.007498,0.014768777,0.003750262,0.056589773
2010-08-06,0.0005,0.0275,0.007419355,0.007579,0.014915515,0.003555074,0.056720872
2010-08-09,0.0005,0.0275,0.007429032,0.007529,0.015355729,0.002969509,0.057114169
2010-08-10,0.0005,0.0275,0.007432258,0.007495,0.015502467,0.002774321,0.057245269
2010-08-11,0.0005,0.0275,0.007435484,0.007502,0.015649205,0.002579132,0.057376368
2010-08-12,0.0005,0.0275,0.00743871,0.007589,0.015795943,0.002383944,0.057507467
2010-08-13,0.0005,0.0275,0.007441935,0.007589,0.015942681,0.002188756,0.057638566
2010-08-16,0.0005,0.0275,0.007451613,0.00757,0.016382895,0.001603191,0.058031864
2010-08-17,0.0005,0.0275,0.007454839,0.0075,0.016529633,0.001408003,0.058162963
2010-08-18,0.0005,0.0275,0.007458065,0.007533,0.01667637,0.001212815,0.058294062
2010-08-19,0.0005,0.0275,0.00746129,0.007543,0.016823108,0.001017626,0.058425161
2010-08-20,0.0005,0.0275,0.007464516,0.007532,0.016969846,0.000822438,0.05855626
2010-08-23,0.0005,0.0275,0.007474194,0.007508,0.01741006,2.37E-04,0.058949558
2010-08-24,0.0005,0.0275,0.007477419,0.0075,0.017556798,4.17E-05,0.059080657
2010-08-25,0.0005,0.0275,0.007480645,0.007538,0.017703536,-0.000153503,0.059211756
2010-08-26,0.0005,0.0275,0.007483871,0.007569,0.017850274,-0.000348691,0.059342856
2010-08-27,0.0005,0.0275,0.007487097,0.007535,0.017997012,-0.000543879,0.059473955
