DATE,Deposit,Lending,MM Rate,CBPRate,CPI,RealGDP,NomGDP
2012-09-24,0.0398593,0.05774692,0.0249873,0.1005,0.012028006,0.028423836,0.037035959
2012-09-25,0.039813017,0.057745483,0.02498025,0.1005,0.01195988,0.028394772,0.037019696
2012-09-26,0.039766733,0.057744047,0.0249732,0.1005,0.011891754,0.028365708,0.037003434
2012-09-27,0.03972045,0.05774261,0.02496615,0.1005,0.011823628,0.028336644,0.036987171
2012-09-28,0.039674167,0.057741173,0.0249591,0.1005,0.011755502,0.02830758,0.036970908
2012-10-01,0.039578303,0.057730368,0.024941497,0.1004,0.011482999,0.028191324,0.036905858
2012-10-02,0.039575006,0.057722435,0.024937994,0.1004,0.011414873,0.02816226,0.036889595
2012-10-03,0.03957171,0.057714503,0.02493449,0.1004,0.011346747,0.028133196,0.036873333
2012-10-04,0.039568413,0.057706571,0.024930987,0.1004,0.011278621,0.028104132,0.03685707
2012-10-05,0.039565116,0.057698639,0.024927484,0.1004,0.011210495,0.028075068,0.036840807
2012-10-08,0.039555226,0.057674842,0.024916974,0.1004,0.011006117,0.027987875,0.036792019
2012-10-09,0.039551929,0.05766691,0.024913471,0.1004,0.010937991,0.027958811,0.036775757
2012-10-10,0.039548632,0.057658977,0.024909968,0.1004,0.010869865,0.027929747,0.036759494
2012-10-11,0.039545335,0.057651045,0.024906465,0.1004,0.010801739,0.027900683,0.036743231
2012-10-12,0.039542039,0.057643113,0.024902961,0.1004,0.010733613,0.027871619,0.036726969
2012-10-15,0.039532148,0.057619316,0.024892452,0.1004,0.010529236,0.027784427,0.036678181
2012-10-16,0.039528852,0.057611384,0.024888948,0.1004,0.01046111,0.027755363,0.036661918
2012-10-17,0.039525555,0.057603452,0.024885445,0.1004,0.010392984,0.027726299,0.036645656
2012-10-18,0.039522258,0.057595519,0.024881942,0.1004,0.010324858,0.027697235,0.036629393
2012-10-19,0.039518961,0.057587587,0.024878439,0.1004,0.010256732,0.027668171,0.03661313
2012-10-23,0.039505774,0.057555858,0.024864426,0.1004,0.009984228,0.027551915,0.03654808
2012-10-24,0.039502477,0.057547926,0.024860923,0.1004,0.009916102,0.027522851,0.036531817
2012-10-25,0.039499181,0.057539994,0.024857419,0.1004,0.009847976,0.027493787,0.036515555
2012-10-26,0.039495884,0.057532061,0.024853916,0.1004,0.00977985,0.027464723,0.036499292
2012-10-29,0.039485994,0.057508265,0.024843406,0.1004,0.009575473,0.027377531,0.036450504
2012-10-30,0.039482697,0.057500332,0.024839903,0.1004,0.009507347,0.027348467,0.036434241
2012-10-31,0.0394794,0.0574924,0.0248364,0.0951,0.009507347,0.027348467,0.036434241
2012-11-01,0.03947944,0.057483283,0.024837763,0.0951,0.009488194,0.027274983,0.036145083
2012-11-02,0.03947948,0.057474167,0.024839127,0.0951,0.009469041,0.0272015,0.035855924
2012-11-05,0.0394796,0.057446817,0.024843217,0.0951,0.009411581,0.02698105,0.034988448
2012-11-06,0.03947964,0.0574377,0.02484458,0.0951,0.009392428,0.026907567,0.034699289
2012-11-07,0.03947968,0.057428583,0.024845943,0.0951,0.009373275,0.026834083,0.034410131
2012-11-08,0.03947972,0.057419467,0.024847307,0.0951,0.009354122,0.0267606,0.034120972
2012-11-09,0.03947976,0.05741035,0.02484867,0.0951,0.009334969,0.026687117,0.033831813
2012-11-12,0.03947988,0.057383,0.02485276,0.0951,0.00927751,0.026466667,0.032964337
2012-11-13,0.03947992,0.057373883,0.024854123,0.0951,0.009258357,0.026393183,0.032675179
2012-11-14,0.03947996,0.057364767,0.024855487,0.0951,0.009239204,0.0263197,0.03238602
2012-11-15,0.03948,0.05735565,0.02485685,0.0951,0.009220051,0.026246217,0.032096861
2012-11-16,0.03948004,0.057346533,0.024858213,0.0951,0.009200898,0.026172733,0.031807703
2012-11-19,0.03948016,0.057319183,0.024862303,0.0951,0.009143439,0.025952284,0.030940227
2012-11-20,0.0394802,0.057310067,0.024863667,0.0951,0.009124286,0.0258788,0.030651068
2012-11-21,0.03948024,0.05730095,0.02486503,0.0951,0.009105133,0.025805317,0.03036191
2012-11-22,0.03948028,0.057291833,0.024866393,0.0951,0.00908598,0.025731834,0.030072751
2012-11-23,0.03948032,0.057282717,0.024867757,0.0951,0.009066827,0.02565835,0.029783592
2012-11-26,0.03948044,0.057255367,0.024871847,0.0951,0.009009368,0.0254379,0.028916116
2012-11-27,0.03948048,0.05724625,0.02487321,0.0951,0.008990214,0.025364417,0.028626958
2012-11-28,0.03948052,0.057237133,0.024874573,0.0951,0.008971061,0.025290934,0.028337799
2012-11-29,0.03948056,0.057228017,0.024875937,0.0951,0.008951908,0.02521745,0.02804864
2012-11-30,0.0394806,0.0572189,0.0248773,0.0953,0.008932755,0.025143967,0.027759482
2012-12-03,0.039483126,0.057217565,0.02489831,0.0953,0.008856143,0.024850034,0.026602847
2012-12-04,0.039483968,0.057217119,0.024905313,0.0953,0.00883699,0.02477655,0.026313688
2012-12-05,0.03948481,0.057216674,0.024912316,0.0953,0.008817837,0.024703067,0.02602453
2012-12-06,0.039485652,0.057216229,0.024919319,0.0953,0.008798684,0.024629584,0.025735371
2012-12-07,0.039486494,0.057215784,0.024926323,0.0953,0.008779531,0.0245561,0.025446212
2012-12-10,0.039489019,0.057214448,0.024947332,0.0953,0.008722072,0.024335651,0.024578736
2012-12-11,0.039489861,0.057214003,0.024954335,0.0953,0.008702919,0.024262167,0.024289578
2012-12-12,0.039490703,0.057213558,0.024961339,0.0953,0.008683766,0.024188684,0.024000419
2012-12-13,0.039491545,0.057213113,0.024968342,0.0953,0.008664613,0.024115201,0.02371126
2012-12-14,0.039492387,0.057212668,0.024975345,0.0953,0.00864546,0.024041717,0.023422102
2012-12-17,0.039494913,0.057211332,0.024996355,0.0953,0.008588001,0.023821267,0.022554626
2012-12-18,0.039495755,0.057210887,0.025003358,0.0953,0.008568848,0.023747784,0.022265467
2012-12-19,0.039496597,0.057210442,0.025010361,0.0953,0.008549695,0.023674301,0.021976308
2012-12-20,0.039497439,0.057209997,0.025017365,0.0953,0.008530541,0.023600817,0.02168715
2012-12-21,0.039498281,0.057209552,0.025024368,0.0953,0.008511388,0.023527334,0.021397991
2012-12-24,0.039500806,0.057208216,0.025045377,0.0953,0.008453929,0.023306884,0.020530515
2012-12-28,0.039504174,0.057206435,0.02507339,0.0953,0.008377317,0.023012951,0.019373881
2013-01-03,0.039506835,0.057183103,0.0250401,0.0955,0.008262399,0.022572051,0.017638929
2013-01-04,0.039506881,0.057175771,0.025022,0.0955,0.008243246,0.022498568,0.01734977
2013-01-07,0.039507016,0.057153774,0.0249677,0.0955,0.008185787,0.022278118,0.016482294
2013-01-08,0.039507061,0.057146442,0.0249496,0.0955,0.008166634,0.022204634,0.016193135
2013-01-09,0.039507106,0.05713911,0.0249315,0.0955,0.008147481,0.022131151,0.015903977
2013-01-10,0.039507152,0.057131777,0.0249134,0.0955,0.008128328,0.022057668,0.015614818
2013-01-11,0.039507197,0.057124445,0.0248953,0.0955,0.008109175,0.021984184,0.015325659
2013-01-14,0.039507332,0.057102448,0.024841,0.0955,0.008051715,0.021763734,0.014458183
2013-01-15,0.039507377,0.057095116,0.0248229,0.0955,0.008032562,0.021690251,0.014169025
2013-01-16,0.039507423,0.057087784,0.0248048,0.0955,0.008013409,0.021616768,0.013879866
2013-01-17,0.039507468,0.057080452,0.0247867,0.0955,0.007994256,0.021543284,0.013590707
2013-01-18,0.039507513,0.057073119,0.0247686,0.0955,0.007975103,0.021469801,0.013301549
2013-01-21,0.039507648,0.057051123,0.0247143,0.0955,0.007917644,0.021249351,0.012434073
2013-01-22,0.039507694,0.05704379,0.0246962,0.0955,0.007898491,0.021175868,0.012144914
2013-01-23,0.039507739,0.057036458,0.0246781,0.0955,0.007879338,0.021102385,0.011855755
2013-01-24,0.039507784,0.057029126,0.02466,0.0955,0.007860185,0.021028901,0.011566597
2013-01-25,0.039507829,0.057021794,0.0246419,0.0955,0.007841032,0.020955418,0.011277438
2013-01-28,0.039507965,0.056999797,0.0245876,0.0955,0.007783573,0.020734968,0.010409962
2013-01-29,0.03950801,0.056992465,0.0245695,0.0955,0.00776442,0.020661485,0.010120803
2013-01-30,0.039508055,0.056985132,0.0245514,0.0955,0.007745267,0.020588001,0.009831645
2013-01-31,0.0395081,0.0569778,0.0245333,0.0957,0.007745267,0.020588001,0.009831645
2013-02-01,0.03949985,0.056967232,0.024544643,0.0957,0.007764331,0.020621996,0.009791213
2013-02-04,0.0394751,0.056935529,0.024578671,0.0957,0.007821522,0.020723979,0.009669916
2013-02-05,0.03946685,0.056924961,0.024590014,0.0957,0.007840586,0.020757974,0.009629484
2013-02-07,0.03945035,0.056903825,0.0246127,0.0957,0.007878713,0.020825963,0.009548619
2013-02-08,0.0394421,0.056893257,0.024624043,0.0957,0.007897777,0.020859957,0.009508187
2013-02-11,0.03941735,0.056861554,0.024658071,0.0957,0.007954969,0.020961941,0.00938689
2013-02-12,0.0394091,0.056850986,0.024669414,0.0957,0.007974032,0.020995935,0.009346458
2013-02-13,0.03940085,0.056840418,0.024680757,0.0957,0.007993096,0.021029929,0.009306025
2013-02-14,0.0393926,0.05682985,0.0246921,0.0957,0.00801216,0.021063924,0.009265593
2013-02-15,0.03938435,0.056819282,0.024703443,0.0957,0.008031224,0.021097918,0.009225161
2013-02-18,0.0393596,0.056787579,0.024737471,0.0957,0.008088415,0.021199902,0.009103864
2013-02-19,0.03935135,0.056777011,0.024748814,0.0957,0.008107479,0.021233896,0.009063432
2013-02-20,0.0393431,0.056766443,0.024760157,0.0957,0.008126543,0.021267891,0.009023
2013-02-21,0.03933485,0.056755875,0.0247715,0.0957,0.008145607,0.021301885,0.008982567
2013-02-22,0.0393266,0.056745307,0.024782843,0.0957,0.00816467,0.02133588,0.008942135
2013-02-25,0.03930185,0.056713604,0.024816871,0.0957,0.008221862,0.021437863,0.008820838
2013-02-26,0.0392936,0.056703036,0.024828214,0.0957,0.008240926,0.021471858,0.008780406
2013-02-27,0.03928535,0.056692468,0.024839557,0.0957,0.008259989,0.021505852,0.008739974
2013-02-28,0.0392771,0.0566819,0.0248509,0.0958,0.008279053,0.021539847,0.008699542
2013-03-01,0.039277265,0.056668865,0.024844532,0.0958,0.008355308,0.021675825,0.008537813
2013-03-04,0.039277758,0.056629758,0.024825429,0.0958,0.0084125,0.021777808,0.008416516
2013-03-05,0.039277923,0.056616723,0.024819061,0.0958,0.008431564,0.021811802,0.008376084
2013-03-06,0.039278087,0.056603687,0.024812694,0.0958,0.008450627,0.021845797,0.008335651
2013-03-07,0.039278252,0.056590652,0.024806326,0.0958,0.008469691,0.021879791,0.008295219
2013-03-08,0.039278416,0.056577616,0.024799958,0.0958,0.008488755,0.021913786,0.008254787
2013-03-11,0.03927891,0.05653851,0.024780855,0.0958,0.008545946,0.022015769,0.00813349
2013-03-12,0.039279074,0.056525474,0.024774487,0.0958,0.00856501,0.022049764,0.008093058
2013-03-13,0.039279239,0.056512439,0.024768119,0.0958,0.008584074,0.022083758,0.008052625
2013-03-14,0.039279403,0.056499403,0.024761752,0.0958,0.008603138,0.022117753,0.008012193
2013-03-15,0.039279568,0.056486368,0.024755384,0.0958,0.008622202,0.022151747,0.007971761
2013-03-18,0.039280061,0.056447261,0.024736281,0.0958,0.008679393,0.022253731,0.007850464
2013-03-19,0.039280226,0.056434226,0.024729913,0.0958,0.008698457,0.022287725,0.007810032
2013-03-20,0.03928039,0.05642119,0.024723545,0.0958,0.008717521,0.02232172,0.0077696
2013-03-21,0.039280555,0.056408155,0.024717177,0.0958,0.008736584,0.022355714,0.007729167
2013-03-22,0.039280719,0.056395119,0.02471081,0.0958,0.008755648,0.022389709,0.007688735
2013-03-25,0.039281213,0.056356013,0.024691706,0.0958,0.00881284,0.022491692,0.007567438
2013-03-26,0.039281377,0.056342977,0.024685339,0.0958,0.008831903,0.022525686,0.007527006
2013-03-27,0.039281542,0.056329942,0.024678971,0.0958,0.008850967,0.022559681,0.007486574
2013-03-28,0.039281706,0.056316906,0.024672603,0.0958,0.008870031,0.022593675,0.007446142
2013-04-02,0.039256087,0.056230433,0.024620333,0.0959,0.008946286,0.022729653,0.007284413
2013-04-03,0.03924303,0.05620675,0.02460375,0.0959,0.00896535,0.022763648,0.00724398
2013-04-04,0.039229973,0.056183067,0.024587167,0.0959,0.008984414,0.022797642,0.007203548
2013-04-05,0.039216917,0.056159383,0.024570583,0.0959,0.009003478,0.022831637,0.007163116
2013-04-08,0.039177747,0.056088333,0.024520833,0.0959,0.009060669,0.02293362,0.007041819
2013-04-09,0.03916469,0.05606465,0.02450425,0.0959,0.009079733,0.022967615,0.007001387
2013-04-10,0.039151633,0.056040967,0.024487667,0.0959,0.009098797,0.023001609,0.006960955
2013-04-11,0.039138577,0.056017283,0.024471083,0.0959,0.00911786,0.023035604,0.006920522
2013-04-12,0.03912552,0.0559936,0.0244545,0.0959,0.009136924,0.023069598,0.00688009
2013-04-15,0.03908635,0.05592255,0.02440475,0.0959,0.009194116,0.023171581,0.006758793
2013-04-16,0.039073293,0.055898867,0.024388167,0.0959,0.009213179,0.023205576,0.006718361
2013-04-17,0.039060237,0.055875183,0.024371583,0.0959,0.009232243,0.02323957,0.006677929
2013-04-18,0.03904718,0.0558515,0.024355,0.0959,0.009251307,0.023273565,0.006637497
2013-04-19,0.039034123,0.055827817,0.024338417,0.0959,0.009270371,0.023307559,0.006597064
2013-04-22,0.038994953,0.055756767,0.024288667,0.0959,0.009327562,0.023409543,0.006475767
2013-04-23,0.038981897,0.055733083,0.024272083,0.0959,0.009346626,0.023443537,0.006435335
2013-04-24,0.03896884,0.0557094,0.0242555,0.0959,0.00936569,0.023477532,0.006394903
2013-04-26,0.038942727,0.055662033,0.024222333,0.0959,0.009403817,0.023545521,0.006314038
2013-04-29,0.038903557,0.055590983,0.024172583,0.0959,0.009461009,0.023647504,0.006192742
2013-04-30,0.0388905,0.0555673,0.024156,0.0956,0.009480073,0.023681499,0.006152309
2013-05-01,0.038880652,0.055552413,0.024175719,0.0956,0.009489047,0.023765239,0.006353249
2013-05-02,0.038870803,0.055537526,0.024195439,0.0956,0.009478957,0.023814985,0.00659462
2013-05-03,0.038860955,0.055522639,0.024215158,0.0956,0.009468867,0.023864731,0.006835991
2013-05-06,0.03883141,0.055477977,0.024274316,0.0956,0.009438598,0.024013969,0.007560105
2013-05-07,0.038821561,0.05546309,0.024294035,0.0956,0.009428509,0.024063715,0.007801477
2013-05-08,0.038811713,0.055448203,0.024313755,0.0956,0.009418419,0.024113461,0.008042848
2013-05-09,0.038801865,0.055433316,0.024333474,0.0956,0.009408329,0.024163207,0.00828422
2013-05-10,0.038792016,0.055418429,0.024353194,0.0956,0.00939824,0.024212953,0.008525591
2013-05-13,0.038762471,0.055373768,0.024412352,0.0956,0.009367971,0.024362191,0.009249705
2013-05-14,0.038752623,0.055358881,0.024432071,0.0956,0.009357881,0.024411937,0.009491077
2013-05-15,0.038742774,0.055343994,0.02445179,0.0956,0.009347791,0.024461683,0.009732448
2013-05-16,0.038732926,0.055329106,0.02447151,0.0956,0.009337702,0.024511429,0.009973819
2013-05-17,0.038723077,0.055314219,0.024491229,0.0956,0.009327612,0.024561175,0.010215191
2013-05-20,0.038693532,0.055269558,0.024550387,0.0956,0.009297343,0.024710413,0.010939305
2013-05-21,0.038683684,0.055254671,0.024570106,0.0956,0.009287253,0.024760159,0.011180676
2013-05-22,0.038673835,0.055239784,0.024589826,0.0956,0.009277163,0.024809905,0.011422048
2013-05-23,0.038663987,0.055224897,0.024609545,0.0956,0.009267074,0.024859651,0.011663419
2013-05-24,0.038654139,0.05521001,0.024629265,0.0956,0.009256984,0.024909397,0.01190479
2013-05-27,0.038624594,0.055165348,0.024688423,0.0956,0.009226715,0.025058635,0.012628904
2013-05-28,0.038614745,0.055150461,0.024708142,0.0956,0.009216625,0.025108381,0.012870276
2013-05-29,0.038604897,0.055135574,0.024727861,0.0956,0.009206536,0.025158127,0.013111647
2013-05-30,0.038595048,0.055120687,0.024747581,0.0956,0.009196446,0.025207873,0.013353019
2013-05-31,0.0385852,0.0551058,0.0247673,0.0955,0.009186356,0.025257619,0.01359439
2013-06-04,0.038493867,0.05506588,0.02476014,0.0955,0.009145998,0.025456603,0.014559876
2013-06-05,0.038471033,0.0550559,0.02475835,0.0955,0.009135908,0.025506349,0.014801247
2013-06-06,0.0384482,0.05504592,0.02475656,0.0955,0.009125818,0.025556095,0.015042618
2013-06-07,0.038425367,0.05503594,0.02475477,0.0955,0.009115729,0.025605841,0.01528399
2013-06-10,0.038356867,0.055006,0.0247494,0.0955,0.00908546,0.025755079,0.016008104
2013-06-11,0.038334033,0.05499602,0.02474761,0.0955,0.00907537,0.025804825,0.016249475
2013-06-12,0.0383112,0.05498604,0.02474582,0.0955,0.00906528,0.025854571,0.016490847
2013-06-13,0.038288367,0.05497606,0.02474403,0.0955,0.009055191,0.025904317,0.016732218
2013-06-14,0.038265533,0.05496608,0.02474224,0.0955,0.009045101,0.025954063,0.016973589
2013-06-17,0.038197033,0.05493614,0.02473687,0.0955,0.009014832,0.026103301,0.017697704
2013-06-18,0.0381742,0.05492616,0.02473508,0.0955,0.009004742,0.026153047,0.017939075
2013-06-19,0.038151367,0.05491618,0.02473329,0.0955,0.008994652,0.026202793,0.018180446
2013-06-20,0.038128533,0.0549062,0.0247315,0.0955,0.008984563,0.026252539,0.018421818
2013-06-21,0.0381057,0.05489622,0.02472971,0.0955,0.008974473,0.026302285,0.018663189
2013-06-24,0.0380372,0.05486628,0.02472434,0.0955,0.008944204,0.026451523,0.019387303
2013-06-25,0.038014367,0.0548563,0.02472255,0.0955,0.008934114,0.026501269,0.019628675
2013-06-26,0.037991533,0.05484632,0.02472076,0.0955,0.008924025,0.026551015,0.019870046
2013-06-27,0.0379687,0.05483634,0.02471897,0.0955,0.008913935,0.026600761,0.020111417
2013-06-28,0.037945867,0.05482636,0.02471718,0.0955,0.008903845,0.026650507,0.020352789
2013-07-01,0.037895539,0.054809429,0.024701197,0.0955,0.008893756,0.026700253,0.02059416
2013-07-02,0.037890877,0.054812458,0.024688794,0.0955,0.008883666,0.026749999,0.020835531
2013-07-03,0.037886216,0.054815487,0.02467639,0.0955,0.008873576,0.026799745,0.021076903
2013-07-04,0.037881555,0.054818516,0.024663987,0.0955,0.008863487,0.026849491,0.021318274
2013-07-05,0.037876894,0.054821545,0.024651584,0.0955,0.008853397,0.026899237,0.021559646
2013-07-08,0.03786291,0.054830632,0.024614374,0.0955,0.008823128,0.027048475,0.02228376
2013-07-09,0.037858248,0.054833661,0.024601971,0.0955,0.008813038,0.027098221,0.022525131
2013-07-10,0.037853587,0.05483669,0.024589568,0.0955,0.008802949,0.027147967,0.022766503
2013-07-11,0.037848926,0.054839719,0.024577165,0.0955,0.008792859,0.027197713,0.023007874
2013-07-12,0.037844265,0.054842748,0.024564761,0.0955,0.008782769,0.027247459,0.023249245
2013-07-15,0.037830281,0.054851835,0.024527552,0.0955,0.0087525,0.027396697,0.023973359
2013-07-16,0.037825619,0.054854865,0.024515148,0.0955,0.00874241,0.027446443,0.024214731
2013-07-17,0.037820958,0.054857894,0.024502745,0.0955,0.008732321,0.027496189,0.024456102
2013-07-18,0.037816297,0.054860923,0.024490342,0.0955,0.008722231,0.027545935,0.024697474
2013-07-19,0.037811635,0.054863952,0.024477939,0.0955,0.008712141,0.027595681,0.024938845
2013-07-22,0.037797652,0.054873039,0.024440729,0.0955,0.008681872,0.027744919,0.025662959
2013-07-23,0.03779299,0.054876068,0.024428326,0.0955,0.008671783,0.027794665,0.025904331
2013-07-24,0.037788329,0.054879097,0.024415923,0.0955,0.008661693,0.027844411,0.026145702
2013-07-25,0.037783668,0.054882126,0.024403519,0.0955,0.008651603,0.027894157,0.026387073
2013-07-26,0.037779006,0.054885155,0.024391116,0.0955,0.008641514,0.027943903,0.026628445
2013-07-29,0.037765023,0.054894242,0.024353906,0.0955,0.008611245,0.028093141,0.027352559
2013-07-30,0.037760361,0.054897271,0.024341503,0.0955,0.008601155,2.81E-02,0.02759393
2013-07-31,0.0377557,0.0549003,0.0243291,0.0955,0.008591065,0.028192633,0.027835302
2013-08-01,0.037752471,0.054899797,0.024348997,0.0955,0.008571925,0.028092052,0.027785743
2013-08-02,0.037749242,0.054899294,0.024368894,0.0955,0.008552785,0.027991472,0.027736184
2013-08-05,0.037739555,0.054897784,0.024428584,0.0955,0.008495365,0.027689729,0.027587507
2013-08-06,0.037736326,0.054897281,0.024448481,0.0955,0.008476225,0.027589149,0.027537948
2013-08-07,0.037733097,0.054896777,0.024468377,0.0955,0.008457085,0.027488568,0.027488389
2013-08-08,0.037729868,0.054896274,0.024488274,0.0955,0.008437944,0.027387987,0.02743883
2013-08-09,0.037726639,0.054895771,0.024508171,0.0955,0.008418804,0.027287406,0.027389271
2013-08-12,0.037716952,0.054894261,0.024567861,0.0955,0.008361384,0.026985664,0.027240594
2013-08-13,0.037713723,0.054893758,0.024587758,0.0955,0.008342244,0.026885083,0.027191035
2013-08-14,0.037710494,0.054893255,0.024607655,0.0955,0.008323104,0.026784503,0.027141476
2013-08-15,0.037707265,0.054892752,0.024627552,0.0955,0.008303964,0.026683922,0.027091917
2013-08-16,0.037704035,0.054892248,0.024647448,0.0955,0.008284823,0.026583341,0.027042358
2013-08-19,0.037694348,0.054890739,0.024707139,0.0955,0.008227403,0.026281599,0.026893681
2013-08-20,0.037691119,0.054890235,0.024727035,0.0955,0.008208263,0.026181018,0.026844122
2013-08-21,0.03768789,0.054889732,0.024746932,0.0955,0.008189123,0.026080437,0.026794563
2013-08-22,0.037684661,0.054889229,0.024766829,0.0955,0.008169983,0.025979856,0.026745004
2013-08-23,0.037681432,0.054888726,0.024786726,0.0955,0.008150843,0.025879276,0.026695445
2013-08-26,0.037671745,0.054887216,0.024846416,0.0955,0.008093422,0.025577533,0.026546768
2013-08-27,0.037668516,0.054886713,0.024866313,0.0955,0.008074282,0.025476953,0.02649721
2013-08-28,0.037665287,0.05488621,0.02488621,0.0955,0.008055142,0.025376372,0.026447651
2013-08-29,0.037662058,0.054885706,0.024906106,0.0955,0.008036002,0.025275791,0.026398092
2013-08-30,0.037658829,0.054885203,0.024926003,0.0955,0.008016862,0.02517521,0.026348533
2013-09-02,0.037650727,0.05488698,0.024946187,0.0955,0.007978582,0.024974049,0.026249415
2013-09-03,0.03764829,0.05488812,0.02494633,0.0955,0.007959442,0.024873468,0.026199856
2013-09-04,0.037645853,0.05488926,0.024946473,0.0955,0.007940301,2.48E-02,0.026150297
2013-09-05,0.037643417,0.0548904,0.024946617,0.0955,0.007921161,2.47E-02,0.026100738
2013-09-06,0.03764098,0.05489154,0.02494676,0.0955,0.007902021,0.024571726,0.026051179
2013-09-09,0.03763367,0.05489496,0.02494719,0.0955,0.007844601,0.024269983,0.025902502
2013-09-10,0.037631233,0.0548961,0.024947333,0.0955,0.007825461,0.024169403,0.025852943
2013-09-11,0.037628797,0.05489724,0.024947477,0.0955,0.007806321,0.024068822,0.025803384
2013-09-12,0.03762636,0.05489838,0.02494762,0.0955,0.007787181,0.023968241,0.025753825
2013-09-13,0.037623923,0.05489952,0.024947763,0.0955,0.00776804,0.02386766,0.025704266
2013-09-16,0.037616613,0.05490294,0.024948193,0.0955,0.00771062,0.023565918,0.025555589
2013-09-17,0.037614177,0.05490408,0.024948337,0.0955,0.00769148,0.023465337,0.02550603
2013-09-18,0.03761174,0.05490522,0.02494848,0.0955,0.00767234,0.023364757,0.025456471
2013-09-19,0.037609303,0.05490636,0.024948623,0.0955,0.0076532,0.023264176,0.025406912
2013-09-20,0.037606867,0.0549075,0.024948767,0.0955,0.00763406,0.023163595,0.025357353
2013-09-23,0.037599557,0.05491092,0.024949197,0.0955,0.007576639,0.022861853,0.025208676
2013-09-24,0.03759712,0.05491206,0.02494934,0.0955,0.007557499,0.022761272,0.025159117
2013-09-25,0.037594683,0.0549132,0.024949483,0.0955,0.007538359,0.022660691,0.025109558
2013-09-26,0.037592247,0.05491434,0.024949627,0.0955,0.007519219,0.02256011,0.02506
2013-09-27,0.03758981,0.05491548,0.02494977,0.0955,0.007500079,0.02245953,0.025010441
2013-09-30,0.0375825,0.0549189,0.0249502,0.0953,0.007442659,0.022157787,0.024861764
2013-10-01,0.037583219,0.054913365,0.024953223,0.0953,0.007404378,0.021956626,0.024762646
2013-10-02,0.037583939,0.054907829,0.024956245,0.0953,0.007385238,0.021856045,0.024713087
2013-10-03,0.037584658,0.054902294,0.024959268,0.0953,0.007366098,0.021755464,0.024663528
2013-10-04,0.037585377,0.054896758,0.02496229,0.0953,0.007346958,0.021654884,0.024613969
2013-10-07,0.037587535,0.054880152,0.024971358,0.0953,0.007289538,0.021353141,0.024465292
2013-10-08,0.037588255,0.054874616,0.024974381,0.0953,0.007270398,0.021252561,0.024415733
2013-10-09,0.037588974,0.054869081,0.024977403,0.0953,0.007251257,0.02115198,0.024366174
2013-10-10,0.037589694,0.054863545,0.024980426,0.0953,0.007232117,0.021051399,0.024316615
2013-10-11,0.037590413,0.05485801,0.024983448,0.0953,0.007212977,0.020950818,0.024267056
2013-10-14,0.037592571,0.054841403,0.024992516,0.0953,0.007155557,0.020649076,0.024118379
2013-10-15,0.03759329,0.054835868,0.024995539,0.0953,0.007136417,0.020548495,0.02406882
2013-10-16,0.03759401,0.054830332,0.024998561,0.0953,0.007117277,0.020447914,0.024019261
2013-10-17,0.037594729,0.054824797,0.025001584,0.0953,0.007098137,0.020347334,0.023969702
2013-10-18,0.037595448,0.054819261,0.025004606,0.0953,0.007078996,0.020246753,0.023920143
2013-10-21,0.037597606,0.054802655,0.025013674,0.0953,0.007021576,0.019945011,0.023771466
2013-10-22,0.037598326,0.054797119,0.025016697,0.0953,0.007002436,0.01984443,0.023721907
2013-10-23,0.037599045,0.054791584,0.025019719,0.0953,0.006983296,0.019743849,0.023672349
2013-10-24,0.037599765,0.054786048,0.025022742,0.0953,0.006964156,0.019643268,0.02362279
2013-10-25,0.037600484,0.054780513,0.025025765,0.0953,0.006945016,0.019542688,0.023573231
2013-10-29,0.037603361,0.054758371,0.025037855,0.0953,0.006868455,0.019140365,0.023374995
2013-10-30,0.037604081,0.054752835,0.025040877,0.0953,0.006849315,0.019039784,0.023325436
2013-10-31,0.0376048,0.0547473,0.0250439,0.0951,0.006849315,0.019039784,0.023325436
2013-11-01,0.03760464,0.054739057,0.025039103,0.0951,0.006923383,0.019062055,0.023781633
2013-11-04,0.03760416,0.054714327,0.025024713,0.0951,0.007145586,0.019128869,0.025150226
2013-11-05,0.037604,0.054706083,0.025019917,0.0951,0.007219653,0.01915114,0.025606423
2013-11-06,0.03760384,0.05469784,0.02501512,0.0951,0.007293721,0.019173411,0.02606262
2013-11-07,0.03760368,0.054689597,0.025010323,0.0951,0.007367788,0.019195683,0.026518818
2013-11-08,0.03760352,0.054681353,0.025005527,0.0951,0.007441856,0.019217954,0.026975015
2013-11-11,0.03760304,0.054656623,0.024991137,0.0951,0.007664059,0.019284768,0.028343608
2013-11-12,0.03760288,0.05464838,0.02498634,0.0951,0.007738126,0.019307039,0.028799805
2013-11-13,0.03760272,0.054640137,0.024981543,0.0951,0.007812194,0.01932931,0.029256003
2013-11-14,0.03760256,0.054631893,0.024976747,0.0951,0.007886262,0.019351581,0.0297122
2013-11-15,0.0376024,0.05462365,0.02497195,0.0951,0.007960329,0.019373853,0.030168398
2013-11-18,0.03760192,0.05459892,0.02495756,0.0951,0.008182532,0.019440667,0.03153699
2013-11-19,0.03760176,0.054590677,0.024952763,0.0951,0.0082566,0.019462938,0.031993187
2013-11-20,0.0376016,0.054582433,0.024947967,0.0951,0.008330667,0.019485209,0.032449385
