DATE,0.003,0.005,0.019,0.038,0.083,0.167,0.25,0.5,0.75,1,1.25,1.5,1.75,2,2.25,2.5,2.75,3,3.25,3.5,3.75,4,4.25,4.5,4.75,5,5.25,5.5,5.75,6,6.25,6.5,6.75,7,7.25,7.5,7.75,8,8.25,8.5,8.75,9,9.25,9.5,9.75,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2014-04-29,0.02999851,0.03004703,0.03042251,0.03073319,0.03146863,0.03213509,0.03272466,0.03394045,0.03489792,0.03592394,0.03700191,0.03794394,0.03880428,0.03964658,0.04036333,0.04102485,0.04162359,0.0421424,0.04261974,0.043048,0.04343777,0.04378815,0.04412693,0.04444741,0.0447525,0.04503742,0.04532321,0.04559936,0.04587258,0.04614094,0.04639587,0.04663451,0.04686355,0.04708395,0.04729571,0.04749981,0.04769909,0.0478869,0.04807086,0.04825288,0.04842915,0.04859586,0.04876445,0.04893015,0.04909298,0.04926243,0.04985103,0.05043928,0.05089525,0.05135101,0.05180656,0.05213276,0.05245885,0.05278484,0.05311072,0.0534365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-04-30,0.02999851,0.03004412,0.03040117,0.0307179,0.03146766,0.03228712,0.03294529,0.03406127,0.03499932,0.03605513,0.03706454,0.03796704,0.03880043,0.03960814,0.04031723,0.04097014,0.04156508,0.04208296,0.04255936,0.04298861,0.04338032,0.04373072,0.04406952,0.04439002,0.04470277,0.04498197,0.04526778,0.04555064,0.04581527,0.0460932,0.0463405,0.04657915,0.04681202,0.04703052,0.0472423,0.04744831,0.04764761,0.04783352,0.04801939,0.04820047,0.04837675,0.04854347,0.04871207,0.04887683,0.04903966,0.04920912,0.0497987,0.05038793,0.05084329,0.05129844,0.05175339,0.05207961,0.05240572,0.05273172,0.05305762,0.05338341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-01,0.02999851,0.03014698,0.03050011,0.03079349,0.03148801,0.03234908,0.03292014,0.03403421,0.03495297,0.0359442,0.03692674,0.03781395,0.03863112,0.03942838,0.04012992,0.04079063,0.041378,0.04187488,0.04234851,0.04275772,0.04312749,0.04346937,0.04378815,0.04409057,0.0443862,0.04466835,0.04495138,0.04523337,0.04551051,0.04579521,0.04605691,0.04630995,0.04655242,0.04677671,0.04699713,0.04720701,0.04741207,0.04759421,0.04778013,0.04796316,0.04813757,0.04829766,0.0484663,0.04862729,0.04878445,0.04895301,0.04953655,0.05011976,0.05057936,0.05103875,0.05149792,0.05182384,0.05214966,0.05247537,0.05280097,0.05312646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-02,0.02999657,0.03004606,0.0304487,0.03075304,0.03147347,0.03224935,0.03289498,0.03412699,0.03511325,0.03612747,0.03715127,0.0380431,0.0388668,0.03963313,0.04033932,0.04097302,0.04155932,0.04207625,0.04254403,0.0429637,0.04335447,0.04369817,0.04402454,0.04433741,0.04464157,0.0449227,0.04521425,0.04550286,0.04578948,0.04607792,0.04634623,0.04660492,0.04685973,0.0470849,0.04731193,0.04753318,0.04773723,0.04792789,0.04812423,0.0483091,0.04849012,0.04866349,0.04883493,0.04900443,0.04917485,0.04935096,0.04998469,0.05061802,0.05112078,0.05162329,0.05212555,0.05244861,0.05277156,0.05309441,0.05341716,0.0537398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-05,0.02999851,0.0300548,0.03048944,0.03083637,0.03165757,0.03237038,0.03297916,0.03408737,0.03502925,0.03601848,0.03701925,0.03793046,0.03873117,0.03951875,0.04018755,0.04080119,0.04136553,0.04186433,0.04231592,0.04272898,0.04310738,0.04344639,0.04377379,0.04408483,0.04438237,0.04466357,0.04494755,0.04522572,0.04549713,0.04577706,0.04603112,0.04628226,0.04651615,0.04673186,0.04695038,0.04715359,0.04734817,0.04753509,0.04771625,0.04789262,0.04806705,0.04823287,0.04839866,0.04856442,0.04872921,0.04890159,0.04952941,0.05015685,0.0506627,0.05116829,0.05167362,0.0519955,0.05231727,0.05263894,0.0529605,0.05328197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-06,0.02999851,0.03005771,0.03050981,0.03085011,0.03165563,0.03238684,0.03299658,0.03415889,0.03509297,0.03611879,0.03717343,0.03808064,0.03890239,0.03970233,0.04037678,0.04099606,0.04155549,0.04204269,0.04249132,0.04289377,0.0432587,0.04358234,0.04389152,0.04418242,0.04446081,0.04472573,0.04499631,0.04526395,0.04553344,0.04580094,0.04605691,0.04629658,0.04652665,0.04674808,0.04695896,0.04716027,0.0473558,0.04753986,0.04772102,0.04789834,0.04807086,0.04823477,0.04840152,0.04856538,0.04872826,0.04889873,0.04951514,0.05013117,0.0506253,0.0511192,0.05161284,0.05193645,0.05225995,0.05258334,0.05290663,0.05322982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-07,0.02999851,0.03005577,0.03049332,0.03081031,0.03156068,0.03231519,0.03296465,0.03404677,0.03493558,0.03593648,0.03686795,0.03768299,0.03843098,0.03916398,0.03980996,0.04041135,0.04096438,0.04145092,0.04190173,0.04231017,0.04268298,0.04301639,0.04333914,0.04364457,0.04394416,0.04421304,0.04449333,0.04477354,0.04503933,0.04531747,0.04556784,0.04580858,0.04604163,0.0462603,0.04647129,0.04667459,0.04687023,0.04705151,0.04723372,0.04741016,0.04758277,0.04774581,0.04791168,0.04807467,0.04823668,0.04840723,0.04902299,0.04963838,0.05013054,0.05062245,0.05111413,0.05143637,0.05175852,0.05208055,0.05240249,0.05272432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-08,0.02999851,0.03014892,0.03050593,0.03079989,0.03149576,0.03236554,0.03294723,0.03402358,0.03488344,0.03583808,0.03675903,0.03755876,0.038277,0.03897453,0.03957834,0.04015009,0.04066198,0.04111699,0.04156316,0.04195927,0.0423255,0.04266382,0.04297807,0.04327498,0.04356319,0.04383888,0.04411449,0.04438906,0.04465878,0.04493704,0.04519132,0.04543788,0.04567389,0.04589264,0.04610657,0.04631186,0.04651138,0.04668891,0.04687118,0.04705056,0.04722036,0.04738155,0.04754939,0.04771053,0.04786974,0.04804131,0.04865349,0.04926529,0.04976017,0.05025481,0.0507492,0.05107156,0.05139382,0.05171598,0.05203803,0.05235998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-09,0.02999657,0.03004509,0.03044967,0.03078251,0.03157037,0.03242459,0.03300625,0.03404484,0.03495103,0.03596253,0.03692481,0.03775233,0.03850026,0.0391861,0.03979651,0.04033644,0.04083287,0.04128877,0.04170512,0.04208775,0.0424434,0.04276443,0.04306332,0.04334872,0.04362542,0.0438896,0.04416424,0.04443976,0.04471234,0.04499535,0.04525631,0.04550955,0.04575795,0.04597764,0.04619824,0.0464121,0.04660969,0.04679389,0.04698282,0.04715931,0.04733196,0.04749981,0.04766477,0.0478278,0.04798984,0.04816044,0.0487754,0.04938998,0.04988385,0.05037748,0.05087086,0.05119356,0.05151616,0.05183866,0.05216105,0.05248334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-12,0.02999851,0.03005091,0.03045743,0.03080523,0.0316285,0.03243815,0.03309816,0.03417628,0.03508139,0.03605224,0.03702985,0.03791505,0.03868114,0.03941781,0.04001847,0.04055732,0.04104789,0.04148066,0.04187776,0.0422469,0.04259195,0.0429091,0.04322423,0.04352873,0.04382357,0.04410205,0.04438237,0.04465496,0.04491983,0.04519132,0.04543884,0.04568248,0.04590792,0.04611707,0.04633095,0.04652856,0.0467185,0.04690172,0.04708013,0.04725375,0.04742638,0.0475923,0.04775725,0.04792312,0.04808706,0.04826145,0.04890063,0.04953941,0.05005952,0.05057936,0.05109893,0.05141909,0.05173914,0.0520591,0.05237895,0.05269871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-13,0.02999851,0.03006838,0.0305971,0.03098745,0.03191137,0.03267917,0.03324327,0.03428934,0.03518759,0.03621138,0.03722835,0.03807583,0.03883025,0.03956488,0.04017891,0.04074455,0.04125614,0.04170321,0.04211652,0.04249228,0.04283916,0.04315527,0.04346554,0.04376518,0.04405708,0.04433645,0.04462149,0.04490453,0.04518749,0.04546751,0.04573503,0.04598528,0.04622497,0.04645315,0.04666982,0.04687595,0.04707536,0.04726233,0.04744545,0.04762472,0.0477992,0.04796411,0.04813281,0.04829957,0.0484644,0.04863968,0.04928147,0.04992286,0.05044498,0.05096684,0.05148843,0.05181017,0.05213181,0.05245335,0.05277479,0.05309612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-14,0.02999851,0.030081,0.0306999,0.03111583,0.03210023,0.0328495,0.03337675,0.03432606,0.03523103,0.03628661,0.0372428,0.03805176,0.03877735,0.03947933,0.04008861,0.04065142,0.04116498,0.04161304,0.04202735,0.04240219,0.04274814,0.04306236,0.04337266,0.04367233,0.04397095,0.0442427,0.0445268,0.04481178,0.0450833,0.04536813,0.04562325,0.04586971,0.04610752,0.04633,0.04654288,0.04674808,0.0469437,0.04712497,0.04730716,0.04748264,0.04765523,0.04781826,0.04798413,0.04814901,0.04831195,0.04848536,0.04912677,0.04976778,0.05029031,0.05081256,0.05133454,0.05165596,0.05197727,0.05229848,0.05261958,0.05294059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-15,0.02999851,0.03028572,0.03093068,0.03133241,0.03228324,0.03301302,0.03343864,0.03433186,0.03522428,0.03624996,0.03719173,0.03797667,0.03867152,0.03935051,0.03994353,0.04050739,0.04100854,0.04144804,0.04186817,0.04223635,0.04257566,0.04289281,0.04319358,0.04348277,0.04376805,0.04404464,0.0443221,0.04460045,0.04487393,0.04515404,0.04541113,0.04565669,0.04588977,0.04610275,0.04630804,0.04650088,0.04668605,0.04685019,0.04701621,0.0471803,0.04733577,0.04748264,0.04763903,0.04778966,0.04794123,0.04810707,0.04874445,0.04938142,0.04993173,0.05048175,0.05103146,0.05135183,0.0516721,0.05199227,0.05231233,0.0526323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-16,0.02999657,0.03008391,0.03077263,0.0312055,0.03222999,0.03293368,0.03336417,0.03428644,0.03520883,0.0362056,0.03710887,0.03786499,0.03854933,0.03919091,0.03977344,0.04029706,0.04077911,0.04121488,0.04160537,0.04195927,0.04228716,0.04258524,0.0428679,0.0431409,0.04340617,0.04365797,0.0439164,0.04417094,0.04442063,0.04467887,0.04491409,0.0451397,0.04535952,0.04555159,0.04574362,0.04592798,0.04609893,0.04625648,0.04641878,0.04657151,0.04672231,0.04687023,0.04701716,0.04716408,0.04731384,0.04747501,0.04809897,0.04872254,0.04926053,0.04979823,0.05033564,0.05065642,0.0509771,0.05129768,0.05161816,0.05193854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-19,0.02999851,0.03009555,0.03081045,0.03124762,0.03228227,0.03291917,0.03339899,0.03433379,0.03524938,0.0362027,0.0371214,0.03793335,0.03863112,0.03931398,0.03987723,0.04038926,0.04085975,0.04127629,0.04165717,0.04200817,0.04233221,0.0426274,0.0429158,0.04319262,0.04345979,0.04371445,0.04397287,0.04422739,0.04447611,0.04473242,0.04496381,0.04519132,0.04540157,0.04559363,0.04578757,0.04596427,0.04613235,0.04629467,0.04645124,0.04660301,0.04675476,0.04690076,0.04704674,0.04719556,0.04734531,0.04750553,0.04812804,0.04875016,0.04928623,0.04982201,0.05035751,0.05067733,0.05099706,0.05131668,0.05163621,0.05195562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-20,0.02999851,0.03009749,0.03082305,0.03124756,0.03225226,0.03292885,0.03341737,0.03436568,0.03529668,0.03628275,0.0371927,0.0379295,0.03858397,0.0392361,0.03978786,0.04030474,0.04077719,0.04118897,0.04156987,0.04191612,0.04223827,0.04253541,0.04283149,0.04311983,0.04339947,0.04366276,0.04392597,0.04418051,0.04443211,0.04467982,0.04491218,0.04512727,0.04533277,0.04552771,0.04571305,0.04588882,0.04605977,0.04622115,0.04637869,0.04653524,0.04668891,0.04683587,0.04698663,0.04713832,0.04728999,0.04745308,0.04807991,0.04870635,0.04924213,0.04977761,0.05031281,0.05063361,0.0509543,0.05127488,0.05159537,0.05191575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-21,0.02999851,0.03010234,0.0308599,0.0312749,0.0322571,0.03294336,0.03343961,0.03431543,0.03522428,0.03619306,0.03705009,0.03779373,0.03846562,0.0391159,0.03966869,0.04017699,0.0406447,0.04105941,0.04145284,0.04181542,0.04215103,0.04245298,0.04274622,0.04302405,0.04329988,0.04355075,0.04381304,0.04407908,0.04433167,0.04459949,0.0448376,0.04506801,0.04528976,0.04549713,0.04569395,0.04588309,0.04606359,0.04623166,0.04639969,0.04656197,0.04672136,0.04687309,0.04702861,0.04718411,0.04733864,0.04750458,0.04813566,0.04876635,0.04929639,0.04982614,0.0503556,0.05067581,0.05099592,0.05131592,0.05163583,0.05195562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-22,0.02999851,0.03029736,0.03102375,0.03135899,0.03215252,0.03294046,0.03344155,0.03440916,0.03537004,0.03636279,0.03725243,0.03801133,0.03868403,0.03933513,0.03989068,0.04041231,0.04087511,0.04128397,0.04168115,0.04203502,0.04236672,0.04268107,0.0429819,0.04327307,0.04356032,0.04383505,0.04410779,0.04437759,0.04464157,0.04491313,0.04516073,0.04539966,0.04562898,0.0458401,0.04604831,0.04624693,0.04644169,0.04661542,0.04679389,0.04697137,0.04713928,0.04729953,0.04746834,0.04763044,0.04779252,0.04796792,0.04861205,0.04925577,0.04978744,0.05031884,0.05084995,0.05117076,0.05149146,0.05181207,0.05213257,0.05245297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-23,0.02999657,0.03008391,0.03076099,0.03114409,0.03205084,0.03287079,0.03342704,0.03443911,0.03537197,0.03634157,0.03724761,0.03804213,0.03882352,0.03942069,0.03999157,0.04049202,0.04094999,0.0413732,0.04176555,0.04213186,0.04247886,0.04279988,0.04310738,0.04340617,0.04370009,0.04398148,0.04427331,0.0445641,0.04485194,0.04514639,0.04541782,0.04567866,0.04592511,0.04615431,0.04637487,0.04658488,0.04677766,0.04695515,0.04713737,0.04730716,0.04747215,0.0476333,0.04779157,0.04794886,0.04810803,0.04827765,0.04891682,0.04955559,0.05009122,0.05062657,0.05116164,0.05148235,0.05180295,0.05212346,0.05244386,0.05276416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-26,0.02999851,0.03009943,0.03081529,0.03120067,0.03211282,0.03283789,0.03341833,0.03440819,0.03529475,0.03623067,0.03710694,0.03790254,0.03865228,0.03926302,0.039809,0.04030282,0.04076087,0.04117457,0.04156412,0.0419305,0.04227182,0.04257853,0.04287556,0.04315719,0.04343107,0.04369243,0.04396425,0.04423504,0.04450289,0.04478023,0.04503646,0.0452888,0.04551528,0.04573885,0.04595758,0.04615909,0.046351,0.04653524,0.04671277,0.04688549,0.04705628,0.04722036,0.04738346,0.04754653,0.04770958,0.04788213,0.04852489,0.04916724,0.04969579,0.05022406,0.05075205,0.05107099,0.05138983,0.05170857,0.05202721,0.05234574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-27,0.02999851,0.03010234,0.03083275,0.03120891,0.03209926,0.03287563,0.03345412,0.03433959,0.03518276,0.03611397,0.03695565,0.03765892,0.03834918,0.03891971,0.03944761,0.03994353,0.0403979,0.04081271,0.0412024,0.04156412,0.04189694,0.04220664,0.04250378,0.04278934,0.04306332,0.04333053,0.04360149,0.04387046,0.04413267,0.04440915,0.04466644,0.04490644,0.04513014,0.04535857,0.04556975,0.04576942,0.04596236,0.04614763,0.04632713,0.04650279,0.04667364,0.04683969,0.04700667,0.04717267,0.04735103,0.04751221,0.04815711,0.04880159,0.04932938,0.0498569,0.05038413,0.05070319,0.05102215,0.051341,0.05165976,0.05197841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-28,0.02999851,0.03010525,0.0308502,0.03121485,0.03207796,0.03293755,0.03350247,0.03442461,0.03521655,0.0361159,0.03692481,0.03759054,0.03825005,0.0388062,0.03932744,0.03982342,0.04027593,0.04070423,0.04109204,0.04145475,0.04178473,0.04210022,0.04239548,0.04268107,0.0429522,0.04322614,0.04349522,0.04376135,0.04402358,0.0443001,0.04455741,0.04479935,0.04502403,0.0452544,0.04546655,0.04567102,0.04586398,0.04605404,0.04623548,0.04641496,0.04658679,0.04675858,0.04692652,0.04709444,0.04727282,0.04743973,0.04808563,0.04873111,0.04925736,0.04978332,0.05030901,0.05062657,0.05094403,0.05126139,0.05157865,0.05189581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-29,0.02999851,0.03040214,0.03098594,0.03129184,0.03201598,0.03294046,0.03353245,0.03440046,0.03518276,0.03604452,0.03673686,0.03729771,0.03786595,0.03835784,0.03886103,0.03933705,0.03977537,0.04021637,0.04059861,0.04095383,0.04128301,0.04159482,0.04188159,0.04215966,0.04242902,0.04269831,0.04296466,0.04322806,0.04350862,0.04376614,0.04401689,0.04425609,0.04448472,0.04470756,0.04491983,0.04512058,0.04530983,0.04549713,0.04568248,0.04585634,0.04602157,0.04619633,0.04635959,0.04652379,0.04670036,0.0468645,0.04750839,0.04815187,0.04868032,0.04920849,0.04973638,0.05005508,0.05037367,0.05069216,0.05101055,0.05132884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-30,0.02999463,0.03009167,0.03077166,0.03111878,0.03194043,0.03294336,0.03361948,0.03454538,0.03538259,0.03628275,0.03703564,0.03766855,0.03829913,0.03885141,0.03935147,0.0398311,0.04028169,0.04070231,0.04107956,0.04143269,0.04176171,0.04207625,0.04237247,0.04265807,0.04293113,0.04320507,0.04347415,0.04373551,0.0440121,0.04426374,0.04450863,0.04474198,0.04496476,0.04518367,0.04539679,0.04559459,0.04577992,0.04597287,0.04615049,0.04632618,0.04649802,0.04666887,0.04683301,0.04699904,0.04717648,0.0473415,0.0479827,0.04862348,0.04914344,0.04966312,0.05018253,0.05050241,0.05082219,0.05114187,0.05146145,0.05178093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-03,0.02999851,0.03012757,0.0309045,0.03126797,0.03212831,0.03307688,0.03375967,0.03463715,0.03548972,0.03642354,0.03722931,0.03789483,0.03855511,0.03910821,0.03961775,0.04010109,0.04055156,0.0409711,0.04135305,0.04170608,0.04203406,0.04235043,0.04265328,0.04294071,0.04321657,0.04349235,0.04376326,0.04402454,0.04430201,0.04455358,0.04480318,0.04503742,0.04525535,0.04548184,0.04568822,0.04588786,0.04608174,0.0462708,0.04645029,0.04662878,0.04680343,0.04697614,0.047145,0.04731288,0.04749218,0.04765905,0.04830147,0.04894349,0.04945946,0.04997518,0.05049062,0.05080965,0.05112857,0.05144739,0.05176611,0.05208473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-04,0.02999851,0.03014989,0.03099466,0.03135494,0.03220772,0.03321812,0.03393175,0.03473084,0.03552061,0.03640714,0.03719944,0.03792468,0.03864747,0.03924956,0.03978978,0.04028649,0.04074551,0.04119089,0.041614,0.04201201,0.04238397,0.04273951,0.04307194,0.04338223,0.04367616,0.04396904,0.04425609,0.04453445,0.04482708,0.04510051,0.04535761,0.0456051,0.04584488,0.04607696,0.04629467,0.04650565,0.04670895,0.04690744,0.04709826,0.04728332,0.04746262,0.04764284,0.04781922,0.0479908,0.04817474,0.0483453,0.04899538,0.04964504,0.05015685,0.0506684,0.05117969,0.0515002,0.05182062,0.05214093,0.05246113,0.05278124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-05,0.02999851,0.03040311,0.03099854,0.03134213,0.03215543,0.03332355,0.03396655,0.03475402,0.03556211,0.03642836,0.03719559,0.03787558,0.03856184,0.03914475,0.03968983,0.04019716,0.04066774,0.04111699,0.04154493,0.04193338,0.04228716,0.04264369,0.04296945,0.04328169,0.0435833,0.04387621,0.04416233,0.04444359,0.04473816,0.04500683,0.04526778,0.04551719,0.04575509,0.0459891,0.04621256,0.04642547,0.04662878,0.0468292,0.0470248,0.04721273,0.04739395,0.04757609,0.0477582,0.04793265,0.04811851,0.04828813,0.04893777,0.04958699,0.05009947,0.05061168,0.05112363,0.05144435,0.05176497,0.05208549,0.05240591,0.05272622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-06,0.02999657,0.03011593,0.03069408,0.03104727,0.03188328,0.03311364,0.03390275,0.0350138,0.03577826,0.03660576,0.03732661,0.03795356,0.03859263,0.0391409,0.03968118,0.04018275,0.04064374,0.04110643,0.04152383,0.04191612,0.04228333,0.04263028,0.04295699,0.04326828,0.04356798,0.04385994,0.04414893,0.04442828,0.04472286,0.04499057,0.04525057,0.04549904,0.04573694,0.04597,0.04619346,0.04640637,0.04660969,0.04681011,0.04700953,0.04719747,0.04737488,0.04756084,0.04773723,0.04791168,0.04809754,0.04826812,0.04891825,0.04956796,0.05007917,0.05059013,0.05110083,0.05142118,0.05174142,0.05206157,0.05238161,0.05270155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-09,0.02999851,0.03012951,0.03065238,0.03103696,0.03194721,0.0332423,0.03403711,0.03490372,0.03584676,0.03675325,0.0375106,0.03816824,0.03882929,0.03940243,0.03992912,0.04042864,0.04090007,0.0413425,0.04175692,0.04214528,0.04250953,0.04285257,0.04318017,0.04348852,0.04378145,0.0440743,0.04436037,0.0446387,0.0449313,0.04519801,0.045457,0.04570446,0.04594135,0.04617436,0.04640255,0.04661447,0.04681202,0.04701621,0.04720796,0.04739586,0.04757895,0.0477582,0.04793456,0.04810803,0.0482929,0.04846535,0.0491144,0.04976302,0.05027351,0.05078373,0.05129369,0.0516136,0.05193341,0.05225311,0.05257272,0.05289222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-10,0.02999851,0.03005577,0.03050981,0.03093618,0.03194527,0.03318426,0.03399845,0.0348902,0.0358786,0.03681783,0.03765507,0.03838094,0.03909955,0.03969079,0.04022982,0.04072631,0.04118897,0.04162455,0.04203885,0.04242423,0.04278071,0.04311696,0.04342724,0.0437154,0.04398913,0.04426374,0.04453828,0.04480796,0.04509573,0.04536048,0.04562421,0.04587353,0.04610657,0.04634623,0.04656865,0.04678244,0.04698759,0.04718697,0.0473806,0.04756942,0.04775344,0.04793361,0.04811279,0.04828718,0.04847392,0.04864634,0.04929718,0.04994759,0.05045925,0.05097064,0.05148178,0.05180295,0.05212403,0.052445,0.05276587,0.05308664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-11,0.03548779,0.03548972,0.0355042,0.03552913,0.03558816,0.03575992,0.03424199,0.03703467,0.03799015,0.03882063,0.03926398,0.03955047,0.03988588,0.04021445,0.04063798,0.04110451,0.04156987,0.04201968,0.04242711,0.04279317,0.04312749,0.04344926,0.04375369,0.04404272,0.04432115,0.04460045,0.04487585,0.04514448,0.04542928,0.04569586,0.04594708,0.04619155,0.04642833,0.04665646,0.04687691,0.04708967,0.04729571,0.04749504,0.04769242,0.04788213,0.04806514,0.04825002,0.04843105,0.04860729,0.04879493,0.04896824,0.04962125,0.05027382,0.05077961,0.05128514,0.05179042,0.05211055,0.05243058,0.0527505,0.05307032,0.05339004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-12,0.03249817,0.03263465,0.03294433,0.03314538,0.03362141,0.03410476,0.03465164,0.03569142,0.03680144,0.03788232,0.0387937,0.03956777,0.04030858,0.04090007,0.04141734,0.04187488,0.04228812,0.04268202,0.04306045,0.04340713,0.04372593,0.04404751,0.0443441,0.04462818,0.04490357,0.04517315,0.04543884,0.04570063,0.0459786,0.0462307,0.04647511,0.04670991,0.0469332,0.04715263,0.04736153,0.04755988,0.04774962,0.04793647,0.04811851,0.04829385,0.0484644,0.04863491,0.04880731,0.048973,0.04915105,0.04931479,0.049959,0.05060281,0.05112743,0.05165178,0.05217585,0.05249985,0.05282373,0.05314751,0.05347119,0.05379476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-13,0.03249526,0.03253592,0.03286692,0.03311366,0.0336978,0.0343792,0.03501863,0.03597603,0.03710405,0.03824428,0.03926494,0.040079,0.04081367,0.04138951,0.04190653,0.04235714,0.04275485,0.04314569,0.04349522,0.04381974,0.04412406,0.0444082,0.044676,0.0449313,0.0451808,0.04542737,0.04567675,0.04592225,0.04618678,0.04642642,0.04665932,0.04688263,0.04709349,0.04729953,0.04749409,0.04767716,0.04784972,0.04801939,0.04818617,0.0483434,0.04849298,0.0486492,0.04879969,0.04894825,0.04911107,0.04926053,0.04986673,0.05047256,0.05098426,0.05149571,0.05200689,0.0523334,0.05265981,0.05298611,0.0533123,0.05363839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-16,0.03249817,0.03255238,0.03296755,0.03326193,0.03395882,0.03472698,0.03544629,0.03629432,0.03737093,0.03850603,0.03952067,0.04033836,0.04108244,0.04167539,0.04217596,0.04262357,0.04303171,0.04340617,0.04375465,0.04407813,0.04437854,0.04465496,0.04491218,0.04515213,0.04538055,0.04561083,0.04584201,0.04606932,0.04631759,0.04654097,0.04675858,0.04696851,0.0471679,0.04736343,0.04755226,0.0477277,0.04788976,0.04805656,0.04821381,0.04836626,0.04851679,0.04866444,0.04881016,0.04895586,0.04911487,0.04926148,0.04984485,0.05042787,0.05090919,0.05139027,0.05187113,0.05216712,0.05246303,0.05275885,0.05305458,0.05335023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-17,0.03249817,0.03254754,0.03292788,0.03323462,0.03396075,0.03472698,0.03544436,0.03629625,0.0373112,0.03839056,0.03936878,0.04013472,0.04084343,0.04140774,0.04192283,0.04239452,0.04282479,0.04321369,0.04356702,0.04388386,0.0441719,0.04444646,0.04470469,0.04494755,0.04517889,0.04540922,0.04563567,0.04585348,0.04608938,0.04629754,0.04650374,0.04669559,0.04687404,0.04705628,0.04722418,0.04738441,0.04753891,0.04768765,0.04783256,0.04797364,0.04811279,0.04825097,0.04838913,0.04852632,0.04867682,0.04881683,0.04938094,0.04994474,0.0504209,0.05089683,0.05137254,0.05166963,0.05196664,0.05226355,0.05256038,0.05285712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-18,0.03249817,0.03254657,0.03292497,0.0332323,0.03395978,0.03482356,0.03553798,0.03646692,0.03750193,0.03863496,0.03957834,0.04036717,0.04111027,0.04170321,0.04223923,0.04271748,0.04314282,0.04353352,0.04388291,0.04419773,0.04448663,0.04476684,0.04503551,0.04529263,0.04553917,0.04578374,0.04602157,0.0462498,0.04649229,0.04671277,0.04691794,0.04711543,0.04730525,0.04748646,0.04765905,0.04782494,0.04798508,0.04813948,0.04829099,0.04843772,0.04858062,0.04872445,0.0488673,0.04900824,0.04916248,0.04930432,0.04987053,0.05043643,0.05089937,0.05136209,0.0518246,0.05210675,0.05238882,0.05267082,0.05295273,0.05323456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
