DATE,0.003,0.005,0.019,0.038,0.083,0.167,0.25,0.5,0.75,1,1.25,1.5,1.75,2,2.25,2.5,2.75,3,3.25,3.5,3.75,4,4.25,4.5,4.75,5,5.25,5.5,5.75,6,6.25,6.5,6.75,7,7.25,7.5,7.75,8,8.25,8.5,8.75,9,9.25,9.5,9.75,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2010-06-01,0.002686388,0.003624424,0.002855918,0.003133554,0.003790806,0.004027877,0.006026802,0.008441272,0.010068146,0.010303734,0.010689661,0.010997307,0.012038249,0.013322855,0.014296319,0.015017668,0.01561938,0.016190228,0.016790252,0.01740957,0.018040291,0.018698096,0.019363315,0.02001927,0.020655205,0.021285841,0.021888685,0.022462811,0.02302879,0.023572962,0.024114885,0.024621391,0.025092533,0.0255732,0.026012716,0.026430614,0.026828866,0.027212362,0.027575283,0.027938072,0.028275941,0.028613696,0.028928992,0.02924419,0.029545695,0.02984711,0.03094328,0.031884252,0.032662718,0.033272287,0.033691996,0.033814781,0.033937551,0.034060306,0.034183045,0.03430577,0.034088914,0.033872011,0.033655061,0.033438064,0.03322102,0.032868465,0.032515785,0.032162981,0.031810053,0.031457,0.031243014,0.031028983,0.030814906,0.030600783,0.030386615,0.0301724,0.02995814,0.029743834,0.029529481,0.029315083,0.02925497,0.029194853,0.029134732,0.029074607,0.029014479,0.028954348,0.028894213,0.028834074,0.028773931,0.028713785
2010-06-02,0.00304137,0.003371311,0.003154021,0.003395183,0.003966125,0.004095602,0.006170921,0.008043564,0.008916133,0.00945714,0.010705491,0.01035322,0.011531259,0.01293202,0.013933477,0.014618625,0.015176256,0.015746373,0.016386013,0.017069484,0.017765259,0.018472331,0.019159283,0.019815372,0.020439679,0.021049888,0.021633304,0.022189971,0.022744375,0.02329847,0.023830778,0.024354019,0.024860403,0.025343133,0.025799317,0.026229967,0.026638036,0.027028419,0.027396271,0.027763989,0.028104347,0.02844459,0.028765284,0.029085875,0.029391798,0.029697628,0.030788143,0.03169826,0.032408137,0.033003348,0.033504406,0.033616578,0.033728737,0.033840883,0.033953017,0.034065138,0.033854804,0.033644425,0.033434002,0.033223535,0.033013024,0.032676268,0.032339399,0.032002416,0.03166532,0.03132811,0.031126214,0.030924277,0.0307223,0.030520282,0.030318223,0.030116123,0.029913982,0.0297118,0.029509578,0.029307314,0.029262739,0.029218162,0.029173582,0.029129001,0.029084418,0.029039833,0.028995245,0.028950656,0.028906065,0.028861472
2010-06-03,0.002686388,0.003105174,0.003387257,0.003565651,0.003988037,0.004075683,0.006245456,0.00808721,0.008850717,0.009355104,0.009864189,0.010299775,0.011538178,0.012995195,0.014010394,0.014696476,0.015253078,0.015829057,0.016500121,0.01720219,0.017895909,0.018624483,0.01929956,0.019949675,0.020584674,0.021211438,0.021834875,0.022446189,0.023048335,0.023617889,0.024154907,0.024656514,0.025130565,0.025597569,0.026048766,0.026479308,0.026888249,0.027288265,0.027656995,0.028025589,0.02835711,0.028688521,0.028995537,0.029302459,0.029593753,0.029884963,0.030988847,0.031959801,0.032786597,0.033418335,0.033944317,0.034058759,0.034173188,0.034287604,0.034402006,0.034516396,0.034323356,0.034130279,0.033937164,0.033744013,0.033550824,0.033211927,0.032872916,0.03253379,0.032194549,0.031855193,0.031648946,0.031442658,0.031236326,0.031029953,0.030823536,0.030617077,0.030410575,0.030204031,0.029997444,0.029790814,0.029760529,0.029730244,0.029699957,0.02966967,0.029639382,0.029609092,0.029578802,0.029548511,0.029518219,0.029487926
2010-06-04,0.004004969,0.003206853,0.003101186,0.003309518,0.00380276,0.004147388,0.006275269,0.007904676,0.008605863,0.009004339,0.009394731,0.00974833,0.010914223,0.012319799,0.013349498,0.014059698,0.014642277,0.015269821,0.015950118,0.016679127,0.017422346,0.018153229,0.018857082,0.019532983,0.020184907,0.020816819,0.021435607,0.022030536,0.022619245,0.023188067,0.02374094,0.024270084,0.024773585,0.025265132,0.025733047,0.026173467,0.026587402,0.026989485,0.027365622,0.027741618,0.028081984,0.028422234,0.028741964,0.029061591,0.029366551,0.029671417,0.030773598,0.031726354,0.032503008,0.033128153,0.03359047,0.03372661,0.033862731,0.033998834,0.034134918,0.034270983,0.034063205,0.033855384,0.033647519,0.033439612,0.033231661,0.032875819,0.032519851,0.032163756,0.031807534,0.031451185,0.031248442,0.031045657,0.030842832,0.030639965,0.030437057,0.030234108,0.030031118,0.029828086,0.029625014,0.0294219,0.02938267,0.029343439,0.029304207,0.029264973,0.029225737,0.0291865,0.029147261,0.029108021,0.029068779,0.029029536
2010-06-07,0.00304137,0.00304137,0.002923722,0.0032549,0.004038833,0.004120499,0.006856441,0.008039596,0.008558273,0.008892346,0.009245132,0.009579965,0.010794529,0.012291153,0.013316935,0.014031102,0.014619611,0.015211713,0.015875318,0.016587661,0.01731424,0.018028505,0.018722633,0.019386855,0.020033973,0.020693407,0.021355343,0.022000211,0.022635865,0.023235942,0.023797578,0.02431986,0.024809679,0.025289508,0.025762284,0.026201717,0.026610772,0.027028419,0.027404542,0.027780523,0.028125737,0.028470832,0.028791518,0.029112101,0.029418016,0.029723837,0.030836626,0.031817415,0.032494295,0.033137827,0.033721969,0.033870851,0.034019711,0.034168549,0.034317365,0.034466159,0.0342791,0.034092007,0.033904878,0.033717715,0.033530516,0.033186389,0.032842144,0.03249778,0.032153298,0.031808697,0.031603022,0.031397305,0.031191546,0.030985745,0.030779901,0.030574015,0.030368086,0.030162115,0.029956102,0.029750046,0.029718984,0.02968792,0.029656856,0.02962579,0.029594724,0.029563657,0.029532588,0.029501519,0.029470449,0.029439378
2010-06-08,0.00324473,0.003143055,0.003537735,0.003689482,0.004048793,0.004095602,0.006659774,0.008140774,0.008426398,0.008647502,0.008982536,0.009340244,0.010586762,0.0120175,0.012994208,0.013648435,0.014191818,0.014764467,0.015452001,0.016204003,0.016972155,0.017746594,0.018484111,0.019179884,0.019838901,0.020485727,0.021107658,0.021700825,0.02228386,0.022841144,0.023391278,0.023904009,0.024381345,0.024872109,0.025326558,0.025762284,0.026178338,0.026575716,0.026946169,0.027316484,0.027656022,0.027995445,0.028313367,0.028631188,0.028936278,0.029241276,0.030358482,0.031332956,0.03211863,0.032755629,0.033261647,0.033420076,0.033578479,0.033736858,0.033895212,0.03405354,0.033858284,0.03366299,0.033467658,0.033272287,0.033076878,0.032708594,0.032340173,0.031971617,0.031602925,0.031234097,0.031032473,0.030830808,0.030629103,0.030427357,0.03022557,0.030023743,0.029821874,0.029619965,0.029418016,0.029216025,0.029185529,0.029155031,0.029124533,0.029094034,0.029063534,0.029033033,0.029002531,0.028972028,0.028941524,0.02891102
2010-06-09,0.002990524,0.003016446,0.002917739,0.003307509,0.004230041,0.003903372,0.007402534,0.008340124,0.008590992,0.008793226,0.009113347,0.00945714,0.01069263,0.012122228,0.01312647,0.013806254,0.014363351,0.014949694,0.015626271,0.016358468,0.01710684,0.017867423,0.01860387,0.019301521,0.019961438,0.020602307,0.02120948,0.021783996,0.022349382,0.022908583,0.023439144,0.023956732,0.024455511,0.024931608,0.025383106,0.025810037,0.026217303,0.026607851,0.026976831,0.027345675,0.02768569,0.028025589,0.028343501,0.028661312,0.028965908,0.029270411,0.030387585,0.031366875,0.032159302,0.032802081,0.033275189,0.033418142,0.033561074,0.033703985,0.033846877,0.033989748,0.033799893,0.033610003,0.033420076,0.033230113,0.033040114,0.032690399,0.032340561,0.0319906,0.031640517,0.031290312,0.03108647,0.030882586,0.03067866,0.030474693,0.030270685,0.030066634,0.029862543,0.029658409,0.029454234,0.029250017,0.029214762,0.029179507,0.02914425,0.029108992,0.029073733,0.029038473,0.029003211,0.028967948,0.028932684,0.028897419
2010-06-10,0.002534785,0.002914748,0.003027413,0.003305889,0.003965128,0.005176578,0.006092404,0.008181441,0.008484901,0.008777366,0.009132174,0.009522517,0.01076584,0.012204225,0.013227134,0.013941366,0.014536826,0.015153602,0.015864491,0.016606348,0.017342742,0.018123768,0.018856101,0.019561422,0.020240767,0.020893209,0.021518801,0.022119549,0.022706251,0.02326623,0.023803437,0.024315956,0.024805777,0.025291458,0.025762284,0.026210484,0.026635115,0.027045939,0.027421569,0.027797057,0.028134487,0.028471804,0.028790546,0.029109187,0.029410733,0.029712189,0.030831778,0.031806759,0.032607548,0.033245203,0.033711334,0.033856157,0.03400096,0.034145742,0.034290503,0.034435243,0.034251077,0.034066878,0.033882645,0.033698378,0.033514077,0.033162979,0.032811758,0.032460414,0.032108946,0.031757355,0.031552445,0.031347493,0.031142499,0.030937463,0.030732385,0.030527265,0.030322103,0.030116899,0.029911653,0.029706364,0.029669767,0.029633168,0.029596569,0.029559967,0.029523365,0.029486761,0.029450156,0.029413549,0.029376941,0.029340332
2010-06-11,0.002534785,0.00273725,0.003027413,0.003379564,0.004213112,0.005163645,0.006085446,0.010251276,0.00987409,0.009785961,0.009888943,0.010093885,0.011214878,0.012543994,0.013474806,0.014085334,0.014581176,0.015139812,0.015776888,0.016480448,0.017210054,0.017936181,0.018636261,0.019309368,0.019957517,0.020580756,0.021188921,0.021770298,0.022343514,0.022896855,0.02343426,0.023948921,0.024438922,0.024917953,0.025375306,0.025805164,0.02620951,0.026603956,0.026973424,0.027342756,0.027681313,0.028019754,0.028343015,0.028666171,0.028977565,0.029288863,0.030426387,0.031422114,0.032153491,0.032796274,0.033277123,0.03342936,0.033581574,0.033733764,0.033885932,0.034038076,0.033888638,0.033739178,0.033589696,0.033440192,0.033290665,0.032939296,0.032587802,0.032236186,0.031884445,0.031532581,0.031326075,0.031119525,0.030912934,0.030706299,0.030499622,0.030292902,0.030086139,0.029879333,0.029672485,0.029465594,0.029412675,0.029359753,0.029306829,0.029253901,0.029200971,0.029148038,0.029095103,0.029042164,0.028989223,0.028936278
2010-06-14,0.003345398,0.00278811,0.003289583,0.003564437,0.004215104,0.005288989,0.006289182,0.008331199,0.008708967,0.009032088,0.009358076,0.009719611,0.010928071,0.012337578,0.013277463,0.013922629,0.014458964,0.015017668,0.015667619,0.016381094,0.017117653,0.017846794,0.018558717,0.019238743,0.01989478,0.020552346,0.02119969,0.021823134,0.022432499,0.023006314,0.023544637,0.024047527,0.024520891,0.024987203,0.025449399,0.025883123,0.026286464,0.026701325,0.027077085,0.027452702,0.02779803,0.028143238,0.028462571,0.028781801,0.029087818,0.02939374,0.030517566,0.03151514,0.032387807,0.033035277,0.033559527,0.033696057,0.033832569,0.033969063,0.034105538,0.034241994,0.034065525,0.033889025,0.033712494,0.033535932,0.033359338,0.033016507,0.032673558,0.032330492,0.031987307,0.031644005,0.031429576,0.0312151,0.031000578,0.03078601,0.030571396,0.030356736,0.03014203,0.029927278,0.02971248,0.029497635,0.029458894,0.029420152,0.029381408,0.029342662,0.029303915,0.029265167,0.029226417,0.029187665,0.029148912,0.029110158
2010-06-15,0.002534785,0.00288982,0.003047352,0.003368726,0.004129462,0.00524323,0.006258375,0.008438297,0.009842404,0.009928548,0.009504687,0.010444268,0.010882569,0.01248474,0.013656326,0.01431012,0.014766438,0.015243229,0.015868428,0.016587661,0.017342742,0.018114929,0.018856101,0.019554557,0.020211367,0.020849138,0.021455183,0.02203347,0.022612402,0.02318709,0.023777072,0.024341331,0.024864305,0.025387006,0.025849017,0.026275749,0.026676984,0.027062485,0.02743519,0.027807755,0.02816171,0.02851554,0.028848842,0.029182032,0.02949715,0.029812168,0.030935524,0.031938493,0.032706271,0.033342896,0.033815748,0.033983368,0.034150961,0.034318525,0.034486061,0.034653569,0.034475434,0.034297267,0.034119068,0.033940838,0.033762575,0.033418528,0.033074363,0.032730079,0.032385677,0.032041156,0.031822064,0.031602925,0.031383738,0.031164503,0.030945219,0.030725888,0.030506508,0.030287081,0.030067605,0.029848081,0.029797026,0.029745969,0.029694909,0.029643847,0.029592782,0.029541715,0.029490645,0.029439572,0.029388496,0.029337419
2010-06-16,0.001520843,0.002712318,0.00293469,0.003307882,0.004191205,0.005227314,0.006992495,0.008433339,0.009732485,0.009814678,0.010018645,0.010301754,0.010725278,0.012359308,0.01356853,0.014231254,0.014681695,0.015152617,0.015760154,0.016460775,0.017199241,0.017959754,0.018697114,0.019399605,0.020065338,0.020715936,0.021336744,0.021929775,0.022518544,0.023105989,0.023669651,0.024221282,0.024751147,0.025253431,0.025723301,0.026162751,0.026580585,0.026978778,0.027358325,0.027737728,0.028090249,0.028442646,0.028773057,0.029103359,0.029418016,0.029732574,0.030873472,0.031876503,0.032706271,0.033368043,0.033754841,0.033964423,0.034173961,0.034383456,0.034592906,0.034802313,0.034632318,0.034462294,0.034292242,0.034122161,0.03395205,0.033616771,0.033281379,0.032945875,0.032610258,0.032274529,0.032052293,0.031830008,0.031607673,0.031385289,0.031162855,0.030940372,0.030717839,0.030495257,0.030272625,0.030049944,0.030000646,0.029951347,0.029902044,0.02985274,0.029803433,0.029754123,0.029704811,0.029655497,0.02960618,0.02955686
2010-06-17,0.003092214,0.002826003,0.002995509,0.003333469,0.004133446,0.005171604,0.007155339,0.008388716,0.009655238,0.009621564,0.009969143,0.010203764,0.010656022,0.012814542,0.01387036,0.014469806,0.014906346,0.01538701,0.016024912,0.016742066,0.017472464,0.018247497,0.018963059,0.019645752,0.020300543,0.02093434,0.021548162,0.022144002,0.022731667,0.02329554,0.023839566,0.024356947,0.024847723,0.025327533,0.025784699,0.026216329,0.02662343,0.027021606,0.027392866,0.027763989,0.028104347,0.02844459,0.028765284,0.029085875,0.029387914,0.029689862,0.030809476,0.031809665,0.032599805,0.033233595,0.033728737,0.033934264,0.03413975,0.034345193,0.034550594,0.034755953,0.03459619,0.034436402,0.034276588,0.034116749,0.033956883,0.033623926,0.033290859,0.03295768,0.03262439,0.032290989,0.03207263,0.031854224,0.03163577,0.031417268,0.031198719,0.030980122,0.030761477,0.030542784,0.030324043,0.030105255,0.030037037,0.029968815,0.029900588,0.029832357,0.029764121,0.02969588,0.029627635,0.029559385,0.02949113,0.029422871
2010-06-18,0.00273725,0.00273725,0.003221804,0.003516202,0.004213112,0.005354638,0.006715401,0.008750602,0.009962212,0.009887953,0.010542235,0.010902353,0.010903342,0.013046523,0.014208578,0.0148226,0.015242245,0.015726685,0.016354533,0.01709406,0.017881175,0.018666688,0.019416278,0.020122184,0.020778621,0.021385687,0.021949341,0.022481389,0.023022927,0.023576868,0.024158812,0.024741392,0.025295358,0.025815884,0.026273801,0.026677958,0.027048859,0.027415731,0.027782955,0.028150043,0.028501447,0.028852728,0.029183489,0.029514141,0.029826728,0.030139216,0.031265113,0.032282275,0.033071074,0.033726803,0.034070937,0.034304224,0.034537456,0.034770634,0.035003757,0.035236826,0.035065168,0.03489348,0.034721762,0.034550015,0.034378238,0.03405644,0.033734538,0.033412532,0.033090423,0.03276821,0.032547439,0.032326619,0.03210575,0.031884833,0.031663867,0.031442852,0.031221788,0.031000675,0.030779513,0.030558303,0.030497488,0.030436669,0.030375847,0.030315021,0.030254191,0.030193358,0.030132521,0.03007168,0.030010836,0.029949988
2010-06-21,0.002534785,0.00288982,0.002968589,0.003326087,0.004172284,0.005586367,0.007298302,0.008948839,0.009710698,0.009622554,0.010804421,0.011155545,0.011237621,0.013809212,0.014888612,0.015467755,0.015863507,0.016287633,0.01686105,0.017541249,0.018270081,0.019003288,0.01971733,0.020396569,0.021044013,0.021685168,0.022306353,0.02289881,0.023478217,0.024024097,0.024540406,0.025027191,0.025489368,0.025947435,0.02640237,0.026837627,0.027226959,0.027634622,0.028002738,0.028370718,0.028708927,0.029047021,0.029362181,0.029677242,0.029982014,0.030286693,0.031418237,0.032431371,0.033264549,0.033924018,0.034419784,0.034630579,0.03484133,0.035052036,0.035262698,0.035473316,0.035304594,0.035135843,0.034967064,0.034798256,0.03462942,0.03429862,0.033967709,0.03363669,0.033305561,0.032974322,0.032747306,0.032520238,0.032293119,0.032065948,0.031838726,0.031611451,0.031384126,0.031156748,0.030929319,0.030701838,0.030652767,0.030603693,0.030554617,0.030505538,0.030456457,0.030407374,0.030358288,0.0303092,0.03026011,0.030211017
2010-06-22,0.002534785,0.00273725,0.00293469,0.00327267,0.004072695,0.00592541,0.006948801,0.009135147,0.009891913,0.009835473,0.010736161,0.011012143,0.011509511,0.013077121,0.014184917,0.014797968,0.015223532,0.015669588,0.016260085,0.016942659,0.01766112,0.018396738,0.019105325,0.019776156,0.020412245,0.02103618,0.021635261,0.022208554,0.022778587,0.023333641,0.023892292,0.024426236,0.024913076,0.025415278,0.025872404,0.026314711,0.026713983,0.027103363,0.02746681,0.027830124,0.028169002,0.028507765,0.028831353,0.029154837,0.02946705,0.029779166,0.030912255,0.031915247,0.03276821,0.033415434,0.033848617,0.03407287,0.034297073,0.034521226,0.034745329,0.034969381,0.034788984,0.034608555,0.034428093,0.034247598,0.034067071,0.033722162,0.033377134,0.033031987,0.032686721,0.032341335,0.032122503,0.031903624,0.031684696,0.031465721,0.031246697,0.031027626,0.030808506,0.030589339,0.030370124,0.03015086,0.030096522,0.030042181,0.029987836,0.029933489,0.029879139,0.029824786,0.02977043,0.029716071,0.02966171,0.029607345
2010-06-23,0.003193894,0.003218814,0.00304137,0.003341442,0.00405178,0.005940321,0.007060019,0.009041007,0.010486821,0.010560046,0.010776722,0.011022034,0.011476888,0.012892533,0.013933477,0.014553581,0.01499107,0.015472678,0.016076085,0.016774518,0.017469516,0.018194472,0.018893391,0.019585937,0.020193727,0.020826613,0.021445395,0.022059882,0.022654439,0.023205654,0.023741917,0.024262276,0.024749196,0.025219303,0.025665797,0.02610235,0.026500733,0.02689117,0.027265398,0.027639486,0.027973566,0.028307534,0.028623413,0.028939193,0.02923642,0.029533559,0.030679533,0.031717635,0.032552375,0.033225857,0.03374904,0.033978149,0.034207205,0.034436209,0.03466516,0.034894059,0.034719637,0.034545184,0.034370702,0.034196188,0.034021644,0.033706113,0.033390481,0.03307475,0.032758919,0.032442988,0.032209074,0.031975104,0.03174108,0.031507,0.031272866,0.031038678,0.030804434,0.030570135,0.030335782,0.030101373,0.030053534,0.030005693,0.029957849,0.029910003,0.029862154,0.029814304,0.029766451,0.029718595,0.029670738,0.029622878
2010-06-24,0.00304137,0.003193894,0.0030643,0.003341583,0.003997997,0.006050658,0.006958732,0.008879461,0.010325508,0.010346292,0.010540256,0.010757925,0.011214878,0.012648667,0.013687892,0.014294347,0.014737862,0.015207773,0.015807402,0.016480448,0.01717565,0.017881175,0.018567551,0.019233838,0.019883997,0.020521976,0.02114878,0.021759535,0.02236405,0.022924221,0.023460635,0.023963566,0.024438922,0.024907224,0.025360682,0.025792495,0.02620464,0.026608824,0.026985591,0.027362217,0.02770563,0.028048925,0.028372176,0.028695323,0.028996508,0.029297603,0.030432207,0.031447309,0.032264846,0.032931748,0.033435743,0.033656995,0.033878198,0.034099352,0.034320457,0.034541514,0.0343736,0.034205659,0.034037689,0.033869691,0.033701665,0.033373265,0.033044758,0.032716143,0.032387419,0.032058588,0.031841147,0.031623659,0.031406124,0.031188541,0.030970912,0.030753234,0.03053551,0.030317737,0.030099918,0.029882051,0.029825466,0.029768877,0.029712286,0.029655691,0.029599093,0.029542491,0.029485887,0.029429279,0.029372668,0.029316054
2010-06-25,0.002990524,0.003130096,0.003083242,0.003380343,0.004083651,0.006234525,0.00615005,0.009370955,0.01073715,0.010809368,0.011021045,0.011245531,0.011709179,0.013121535,0.01411097,0.014690563,0.015080712,0.015521909,0.016103638,0.016761734,0.017437087,0.018110019,0.018749131,0.019367238,0.019983003,0.020611124,0.021266262,0.021917057,0.022561563,0.023168525,0.023729222,0.024243731,0.024720905,0.025184199,0.025625836,0.026046817,0.02644717,0.026842495,0.027219661,0.027596684,0.027932724,0.02826865,0.028587457,0.028906162,0.029202428,0.029498606,0.030632013,0.031657569,0.032492359,0.033170718,0.033634949,0.033868338,0.034101672,0.034334951,0.034568176,0.034801347,0.034635602,0.03446983,0.034304031,0.034138204,0.033972349,0.033653901,0.033335351,0.0330167,0.032697948,0.032379093,0.032156493,0.031933844,0.031711144,0.031488396,0.031265597,0.031042749,0.030819851,0.030596904,0.030373907,0.03015086,0.030094872,0.030038881,0.029982887,0.02992689,0.029870889,0.029814886,0.029758879,0.02970287,0.029646857,0.029590841
2010-06-28,0.002838966,0.00304137,0.00323875,0.003481075,0.004054768,0.00623055,0.006415377,0.009338262,0.010642171,0.010667895,0.010886526,0.011107087,0.011584638,0.013035665,0.014070544,0.014677753,0.015077757,0.015511079,0.016071164,0.016710597,0.017382053,0.018079575,0.018779555,0.019466296,0.020120224,0.020758053,0.021376878,0.021970863,0.022547875,0.023097194,0.023635469,0.024150026,0.024646758,0.025124714,0.025580998,0.026017588,0.026430614,0.026833733,0.027211389,0.027588902,0.027924458,0.028259901,0.028584055,0.028908105,0.029213111,0.029518025,0.030650439,0.03164013,0.032499135,0.033171685,0.033667824,0.033889412,0.03411095,0.034332439,0.034553879,0.03477527,0.034608555,0.034441812,0.034275042,0.034108244,0.033941418,0.033606521,0.033271513,0.032936393,0.03260116,0.032265815,0.032055586,0.031845312,0.031634995,0.031424633,0.031214227,0.031003777,0.030793283,0.030582744,0.030372161,0.030161533,0.030109233,0.030056931,0.030004625,0.029952317,0.029900006,0.029847693,0.029795376,0.029743057,0.029690735,0.029638411
2010-06-29,0.002940672,0.00324473,0.003368321,0.003579259,0.004078671,0.005988036,0.006483934,0.009156947,0.010435362,0.010442289,0.010664927,0.010877624,0.01138099,0.012783936,0.013763842,0.014332793,0.014732935,0.015161482,0.015727669,0.016394867,0.017075382,0.017774101,0.018460551,0.019133776,0.019763411,0.020396569,0.021028346,0.021669511,0.022260389,0.022843098,0.023425469,0.023967472,0.024487714,0.024985253,0.025458173,0.025908459,0.026323477,0.026701325,0.027041559,0.027381677,0.027687635,0.0279935,0.028311909,0.028630216,0.028941622,0.02925293,0.030386615,0.031376567,0.032340367,0.033006251,0.033488933,0.033680781,0.033872591,0.034064365,0.034256102,0.034447802,0.034276395,0.034104958,0.033933491,0.033761995,0.03359047,0.033251394,0.032912202,0.032572896,0.032233475,0.031893938,0.031716763,0.031539558,0.031362321,0.031185052,0.031007752,0.030830421,0.030653058,0.030475663,0.030298238,0.03012078,0.030071098,0.030021414,0.029971727,0.029922037,0.029872345,0.029822651,0.029772954,0.029723255,0.029673553,0.029623849
2010-06-30,0.003447052,0.003548696,0.003215824,0.003475018,0.00408863,0.006260363,0.007172218,0.009648305,0.010836077,0.010906309,0.011157523,0.011387911,0.011902879,0.013350484,0.014345608,0.014881716,0.015242245,0.015633163,0.016161693,0.016791235,0.017455758,0.01813948,0.018815866,0.019472181,0.020094741,0.020704182,0.021298567,0.021888685,0.022455967,0.023001427,0.023536823,0.024057289,0.024558945,0.025036944,0.025489368,0.025921126,0.026327373,0.026711062,0.027078544,0.027445892,0.02777955,0.028113098,0.028429038,0.028744879,0.029046535,0.0293481,0.030479737,0.031467659,0.032246449,0.032956906,0.033421236,0.03363553,0.033849777,0.034063978,0.034278134,0.034492244,0.034305577,0.034118875,0.033932138,0.033745366,0.03355856,0.03322044,0.032882206,0.032543857,0.032205394,0.031866816,0.031670648,0.031474442,0.031278197,0.031081914,0.030885592,0.030689231,0.030492832,0.030296394,0.030099918,0.029903403,0.029854487,0.029805568,0.029756647,0.029707723,0.029658797,0.029609869,0.029560938,0.029512005,0.02946307,0.029414132
2010-07-01,0.004511806,0.003728042,0.003489903,0.003699928,0.00419718,0.006440217,0.007534544,0.009805766,0.011096209,0.011296949,0.011641969,0.011925606,0.012477827,0.013834856,0.014748701,0.015240275,0.015554401,0.015906813,0.016402737,0.016977071,0.017595291,0.018220003,0.018829605,0.019428047,0.020029072,0.02061994,0.021224165,0.021828026,0.022415876,0.022960381,0.023471379,0.023949898,0.024395007,0.024830164,0.025261231,0.025681392,0.026077994,0.026461778,0.026824972,0.027188033,0.027509617,0.027831097,0.02814421,0.028457225,0.028756539,0.029055763,0.030177058,0.031184664,0.032024691,0.032710142,0.033225857,0.033445608,0.03366531,0.033884965,0.034104571,0.034324129,0.034148448,0.033972736,0.033796993,0.033621219,0.033445414,0.033113254,0.032780984,0.032448603,0.032116112,0.03178351,0.031581609,0.031379668,0.031177685,0.030975662,0.030773598,0.030571493,0.030369347,0.030167161,0.029964933,0.029762665,0.029724711,0.029686755,0.029648798,0.02961084,0.02957288,0.029534918,0.029496956,0.029458991,0.029421026,0.029383059
2010-07-02,0.005627138,0.003916321,0.003700146,0.003843884,0.004184234,0.006353772,0.008171522,0.009808737,0.010970602,0.011149611,0.011503579,0.011797139,0.012443261,0.013856553,0.014828512,0.015291487,0.015587875,0.015921576,0.016401753,0.016990835,0.017626732,0.018266153,0.018880634,0.019481988,0.020065338,0.020641491,0.021232976,0.021817263,0.022389475,0.022924221,0.02343426,0.023916702,0.024368658,0.024810654,0.025246605,0.025677493,0.026067277,0.026453987,0.026820591,0.02718706,0.027522264,0.027857356,0.028175321,0.028493186,0.028799291,0.029105301,0.03022557,0.031239913,0.032079893,0.032783694,0.033306141,0.033541347,0.033776497,0.034011592,0.034246632,0.034481617,0.034305963,0.034130279,0.033954564,0.033778817,0.03360304,0.033278284,0.032953422,0.032628455,0.032303382,0.031978203,0.031778376,0.031578509,0.031378602,0.031178655,0.030978668,0.03077864,0.030578573,0.030378466,0.030178319,0.029978132,0.029942127,0.029906121,0.029870113,0.029834104,0.029798094,0.029762083,0.02972607,0.029690056,0.02965404,0.029618024
2010-07-05,0.003801764,0.003295564,0.004083651,0.004060884,0.004006961,0.00633688,0.007456134,0.009740408,0.010916201,0.011034891,0.011341442,0.011612315,0.012236824,0.013643503,0.014563436,0.015034415,0.015343681,0.015688293,0.016173501,0.016769601,0.01739876,0.018041273,0.018668651,0.019275037,0.019851646,0.020424003,0.020993095,0.021553055,0.022105855,0.02263391,0.023153868,0.023666721,0.024128551,0.02458529,0.025033042,0.02544745,0.025844144,0.026227045,0.02659081,0.026954443,0.027289725,0.027624895,0.02793321,0.02824143,0.028534005,0.028826495,0.02993446,0.030948128,0.03177576,0.032447829,0.03298303,0.033230306,0.033477522,0.033724676,0.033971769,0.034218801,0.034048901,0.033878971,0.033709013,0.033539026,0.03336901,0.033041856,0.032714594,0.032387226,0.03205975,0.031732167,0.031539364,0.031346524,0.031153646,0.030960732,0.03076778,0.030574791,0.030381764,0.030188701,0.0299956,0.029802462,0.029763733,0.029725002,0.02968627,0.029647536,0.029608801,0.029570064,0.029531326,0.029492586,0.029453845,0.029415103
2010-07-06,0.003650329,0.003827665,0.003767893,0.003863714,0.004090622,0.006663748,0.007280433,0.009752291,0.010851905,0.011027968,0.011387911,0.011674586,0.012320786,0.013745102,0.014667898,0.015137843,0.015438215,0.015780825,0.016275827,0.016880716,0.017519631,0.018169923,0.018802127,0.019411374,0.019990845,0.020568021,0.021143884,0.021709631,0.022268213,0.022799114,0.023329733,0.023824919,0.024301317,0.024760903,0.025202726,0.02562876,0.026039997,0.026437431,0.02681475,0.027191926,0.027527615,0.027863191,0.028161224,0.028459169,0.028741478,0.029023708,0.030145038,0.031145892,0.032066335,0.032744983,0.033241334,0.033483518,0.033725643,0.033967709,0.034209718,0.034451667,0.034296687,0.034141683,0.033986655,0.033831603,0.033676526,0.033357017,0.033037405,0.032717691,0.032397875,0.032077957,0.031874662,0.031671327,0.03146795,0.031264531,0.031061071,0.03085757,0.030654028,0.030450443,0.030246818,0.030043151,0.030000937,0.029958722,0.029916505,0.029874286,0.029832066,0.029789844,0.029747619,0.029705393,0.029663166,0.029620936
