DATE,Deposit,Lending,MM Rate,CBPRate,CPI,RealGDP,NomGDP
2008-11-25,0.028333333,0.038333333,0.0273,0.0375,0.040357304,0.00882727,0.035684332
2008-11-26,0.028166667,0.038166667,0.027,0.0375,0.040389624,0.008716828,0.035555908
2008-11-27,0.028,0.038,0.0267,0.0375,0.040421944,0.008606386,0.035427485
2008-11-28,0.027833333,0.037833333,0.0264,0.0375,0.040454265,0.008495943,0.035299061
2008-12-01,0.027258065,0.037258065,0.025612903,0.0325,0.040481155,0.008054174,0.034785366
2008-12-02,0.027016129,0.037016129,0.025425806,0.0325,0.040411085,0.007943732,0.034656942
2008-12-04,0.026532258,0.036532258,0.025051613,0.0325,0.040270945,0.007722848,0.034400094
2008-12-05,0.026290323,0.036290323,0.024864516,0.0325,0.040200875,0.007612405,0.034271671
2008-12-08,0.025564516,0.035564516,0.024303226,0.0325,0.039990664,0.007281079,0.033886399
2008-12-09,0.025322581,0.035322581,0.024116129,0.0325,0.039920594,0.007170636,0.033757976
2008-12-10,0.025080645,0.035080645,0.023929032,0.0325,0.039850524,0.007060194,0.033629552
2008-12-11,0.02483871,0.03483871,0.023741935,0.0325,0.039780453,0.006949752,0.033501128
2008-12-12,0.024596774,0.034596774,0.023554839,0.0325,0.039710383,0.00683931,0.033372704
2008-12-15,0.023870968,0.033870968,0.022993548,0.0325,0.039500173,0.006507983,0.032987433
2008-12-16,0.023629032,0.033629032,0.022806452,0.0325,0.039430102,0.006397541,0.032859009
2008-12-17,0.023387097,0.033387097,0.022619355,0.0325,0.039360032,0.006287099,0.032730586
2008-12-18,0.023145161,0.033145161,0.022432258,0.0325,0.039289962,0.006176656,0.032602162
2008-12-19,0.022903226,0.032903226,0.022245161,0.0325,0.039219892,0.006066214,0.032473738
2008-12-22,0.022177419,0.032177419,0.021683871,0.0325,0.039009681,0.005734887,0.032088467
2008-12-23,0.021935484,0.031935484,0.021496774,0.0325,0.038939611,0.005624445,0.031960043
2008-12-24,0.021693548,0.031693548,0.021309677,0.0325,0.038869541,0.005514003,0.031831619
2008-12-29,0.020483871,0.030483871,0.020374194,0.0325,0.03851919,0.004961792,0.0311895
2008-12-30,0.020241935,0.030241935,0.020187097,0.0325,0.03844912,0.004851349,0.031061077
2008-12-31,0.02,0.03,0.02,0.025,0.03837905,0.004740907,0.030932653
2009-01-02,0.019354839,0.03,0.019658065,0.025,0.038249596,0.004520023,0.030675805
2009-01-05,0.018387097,0.03,0.019145161,0.025,0.038055416,0.004188696,0.030290534
2009-01-06,0.018064516,0.03,0.018974194,0.025,0.037990689,0.004078254,0.03016211
2009-01-07,0.017741935,0.03,0.018803226,0.025,0.037925962,0.003967811,0.030033687
2009-01-08,0.017419355,0.03,0.018632258,0.025,0.037861236,0.003857369,0.029905263
2009-01-09,0.017096774,0.03,0.01846129,0.025,0.037796509,0.003746927,0.029776839
2009-01-12,0.016129032,0.03,0.017948387,0.025,0.037602329,0.0034156,0.029391568
2009-01-13,0.015806452,0.03,0.017777419,0.025,0.037537602,0.003305158,0.029263144
2009-01-14,0.015483871,0.03,0.017606452,0.025,0.037472875,0.003194716,0.02913472
2009-01-15,0.01516129,0.03,0.017435484,0.025,0.037408148,0.003084273,0.029006296
2009-01-16,0.01483871,0.03,0.017264516,0.025,0.037343422,0.002973831,0.028877873
2009-01-19,0.013870968,0.03,0.016751613,0.025,0.037149241,0.002642504,0.028492601
2009-01-20,0.013548387,0.03,0.016580645,0.025,0.037084514,0.002532062,0.028364178
2009-01-21,0.013225806,0.03,0.016409677,0.025,0.037019788,0.00242162,0.028235754
2009-01-22,0.012903226,0.03,0.01623871,0.025,0.036955061,0.002311178,0.02810733
2009-01-23,0.012580645,0.03,0.016067742,0.025,0.036890334,0.002200735,0.027978906
2009-01-27,0.011290323,0.03,0.015383871,0.025,0.036631427,0.001758966,0.027465211
2009-01-28,0.010967742,0.03,0.015212903,0.025,0.0365667,0.001648524,0.027336788
2009-01-29,0.010645161,0.03,0.015041935,0.025,0.036501974,0.001538082,0.027208364
2009-01-30,0.010322581,0.03,0.014870968,0.025,0.036437247,0.00142764,0.02707994
2009-02-02,0.01,0.03,0.0144,0.02,0.036129889,0.000932513,0.026422763
2009-02-03,0.01,0.03,0.01425,0.02,0.03597621,0.00068495,0.026094174
2009-02-04,0.01,0.03,0.0141,0.02,0.035822531,4.37E-04,0.025765585
2009-02-05,0.01,0.03,0.01395,0.02,0.035668852,0.000189823,0.025436996
2009-02-06,0.01,0.03,0.0138,0.02,0.035515172,-5.77E-05,0.025108408
2009-02-09,0.01,0.03,0.01335,0.02,0.035054135,-0.00080043,0.024122642
2009-02-10,0.01,0.03,0.0132,0.02,0.034900456,-0.001047993,0.023794053
2009-02-11,0.01,0.03,0.01305,0.02,0.034746777,-0.001295557,0.023465464
2009-02-12,0.01,0.03,0.0129,0.02,0.034593098,-0.00154312,0.023136875
2009-02-13,0.01,0.03,0.01275,0.02,0.034439419,-0.001790683,0.022808287
2009-02-16,0.01,0.03,0.0123,0.02,0.033978382,-0.002533373,0.021822521
2009-02-17,0.01,0.03,0.01215,0.02,0.033824703,-0.002780937,0.021493932
2009-02-18,0.01,0.03,0.012,0.02,0.033671023,-0.0030285,0.021165343
2009-02-19,0.01,0.03,0.01185,0.02,0.033517344,-0.003276063,0.020836754
2009-02-20,0.01,0.03,0.0117,0.02,0.033363665,-0.003523626,0.020508166
2009-02-23,0.01,0.03,0.01125,0.02,0.032902628,-0.004266316,0.0195224
2009-02-24,0.01,0.03,0.0111,0.02,0.032748949,-0.00451388,0.019193811
2009-02-25,0.01,0.03,0.01095,0.02,0.03259527,-0.004761443,0.018865222
2009-02-26,0.01,0.03,0.0108,0.02,0.032441591,-0.005009006,0.018536633
2009-02-27,0.01,0.03,0.01065,0.02,0.032287912,-0.00525657,0.018208045
2009-03-02,0.009677419,0.029677419,0.010345161,0.02,0.030979141,-0.006741949,0.016236512
2009-03-03,0.009516129,0.029516129,0.010267742,0.02,0.030632114,-0.006989513,0.015907924
2009-03-04,0.009354839,0.029354839,0.010190323,0.02,0.030285087,-0.007237076,0.015579335
2009-03-05,0.009193548,0.029193548,0.010112903,0.02,0.02993806,-0.007484639,0.015250746
2009-03-06,0.009032258,0.029032258,0.010035484,0.02,0.029591033,-0.007732203,0.014922158
2009-03-09,0.008548387,0.028548387,0.009803226,0.02,0.028549952,-0.008474893,0.013936391
2009-03-10,0.008387097,0.028387097,0.009725806,0.02,0.028202925,-0.008722456,0.013607803
2009-03-11,0.008225806,0.028225806,0.009648387,0.02,0.027855898,-0.008970019,0.013279214
2009-03-12,0.008064516,0.028064516,0.009570968,0.02,0.027508871,-0.009217582,0.012950625
2009-03-13,0.007903226,0.027903226,0.009493548,0.02,0.027161844,-0.009465146,0.012622037
2009-03-16,0.007419355,0.027419355,0.00926129,0.02,0.026120763,-0.010207836,0.01163627
2009-03-17,0.007258065,0.027258065,0.009183871,0.02,0.025773736,-0.010455399,0.011307682
2009-03-18,0.007096774,0.027096774,0.009106452,0.02,0.025426709,-0.010702962,0.010979093
2009-03-19,0.006935484,0.026935484,0.009029032,0.02,0.025079682,-0.010950526,0.010650504
2009-03-20,0.006774194,0.026774194,0.008951613,0.02,0.024732655,-0.011198089,0.010321916
2009-03-23,0.006290323,0.026290323,0.008719355,0.02,0.023691574,-0.011940779,0.009336149
2009-03-24,0.006129032,0.026129032,0.008641935,0.02,0.023344547,-0.012188342,0.009007561
2009-03-25,0.005967742,0.025967742,0.008564516,0.02,0.02299752,-0.012435905,0.008678972
2009-03-26,0.005806452,0.025806452,0.008487097,0.02,0.022650493,-0.012683469,0.008350383
2009-03-27,0.005645161,0.025645161,0.008409677,0.02,0.022303466,-0.012931032,0.008021794
2009-03-30,0.00516129,0.02516129,0.008177419,0.02,0.021262385,-0.013673722,0.007036028
2009-03-31,0.005,0.025,0.0081,0.015,0.021262385,-0.013673722,0.007036028
2009-04-01,0.004916667,0.024916667,0.008103333,0.015,0.021087966,-0.013921285,0.00670744
2009-04-02,0.004833333,0.024833333,0.008106667,0.015,0.020913548,-0.014168849,0.006378851
2009-04-03,0.00475,0.02475,0.00811,0.015,0.02073913,-0.014416412,0.006050262
2009-04-06,0.0045,0.0245,0.00812,0.015,0.020215875,-0.015159102,0.005064496
2009-04-07,0.004416667,0.024416667,0.008123333,0.015,0.020041456,-0.015406665,0.004735907
2009-04-08,0.004333333,0.024333333,0.008126667,0.015,0.019867038,-0.015654228,0.004407319
2009-04-09,0.00425,0.02425,0.00813,0.015,0.01969262,-0.015901792,0.00407873
2009-04-14,0.003833333,0.023833333,0.008146667,0.015,0.018820528,-0.017139608,0.002435786
2009-04-15,0.00375,0.02375,0.00815,0.015,0.01864611,-0.017387171,0.002107198
2009-04-16,0.003666667,0.023666667,0.008153333,0.015,0.018471691,-0.017634735,0.001778609
2009-04-17,0.003583333,0.023583333,0.008156667,0.015,0.018297273,-0.017882298,0.00145002
2009-04-20,0.003333333,0.023333333,0.008166667,0.015,0.017774018,-0.018624988,0.000464254
2009-04-21,0.00325,0.02325,0.00817,0.015,0.0175996,-0.018872551,0.000135665
2009-04-22,0.003166667,0.023166667,0.008173333,0.015,0.017425181,-0.019120115,-0.000192923
2009-04-23,0.003083333,0.023083333,0.008176667,0.015,0.017250763,-0.019367678,-0.000521512
2009-04-24,0.003,0.023,0.00818,0.015,0.017076345,-0.019615241,-0.000850101
2009-04-27,0.00275,0.02275,0.00819,0.015,0.01655309,-0.020357931,-0.001835867
2009-04-28,0.002666667,0.022666667,0.008193333,0.015,0.016378671,-0.020605494,-0.002164456
2009-04-29,0.002583333,0.022583333,0.008196667,0.015,0.016204253,-0.020853058,-0.002493044
2009-04-30,0.0025,0.0225,0.0082,0.0125,0.016029835,-0.021100621,-0.002821633
2009-05-04,0.0025,0.021854839,0.008135484,0.0125,0.015245641,-0.022846267,-0.00481942
2009-05-05,0.0025,0.021693548,0.008119355,0.0125,0.015093198,-0.023220787,-0.00523672
2009-05-06,0.0025,0.021532258,0.008103226,0.0125,0.014940754,-0.023595308,-0.005654019
2009-05-07,0.0025,0.021370968,0.008087097,0.0125,0.01478831,-0.023969828,-0.006071319
2009-05-08,0.0025,0.021209677,0.008070968,0.0125,0.014635866,-0.024344349,-0.006488618
2009-05-11,0.0025,0.020725806,0.008022581,0.0125,0.014178535,-0.025467911,-0.007740517
2009-05-12,0.0025,0.020564516,0.008006452,0.0125,0.014026092,-0.025842431,-0.008157816
2009-05-13,0.0025,0.020403226,0.007990323,0.0125,0.013873648,-0.026216952,-0.008575116
2009-05-14,0.0025,0.020241935,0.007974194,0.0125,0.013721204,-0.026591473,-0.008992416
2009-05-15,0.0025,0.020080645,0.007958065,0.0125,0.01356876,-0.026965993,-0.009409715
2009-05-18,0.0025,0.019596774,0.007909677,0.0125,0.013111429,-0.028089555,-0.010661614
2009-05-19,0.0025,0.019435484,0.007893548,0.0125,0.012958985,-0.028464076,-0.011078913
2009-05-20,0.0025,0.019274194,0.007877419,0.0125,0.012806542,-0.028838596,-0.011496213
2009-05-21,0.0025,0.019112903,0.00786129,0.0125,0.012654098,-0.029213117,-0.011913512
2009-05-22,0.0025,0.018951613,0.007845161,0.0125,0.012501654,-0.029587637,-0.012330812
2009-05-25,0.0025,0.018467742,0.007796774,0.0125,0.012044323,-0.030711199,-0.013582711
2009-05-26,0.0025,0.018306452,0.007780645,0.0125,0.011891879,-0.03108572,-0.01400001
2009-05-27,0.0025,0.018145161,0.007764516,0.0125,0.011739435,-0.03146024,-0.01441731
2009-05-28,0.0025,0.017983871,0.007748387,0.0125,0.011586992,-0.031834761,-0.014834609
2009-05-29,0.0025,0.017822581,0.007732258,0.0125,0.011434548,-0.032209282,-0.015251909
2009-06-01,0.0025,0.0175,0.007703333,0.01,0.011152061,-0.033332843,-0.016503807
2009-06-02,0.0025,0.0175,0.007706667,0.01,0.011174462,-0.033707364,-0.016921107
2009-06-03,0.0025,0.0175,0.00771,0.01,0.011196862,-0.034081885,-0.017338407
2009-06-04,0.0025,0.0175,0.007713333,0.01,0.011219263,-0.034456405,-0.017755706
2009-06-05,0.0025,0.0175,0.007716667,0.01,0.011241663,-0.034830926,-0.018173006
2009-06-08,0.0025,0.0175,0.007726667,0.01,0.011308865,-0.035954487,-0.019424904
2009-06-09,0.0025,0.0175,0.00773,0.01,0.011331266,-0.036329008,-0.019842204
2009-06-10,0.0025,0.0175,0.007733333,0.01,0.011353666,-0.036703529,-0.020259503
2009-06-11,0.0025,0.0175,0.007736667,0.01,0.011376067,-0.037078049,-0.020676803
2009-06-12,0.0025,0.0175,0.00774,0.01,0.011398467,-0.03745257,-0.021094103
2009-06-15,0.0025,0.0175,0.00775,0.01,0.011465669,-0.038576132,-0.022346001
2009-06-16,0.0025,0.0175,0.007753333,0.01,0.01148807,-0.038950652,-0.022763301
2009-06-17,0.0025,0.0175,0.007756667,0.01,0.01151047,-0.039325173,-0.0231806
2009-06-18,0.0025,0.0175,0.00776,0.01,0.011532871,-0.039699693,-0.0235979
2009-06-19,0.0025,0.0175,0.007763333,0.01,0.011555271,-0.040074214,-0.024015199
2009-06-22,0.0025,0.0175,0.007773333,0.01,0.011622473,-0.041197776,-0.025267098
2009-06-23,0.0025,0.0175,0.007776667,0.01,0.011644874,-0.041572296,-0.025684398
2009-06-24,0.0025,0.0175,0.00778,0.01,0.011667274,-0.041946817,-0.026101697
2009-06-25,0.0025,0.0175,0.007783333,0.01,0.011689675,-0.042321338,-0.026518997
2009-06-26,0.0025,0.0175,0.007786667,0.01,0.011712076,-0.042695858,-0.026936296
2009-06-29,0.0025,0.0175,0.007796667,0.01,0.011756877,-0.043444899,-0.027770895
2009-06-30,0.0025,0.0175,0.0078,0.01,0.011756877,-0.043444899,-0.027770895
2009-07-01,0.0025,0.0175,0.007712903,0.01,0.011561853,-0.04381942,-0.028188195
2009-07-02,0.0025,0.0175,0.007625806,0.01,0.01136683,-0.044193941,-0.028605494
2009-07-03,0.0025,0.0175,0.00753871,0.01,0.011171806,-0.044568461,-0.029022794
2009-07-06,0.0025,0.0175,0.007277419,0.01,0.010586736,-0.045692023,-0.030274693
2009-07-07,0.0025,0.0175,0.007190323,0.01,0.010391712,-0.046066544,-0.030691992
2009-07-08,0.0025,0.0175,0.007103226,0.01,0.010196689,-0.046441064,-0.031109292
2009-07-09,0.0025,0.0175,0.007016129,0.01,0.010001665,-0.046815585,-0.031526591
2009-07-10,0.0025,0.0175,0.006929032,0.01,0.009806642,-0.047190105,-0.031943891
2009-07-13,0.0025,0.0175,0.006667742,0.01,0.009221571,-0.048313667,-0.033195789
2009-07-14,0.0025,0.0175,0.006580645,0.01,0.009026547,-0.048688188,-0.033613089
2009-07-15,0.0025,0.0175,0.006493548,0.01,0.008831524,-0.049062708,-0.034030389
2009-07-16,0.0025,0.0175,0.006406452,0.01,0.0086365,-0.049437229,-0.034447688
2009-07-17,0.0025,0.0175,0.006319355,0.01,0.008441477,-0.049811749,-0.034864988
2009-07-20,0.0025,0.0175,0.006058065,0.01,0.007856406,-0.050935311,-0.036116886
2009-07-21,0.0025,0.0175,0.005970968,0.01,0.007661383,-0.051309832,-0.036534186
2009-07-22,0.0025,0.0175,0.005883871,0.01,0.007466359,-0.051684352,-0.036951485
2009-07-23,0.0025,0.0175,0.005796774,0.01,0.007271336,-0.052058873,-0.037368785
2009-07-24,0.0025,0.0175,0.005709677,0.01,0.007076312,-0.052433394,-0.037786085
2009-07-27,0.0025,0.0175,0.005448387,0.01,0.006491242,-0.053556955,-0.039037983
2009-07-28,0.0025,0.0175,0.00536129,0.01,0.006296218,-0.053931476,-0.039455283
2009-07-29,0.0025,0.0175,0.005274194,0.01,0.006101195,-0.054305997,-0.039872582
2009-07-30,0.0025,0.0175,0.005187097,0.01,0.005906171,-0.054680517,-0.040289882
2009-07-31,0.0025,0.0175,0.0051,0.01,0.005711148,-0.055055038,-0.040707181
2009-08-03,0.0025,0.0175,0.005022581,0.01,0.005753127,-0.055021295,-0.041040144
2009-08-04,0.0025,0.0175,0.004996774,0.01,0.00576712,-0.055010047,-0.041151131
2009-08-05,0.0025,0.0175,0.004970968,0.01,0.005781113,-0.0549988,-0.041262119
2009-08-06,0.0025,0.0175,0.004945161,0.01,0.005795106,-0.054987552,-0.041373106
2009-08-07,0.0025,0.0175,0.004919355,0.01,0.005809099,-0.054976305,-0.041484094
2009-08-10,0.0025,0.0175,0.004841935,0.01,0.005851078,-0.054942562,-0.041817056
2009-08-11,0.0025,0.0175,0.004816129,0.01,0.005865071,-0.054931314,-0.041928044
2009-08-12,0.0025,0.0175,0.004790323,0.01,0.005879064,-0.054920067,-0.042039031
2009-08-13,0.0025,0.0175,0.004764516,0.01,0.005893057,-0.054908819,-0.042150019
2009-08-14,0.0025,0.0175,0.00473871,0.01,0.00590705,-0.054897571,-0.042261006
2009-08-17,0.0025,0.0175,0.00466129,0.01,0.00594903,-0.054863829,-0.042593968
2009-08-18,0.0025,0.0175,0.004635484,0.01,0.005963023,-0.054852581,-0.042704956
2009-08-19,0.0025,0.0175,0.004609677,0.01,0.005977016,-0.054841333,-0.042815943
2009-08-20,0.0025,0.0175,0.004583871,0.01,0.005991009,-0.054830086,-0.042926931
2009-08-21,0.0025,0.0175,0.004558065,0.01,0.006005002,-0.054818838,-0.043037918
2009-08-24,0.0025,0.0175,0.004480645,0.01,0.006046981,-0.054785096,-0.043370881
2009-08-25,0.0025,0.0175,0.004454839,0.01,0.006060974,-0.054773848,-0.043481868
2009-08-26,0.0025,0.0175,0.004429032,0.01,0.006074967,-0.0547626,-0.043592856
2009-08-27,0.0025,0.0175,0.004403226,0.01,0.00608896,-0.054751353,-0.043703843
2009-08-28,0.0025,0.0175,0.004377419,0.01,0.006102953,-0.054740105,-0.043814831
2009-08-31,0.0025,0.0175,0.0043,0.01,0.006130939,-0.05471761,-0.044036806
2009-09-01,0.0025,0.0175,0.00429,0.01,0.005943696,-0.054706362,-0.044147793
2009-09-02,0.0025,0.0175,0.00428,0.01,0.005756453,-0.054695115,-0.044258781
2009-09-03,0.0025,0.0175,0.00427,0.01,0.00556921,-0.054683867,-0.044369768
2009-09-04,0.0025,0.0175,0.00426,0.01,0.005381967,-0.05467262,-0.044480755
2009-09-07,0.0025,0.0175,0.00423,0.01,0.004820238,-0.054638877,-0.044813718
2009-09-08,0.0025,0.0175,0.00422,0.01,0.004632995,-0.054627629,-0.044924705
2009-09-09,0.0025,0.0175,0.00421,0.01,0.004445752,-0.054616382,-0.045035693
2009-09-10,0.0025,0.0175,0.0042,0.01,0.004258509,-0.054605134,-0.04514668
2009-09-11,0.0025,0.0175,0.00419,0.01,0.004071266,-0.054593886,-0.045257668
2009-09-14,0.0025,0.0175,0.00416,0.01,0.003509537,-0.054560144,-0.04559063
2009-09-15,0.0025,0.0175,0.00415,0.01,0.003322294,-0.054548896,-0.045701618
2009-09-16,0.0025,0.0175,0.00414,0.01,0.003135051,-0.054537648,-0.045812605
2009-09-17,0.0025,0.0175,0.00413,0.01,0.002947808,-0.054526401,-0.045923593
2009-09-18,0.0025,0.0175,0.00412,0.01,0.002760565,-0.054515153,-0.04603458
2009-09-21,0.0025,0.0175,0.00409,0.01,0.002198836,-0.054481411,-0.046367543
2009-09-22,0.0025,0.0175,0.00408,0.01,0.002011593,-0.054470163,-0.04647853
2009-09-23,0.0025,0.0175,0.00407,0.01,0.00182435,-0.054458915,-0.046589517
2009-09-24,0.0025,0.0175,0.00406,0.01,0.001637107,-0.054447668,-0.046700505
2009-09-25,0.0025,0.0175,0.00405,0.01,0.001449864,-0.05443642,-0.046811492
2009-09-28,0.0025,0.0175,0.00402,0.01,0.000888135,-0.054402677,-0.047144455
2009-09-29,0.0025,0.0175,0.00401,0.01,0.000700892,-0.05439143,-0.047255442
2009-09-30,0.0025,0.0175,0.004,0.01,0.000513649,-0.054380182,-0.04736643
2009-10-01,0.0025,0.0175,0.004012903,0.01,2.69E-04,-0.054357687,-0.047588405
2009-10-02,0.0025,0.0175,0.004025806,0.01,2.11E-04,-0.054346439,-0.047699392
2009-10-05,0.0025,0.0175,0.004064516,0.01,3.72E-05,-0.054312697,-0.048032355
2009-10-06,0.0025,0.0175,0.004077419,0.01,-2.07E-05,-0.054301449,-0.048143342
2009-10-07,0.0025,0.0175,0.004090323,0.01,-7.85E-05,-0.054290201,-0.04825433
2009-10-08,0.0025,0.0175,0.004103226,0.01,-0.000136385,-0.054278954,-0.048365317
2009-10-09,0.0025,0.0175,0.004116129,0.01,-0.000194234,-0.054267706,-0.048476305
2009-10-12,0.0025,0.0175,0.004154839,0.01,-0.000367781,-0.054233963,-0.048809267
2009-10-13,0.0025,0.0175,0.004167742,0.01,-0.00042563,-0.054222716,-0.048920254
2009-10-14,0.0025,0.0175,0.004180645,0.01,-0.000483479,-0.054211468,-0.049031242
2009-10-15,0.0025,0.0175,0.004193548,0.01,-0.000541328,-0.054200221,-0.049142229
2009-10-16,0.0025,0.0175,0.004206452,0.01,-0.000599176,-0.054188973,-0.049253217
2009-10-19,0.0025,0.0175,0.004245161,0.01,-0.000772723,-0.05415523,-0.049586179
2009-10-20,0.0025,0.0175,0.004258065,0.01,-0.000830572,-0.054143983,-0.049697167
2009-10-21,0.0025,0.0175,0.004270968,0.01,-0.000888421,-0.054132735,-0.049808154
2009-10-22,0.0025,0.0175,0.004283871,0.01,-0.00094627,-0.054121488,-0.049919142
2009-10-23,0.0025,0.0175,0.004296774,0.01,-0.001004119,-0.05411024,-0.050030129
2009-10-26,0.0025,0.0175,0.004335484,0.01,-0.001177666,-0.054076497,-0.050363092
2009-10-27,0.0025,0.0175,0.004348387,0.01,-0.001235515,-0.05406525,-0.050474079
2009-10-28,0.0025,0.0175,0.00436129,0.01,-0.001293364,-0.054054002,-0.050585067
2009-10-29,0.0025,0.0175,0.004374194,0.01,-0.001351212,-0.054042754,-0.050696054
2009-10-30,0.0025,0.0175,0.004387097,0.01,-0.001409061,-0.054031507,-0.050807041
2009-11-02,0.0025,0.0175,0.004406667,0.01,-0.001738363,-0.053855742,-0.050498345
2009-11-03,0.0025,0.0175,0.00441,0.01,-0.001903014,-0.05376786,-0.050343996
2009-11-04,0.0025,0.0175,0.004413333,0.01,-0.002067666,-0.053679977,-0.050189648
2009-11-05,0.0025,0.0175,0.004416667,0.01,-0.002232317,-0.053592095,-0.050035299
2009-11-06,0.0025,0.0175,0.00442,0.01,-0.002396968,-0.053504212,-0.049880951
2009-11-09,0.0025,0.0175,0.00443,0.01,-0.002890921,-0.053240565,-0.049417906
2009-11-10,0.0025,0.0175,0.004433333,0.01,-0.003055572,-0.053152683,-0.049263557
2009-11-11,0.0025,0.0175,0.004436667,0.01,-0.003220223,-0.0530648,-0.049109209
2009-11-12,0.0025,0.0175,0.00444,0.01,-0.003384874,-0.052976918,-0.04895486
2009-11-13,0.0025,0.0175,0.004443333,0.01,-0.003549525,-0.052889035,-0.048800512
2009-11-16,0.0025,0.0175,0.004453333,0.01,-0.004043478,-0.052625388,-0.048337466
2009-11-17,0.0025,0.0175,0.004456667,0.01,-0.004208129,-0.052537506,-0.048183118
2009-11-18,0.0025,0.0175,0.00446,0.01,-0.00437278,-0.052449623,-0.04802877
2009-11-19,0.0025,0.0175,0.004463333,0.01,-0.004537431,-0.052361741,-0.047874421
2009-11-20,0.0025,0.0175,0.004466667,0.01,-0.004702082,-0.052273858,-0.047720073
2009-11-23,0.0025,0.0175,0.004476667,0.01,-0.005196035,-0.052010211,-0.047257027
2009-11-24,0.0025,0.0175,0.00448,0.01,-0.005360686,-0.051922329,-0.047102679
2009-11-25,0.0025,0.0175,0.004483333,0.01,-0.005525337,-0.051834446,-0.046948331
2009-11-26,0.0025,0.0175,0.004486667,0.01,-0.005689988,-0.051746564,-0.046793982
2009-11-27,0.0025,0.0175,0.00449,0.01,-0.005854639,-0.051658681,-0.046639634
2009-11-30,0.0025,0.0175,0.0045,0.01,-0.006348593,-0.051395034,-0.046176588
2009-12-01,0.0025,0.0175,0.004487097,0.01,-0.006355739,-0.051219269,-0.045867892
2009-12-02,0.0025,0.0175,0.004474194,0.01,-0.006198235,-0.051131387,-0.045713543
2009-12-03,0.0025,0.0175,0.00446129,0.01,-0.006040731,-0.051043504,-0.045559195
2009-12-04,0.0025,0.0175,0.004448387,0.01,-0.005883227,-0.050955622,-0.045404846
2009-12-07,0.0025,0.0175,0.004409677,0.01,-0.005410714,-0.050691975,-0.044941801
2009-12-08,0.0025,0.0175,0.004396774,0.01,-0.00525321,-0.050604092,-0.044787452
2009-12-09,0.0025,0.0175,0.004383871,0.01,-0.005095705,-0.05051621,-0.044633104
2009-12-10,0.0025,0.0175,0.004370968,0.01,-0.004938201,-0.050428327,-0.044478756
2009-12-11,0.0025,0.0175,0.004358065,0.01,-0.004780697,-0.050340445,-0.044324407
2009-12-14,0.0025,0.0175,0.004319355,0.01,-0.004308184,-0.050076798,-0.043861362
2009-12-15,0.0025,0.0175,0.004306452,0.01,-0.00415068,-0.049988915,-0.043707013
2009-12-16,0.0025,0.0175,0.004293548,0.01,-0.003993176,-0.049901033,-0.043552665
2009-12-17,0.0025,0.0175,0.004280645,0.01,-0.003835671,-0.04981315,-0.043398317
2009-12-18,0.0025,0.0175,0.004267742,0.01,-0.003678167,-0.049725268,-0.043243968
2009-12-21,0.0025,0.0175,0.004229032,0.01,-0.003205654,-0.049461621,-0.042780923
2009-12-22,0.0025,0.0175,0.004216129,0.01,-0.00304815,-0.049373738,-0.042626574
2009-12-23,0.0025,0.0175,0.004203226,0.01,-0.002890646,-0.049285856,-0.042472226
2009-12-24,0.0025,0.0175,0.004190323,0.01,-0.002733142,-0.049197973,-0.042317877
2009-12-28,0.0025,0.0175,0.00413871,0.01,-0.002103125,-0.048846444,-0.041700484
2009-12-29,0.0025,0.0175,0.004125806,0.01,-0.001945621,-0.048758561,-0.041546135
2009-12-30,0.0025,0.0175,0.004112903,0.01,-0.001788116,-0.048670679,-0.041391787
2009-12-31,0.0025,0.0175,0.0041,0.01,-0.001630612,-0.048582796,-0.041237438
2010-01-04,0.0025,0.0175,0.004048387,0.01,-0.001847225,-0.048231267,-0.040620045
2010-01-05,0.0025,0.0175,0.004035484,0.01,-0.001901378,-0.048143384,-0.040465696
2010-01-06,0.0025,0.0175,0.004022581,0.01,-0.001955531,-0.048055502,-0.040311348
2010-01-07,0.0025,0.0175,0.004009677,0.01,-0.002009684,-0.047967619,-0.040156999
2010-01-08,0.0025,0.0175,0.003996774,0.01,-0.002063838,-0.047879737,-0.040002651
2010-01-11,0.0025,0.0175,0.003958065,0.01,-0.002226297,-0.04761609,-0.039539606
2010-01-12,0.0025,0.0175,0.003945161,0.01,-0.002280451,-0.047528207,-0.039385257
2010-01-13,0.0025,0.0175,0.003932258,0.01,-0.002334604,-0.047440325,-0.039230909
2010-01-14,0.0025,0.0175,0.003919355,0.01,-0.002388757,-0.047352442,-0.03907656
2010-01-15,0.0025,0.0175,0.003906452,0.01,-0.00244291,-0.04726456,-0.038922212
2010-01-18,0.0025,0.0175,0.003867742,0.01,-0.00260537,-0.047000913,-0.038459167
2010-01-19,0.0025,0.0175,0.003854839,0.01,-0.002659523,-0.04691303,-0.038304818
2010-01-20,0.0025,0.0175,0.003841935,0.01,-0.002713676,-0.046825148,-0.03815047
2010-01-21,0.0025,0.0175,0.003829032,0.01,-0.002767829,-0.046737265,-0.037996121
2010-01-22,0.0025,0.0175,0.003816129,0.01,-0.002821983,-0.046649383,-0.037841773
2010-01-25,0.0025,0.0175,0.003777419,0.01,-0.002984442,-0.046385735,-0.037378728
2010-01-26,0.0025,0.0175,0.003764516,0.01,-0.003038595,-0.046297853,-0.037224379
2010-01-27,0.0025,0.0175,0.003751613,0.01,-0.003092749,-0.046209971,-0.037070031
