DATE,0.003,0.005,0.019,0.038,0.083,0.167,0.25,0.5,0.75,1,1.25,1.5,1.75,2,2.25,2.5,2.75,3,3.25,3.5,3.75,4,4.25,4.5,4.75,5,5.25,5.5,5.75,6,6.25,6.5,6.75,7,7.25,7.5,7.75,8,8.25,8.5,8.75,9,9.25,9.5,9.75,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2013-05-03,0.000299955,0.000299955,0.001200279,0.001467407,0.002099794,0.002199579,0.00339822,0.005991018,0.005986048,0.006265393,0.008458129,0.006909077,0.005187522,0.004041821,0.003683209,0.0038446,0.004239003,0.004667092,0.005031322,0.005349665,0.005659952,0.005985054,0.006353772,0.006758112,0.007195053,0.007612948,0.008061419,0.008524562,0.008974607,0.009411572,0.009877061,0.010326498,0.010772765,0.011219822,0.011657783,0.012093577,0.012521281,0.012923135,0.013319402,0.013715511,0.014074488,0.014433336,0.014761018,0.015088592,0.015369285,0.015649899,0.016408639,0.017166804,0.017546489,0.017926031,0.018305429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-05-06,0.000299955,0.000299955,0.001200279,0.001467407,0.002099794,0.002199579,0.003198878,0.005991018,0.00608644,0.006273089,0.008435322,0.006888222,0.005207418,0.00411552,0.003788813,0.003980069,0.004425194,0.004850219,0.00524323,0.005579406,0.005912487,0.006274276,0.006679641,0.007115624,0.007568288,0.008006859,0.008437306,0.008860628,0.009284763,0.009673065,0.010081015,0.0104888,0.010898396,0.011307825,0.011725981,0.012145939,0.01257362,0.012965582,0.013373179,0.01378061,0.014151395,0.014522043,0.014875312,0.015228456,0.015540124,0.015851695,0.016755834,0.017659155,0.018209529,0.0187596,0.019309368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-05-07,0.000299955,0.000299955,0.001200279,0.001437763,0.001999999,0.002199579,0.003198878,0.005991018,0.005986048,0.006266087,0.008484901,0.006919008,0.005182547,0.00411552,0.003804753,0.004031861,0.004492892,0.004950725,0.005338724,0.005674867,0.006011892,0.006374639,0.006793869,0.007256607,0.007738977,0.008210204,0.008690131,0.009164874,0.009638401,0.010083985,0.010548172,0.011010165,0.011471945,0.011928571,0.012391902,0.01286193,0.013312001,0.013738197,0.014168649,0.014598915,0.014992548,0.015386026,0.015735544,0.016084941,0.016389948,0.016694862,0.01748229,0.018269099,0.01862939,0.018989552,0.019349584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-05-08,0.000299955,0.000299955,0.0009995,0.00120738,0.001699555,0.00329955,0.003198878,0.005991018,0.006085446,0.006255215,0.008480935,0.00688127,0.005202444,0.00411552,0.003794791,0.004010945,0.004473977,0.004950725,0.005373537,0.005750435,0.006113276,0.006475985,0.00687829,0.007307237,0.007756838,0.008209212,0.008690131,0.009179737,0.009677026,0.01016021,0.01065998,0.011158512,0.011663714,0.012137047,0.012630893,0.013099821,0.013557678,0.014002506,0.014424465,0.014846247,0.015234366,0.015622333,0.015966849,0.016311245,0.016608315,0.016905297,0.017683226,0.018460551,0.018827315,0.019193945,0.019560441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-05-09,0.000299955,0.000299955,0.001300154,0.001507972,0.001999999,0.002999497,0.003099193,0.005991018,0.006185828,0.006252089,0.008408549,0.006877297,0.00522234,0.004103569,0.003767893,0.003942219,0.004375414,0.004842257,0.005284015,0.005689782,0.006083458,0.006470024,0.006888222,0.007321135,0.007765768,0.008204253,0.008663364,0.00912722,0.009603736,0.010046366,0.010515518,0.01099434,0.011458104,0.011925606,0.012386964,0.012843172,0.013296212,0.013730306,0.014152381,0.014574277,0.014960531,0.015346636,0.015694691,0.016042626,0.01634076,0.016638804,0.017411536,0.01818367,0.018534831,0.018885867,0.019236781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-05-10,0.000299955,0.000299955,0.001699555,0.001848026,0.002199579,0.004497869,0.003099193,0.005991018,0.005986048,0.006267585,0.008501757,0.006982565,0.005296946,0.004201163,0.003912337,0.004153363,0.004638227,0.005141758,0.005586367,0.005982072,0.006371658,0.006771025,0.007225831,0.007712185,0.008228057,0.008710949,0.009219371,0.009736447,0.010232469,0.01070747,0.011210922,0.011692377,0.012168661,0.012644718,0.013108704,0.013570503,0.014021241,0.01444615,0.014863489,0.015280654,0.015657775,0.016034753,0.016378635,0.016722398,0.017016888,0.017311291,0.018103145,0.018894372,0.019291386,0.019688242,0.02008494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-05-13,0.00019998,0.000249969,0.001699555,0.001877658,0.002299354,0.00329955,0.003797779,0.005991018,0.00608644,0.005971193,0.008400616,0.006824659,0.005176578,0.004191205,0.004045805,0.004415238,0.004958685,0.005403375,0.005685805,0.005883657,0.006129178,0.006511752,0.007075907,0.007754853,0.00847796,0.009157938,0.009777049,0.010340354,0.010854872,0.011324634,0.011775397,0.012217067,0.01265163,0.013083043,0.013523149,0.013967006,0.014418551,0.014831468,0.01525948,0.015687308,0.016073132,0.016458808,0.016820243,0.017181548,0.017492117,0.017802589,0.018619084,0.019434913,0.019832365,0.02022966,0.020626797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-05-14,0.00019998,0.000249969,0.001699555,0.001848026,0.002199579,0.00329955,0.003099193,0.005991018,0.00608644,0.005970647,0.008479943,0.006969655,0.005305899,0.00430273,0.004046801,0.004324635,0.004817378,0.005343697,0.005790204,0.006195767,0.006615072,0.007073921,0.007604016,0.008182432,0.008769436,0.00932142,0.009860228,0.010370045,0.010858829,0.011317712,0.011781327,0.012240775,0.012699025,0.013155091,0.013619828,0.01409618,0.014553581,0.014990085,0.015433292,0.015876302,0.016281238,0.016686011,0.017050805,0.017415467,0.017731366,0.018047166,0.018848741,0.019649674,0.020000647,0.020351496,0.020702223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-05-15,0.00019998,0.000279961,0.001900193,0.001959454,0.002099794,0.002199579,0.003099193,0.005991018,0.005986048,0.005954877,0.00821913,0.006811747,0.005336734,0.004403291,0.004176267,0.004440128,0.004918882,0.005444154,0.005911493,0.006352778,0.006802808,0.007276462,0.007817365,0.008391691,0.008972625,0.009524498,0.010070126,0.010593688,0.011099176,0.011574753,0.012057021,0.012531156,0.013010989,0.013463953,0.01394038,0.014397852,0.014848218,0.015290502,0.01571438,0.016138078,0.016530613,0.016922995,0.017279348,0.017635575,0.017942565,0.018249461,0.01907393,0.019897721,0.020311975,0.020726057,0.021139968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-05-16,0.00019998,0.000219976,0.00159972,0.001748205,0.002099794,0.002199579,0.003797779,0.005991018,0.006085446,0.005955025,0.00851663,0.007092787,0.005533661,0.004490901,0.004212117,0.004430172,0.004889029,0.005402381,0.005880675,0.006327936,0.006773011,0.007218881,0.007709208,0.008221114,0.008744654,0.009254049,0.009778039,0.010297795,0.010824206,0.011306836,0.011810975,0.012318811,0.012803682,0.013286344,0.013754965,0.01421548,0.014668884,0.015099428,0.015514525,0.01592945,0.016305342,0.016681094,0.01702377,0.017366329,0.017659155,0.017951896,0.018738826,0.019525138,0.019924189,0.02032308,0.020721813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-05-20,0.00019998,0.000249969,0.00159972,0.001777841,0.002199579,0.002199579,0.003298554,0.005991018,0.00608644,0.005971193,0.008476969,0.006963697,0.005292968,0.004326627,0.004108548,0.004418225,0.004962666,0.005493881,0.005964179,0.006369671,0.006779964,0.007236751,0.007761799,0.008330207,0.008921088,0.0094928,0.010048346,0.010588741,0.011111043,0.011603419,0.012100493,0.012590407,0.013073172,0.013545839,0.014020255,0.014489518,0.014960531,0.015386026,0.015819706,0.016253198,0.016637329,0.017021312,0.017377139,0.01773284,0.018035871,0.018338811,0.019122004,0.019904583,0.020270818,0.02063692,0.021002887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-05-21,0.000299955,0.00039992,0.00159972,0.001570079,0.001499875,0.001999999,0.002498875,0.005991018,0.00608644,0.00587233,0.008476969,0.006965683,0.005309878,0.004326627,0.004103569,0.004418225,0.004943759,0.005493881,0.005953244,0.006362715,0.00678195,0.007236751,0.007762791,0.008338141,0.008929017,0.0094928,0.010052306,0.01058973,0.011109065,0.011599465,0.012095553,0.01258547,0.013069224,0.013545839,0.014026172,0.014512187,0.014976293,0.015415567,0.015857109,0.016298456,0.016700271,0.017101925,0.017462637,0.017823219,0.018136043,0.01844877,0.019262285,0.020075139,0.020459274,0.020843262,0.021227102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-05-22,0.00019998,0.000249969,0.00079968,0.000977944,0.00140002,0.00329955,0.002498875,0.005991018,0.006085446,0.005859567,0.0084968,0.006909077,0.005259146,0.004226058,0.003993017,0.004300739,0.004833301,0.005393429,0.00586278,0.006282225,0.006698515,0.007136475,0.007644705,0.008189375,0.008748619,0.009289717,0.009818639,0.010336395,0.010841023,0.011318701,0.011805045,0.012286214,0.01277505,0.013237003,0.013723402,0.014190832,0.014653117,0.015105338,0.015539632,0.015973738,0.016376175,0.016778451,0.017143212,0.017507839,0.017821745,0.018135552,0.018970418,0.019804588,0.020213001,0.020621246,0.021029326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-05-23,0.000299955,0.000299955,0.00059982,0.000807783,0.001300154,0.00329955,0.003797779,0.005991018,0.005986048,0.005858397,0.007269513,0.0062544,0.005217366,0.004592439,0.00455063,0.004876093,0.005377515,0.005905528,0.006398486,0.006867366,0.007340989,0.007825302,0.008365908,0.008931991,0.00950964,0.010067156,0.010632276,0.011187189,0.011742783,0.012248678,0.012776038,0.01330608,0.013811185,0.014316035,0.014807821,0.015290502,0.015768029,0.01622073,0.016658474,0.017096027,0.017491626,0.017887068,0.018246024,0.018604851,0.0189086,0.019212257,0.019998687,0.020784498,0.021144863,0.021505099,0.021865205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-05-24,0.003199875,0.002474935,0.00059982,0.000837446,0.00140002,0.001999999,0.00239912,0.005991018,0.005986048,0.005873878,0.008131847,0.006726327,0.005224329,0.0043097,0.004195188,0.004585471,0.005184537,0.005783245,0.006291169,0.006747186,0.007217888,0.007733023,0.008351033,0.009016231,0.009698814,0.010300764,0.010883559,0.011431412,0.011929559,0.012388939,0.012866866,0.013324829,0.013783569,0.014256886,0.014735891,0.015227471,0.015721763,0.016197116,0.016676668,0.017155991,0.017599221,0.018042255,0.018450734,0.018859045,0.019208333,0.019557499,0.020450947,0.021343596,0.021730832,0.022117919,0.022504855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-05-27,0.000299955,0.000299955,0.00059982,0.000713745,0.000983516,0.001999999,0.004996497,0.005492886,0.005588356,0.005872877,0.008352025,0.007056047,0.005624155,0.004742735,0.00459642,0.00494575,0.005531672,0.006106318,0.006652821,0.007135482,0.007609971,0.008102089,0.008629657,0.0091837,0.009759223,0.010329467,0.010906309,0.011486774,0.012061961,0.012610157,0.013169895,0.01371847,0.0142559,0.01477432,0.015285578,0.015780825,0.01625615,0.01670863,0.017148618,0.017588413,0.017972031,0.018355502,0.018708401,0.019061176,0.019360863,0.01966046,0.020450457,0.021239829,0.021633956,0.022027927,0.022421743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-05-28,0.000299955,0.000299955,0.000499875,0.000737525,0.001300154,0.002099794,0.004297751,0.005392435,0.005588356,0.005873974,0.007213917,0.006327936,0.005402381,0.00485818,0.004843252,0.005192496,0.005703703,0.006251419,0.006772018,0.007271498,0.007769737,0.008261777,0.008773401,0.009305569,0.009852306,0.010395776,0.010971591,0.011555972,0.012142975,0.012708899,0.013289305,0.013860498,0.014418551,0.01495659,0.015483509,0.016003262,0.016472579,0.016940693,0.017385984,0.017831077,0.018229331,0.018627427,0.018983665,0.019339775,0.019651636,0.019963399,0.020834448,0.021704739,0.022203012,0.022701037,0.023198815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-05-29,0.00019998,0.000899595,0.000899595,0.001256055,0.002099794,0.00329955,0.003797779,0.005392435,0.006285207,0.005879962,0.008806112,0.007624857,0.006293156,0.004896074,0.005146733,0.005355633,0.005792193,0.006304087,0.006814727,0.007333047,0.007865982,0.00842739,0.009040016,0.009669103,0.010287898,0.010875645,0.011443275,0.011979953,0.012488691,0.012978415,0.013467899,0.0139532,0.014432351,0.014921124,0.01542443,0.015915671,0.016388964,0.016891531,0.017368294,0.01784483,0.018299537,0.018754039,0.019181846,0.019609471,0.019995746,0.020381871,0.021585351,0.022787384,0.023620168,0.024452259,0.025283657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-05-30,0.000299955,0.000299955,0.000899595,0.001048185,0.00140002,0.002199579,0.002498875,0.005991018,0.005986048,0.005869627,0.00819731,0.006888222,0.005489903,0.004719076,0.004541671,0.00494575,0.005562501,0.006197754,0.006764072,0.007283411,0.007792559,0.008348058,0.008949831,0.009585908,0.010207723,0.010813325,0.011386922,0.011927583,0.012432396,0.012928071,0.013418567,0.013900933,0.014383066,0.01487679,0.015387995,0.015888113,0.016371257,0.016883665,0.017369768,0.017855635,0.018309356,0.018762871,0.019186751,0.019610452,0.019980553,0.020350516,0.021389603,0.02242761,0.02301348,0.023599007,0.024184191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-05-31,0.002899792,0.002775146,0.001100394,0.001219007,0.001499875,0.002199579,0.00239912,0.005991018,0.005987042,0.005865041,0.008233016,0.006988523,0.005675862,0.004916892,0.004943759,0.005432219,0.006083458,0.006692555,0.007152361,0.007525611,0.007896739,0.008338141,0.008877478,0.009484876,0.010128533,0.010804421,0.011480842,0.012143963,0.01278986,0.013437314,0.014060684,0.014665928,0.015251108,0.015819214,0.016374208,0.016886615,0.017359449,0.0178409,0.0182745,0.018707911,0.019093062,0.019478065,0.019818804,0.020159426,0.020451436,0.020743361,0.021524184,0.022304397,0.022712768,0.023120972,0.023529009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-06-03,0.00019998,0.00019998,0.001100394,0.001219007,0.001499875,0.002199579,0.002498875,0.005392435,0.005588356,0.005877808,0.007200018,0.006324955,0.005460067,0.005031322,0.005217366,0.005741486,0.006360728,0.006903119,0.007291353,0.007594092,0.007909636,0.008344091,0.00889631,0.00952945,0.010182977,0.010809368,0.011377035,0.01189695,0.012387951,0.012863904,0.013343577,0.013826965,0.01433575,0.014873834,0.015444123,0.016034753,0.016632903,0.017252319,0.01786202,0.018471349,0.019056761,0.01964183,0.020162367,0.020682632,0.02112675,0.021570671,0.022568407,0.023565148,0.023812876,0.024060543,0.024308148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-06-04,0.000299955,0.000249969,0.001100394,0.001248658,0.00159972,0.004497869,0.002498875,0.005991018,0.005987042,0.005875614,0.008215163,0.00695178,0.005657963,0.004927838,0.005021372,0.005578412,0.006276263,0.006901132,0.00730823,0.007614933,0.007931463,0.008342108,0.008889372,0.009521526,0.010177038,0.010807389,0.011384945,0.011908808,0.012396841,0.012878712,0.013357392,0.013838801,0.014342651,0.014871864,0.015431322,0.016008183,0.016591595,0.017194327,0.017794239,0.018393792,0.018954228,0.01951435,0.020022211,0.020529814,0.020965676,0.021401349,0.022411965,0.023421561,0.023721735,0.024021819,0.024321812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-06-05,0.000299955,0.000299955,0.000699755,0.000996675,0.001699555,0.002199579,0.00239912,0.005991018,0.005987042,0.005869663,0.007338011,0.006441211,0.00553565,0.005017392,0.005080075,0.005522722,0.006170921,0.00689418,0.007618902,0.008292522,0.008880452,0.009352132,0.009710698,0.010020625,0.010356189,0.010794529,0.011363194,0.012029356,0.012755304,0.013534987,0.014326878,0.015100413,0.015850711,0.01655422,0.017211037,0.017789819,0.018301501,0.018800164,0.019224029,0.019647713,0.020004078,0.020360315,0.020662552,0.020964697,0.021221718,0.021478673,0.022208554,0.022937903,0.023382812,0.023827523,0.024272036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-06-06,0.00159972,0.00159972,0.000499875,0.00076719,0.00140002,0.00329955,0.002299354,0.005991018,0.005588356,0.005867553,0.007245686,0.006319987,0.00537851,0.004806431,0.00485619,0.005292968,0.005918451,0.006585269,0.007226823,0.007835224,0.008430364,0.009044971,0.009677026,0.0103166,0.010957744,0.011619234,0.012283251,0.012936956,0.013573462,0.01421055,0.014828512,0.015417537,0.015986532,0.016537499,0.017038025,0.017509805,0.017953861,0.018371211,0.018752566,0.019133776,0.019470709,0.019807529,0.020104542,0.020401468,0.020658633,0.020915733,0.021648472,0.022380674,0.022826482,0.023272092,0.023717503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-06-07,0.000299955,0.000299955,0.00079968,0.001007602,0.001499875,0.004497869,0.002599618,0.005991018,0.005987042,0.005874952,0.008222106,0.006974621,0.005643048,0.004838277,0.004788517,0.005225324,0.00589161,0.006606131,0.007265542,0.007872927,0.008458129,0.009060826,0.009680988,0.010302744,0.010914223,0.011527305,0.012123216,0.012695075,0.013246871,0.013817103,0.014351522,0.014877775,0.015401781,0.015912718,0.016416509,0.016912179,0.017397777,0.017869387,0.018319666,0.018769741,0.019179394,0.019588879,0.019956047,0.02032308,0.020637083,0.020950987,0.021750729,0.022549831,0.022905,0.023260042,0.023614959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-06-10,0.00039992,0.001200279,0.00159972,0.001748205,0.002099794,0.002999497,0.003797779,0.005991018,0.005588356,0.005872913,0.007288375,0.006475985,0.005637082,0.005194485,0.00533574,0.005841903,0.006514733,0.007213917,0.007875903,0.008486884,0.009081637,0.00974635,0.010430414,0.011133789,0.011833705,0.01250943,0.013150156,0.013757924,0.014337722,0.014895509,0.015440184,0.015963896,0.016482416,0.016988868,0.017488186,0.017972522,0.018439935,0.018903203,0.019341246,0.019779098,0.020178047,0.020576837,0.020938257,0.021299546,0.02160737,0.0219151,0.022716026,0.023516311,0.02390824,0.024300015,0.024691637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-06-11,0.00019998,0.000232973,0.00159972,0.00159972,0.00159972,0.00329955,0.002599618,0.005592334,0.005588356,0.005870523,0.007274477,0.006473998,0.005686799,0.005343697,0.005625149,0.006258375,0.007008384,0.007717146,0.008265744,0.008764479,0.009308541,0.009970133,0.010784636,0.011687435,0.012604232,0.013474806,0.014268716,0.014971368,0.015598705,0.016181373,0.016713547,0.017198258,0.017655225,0.018080557,0.018481166,0.01885512,0.019206371,0.019547693,0.019867821,0.020187847,0.0204774,0.020766868,0.02103569,0.02130444,0.021556481,0.021808457,0.02270674,0.023604216,0.024383296,0.025161771,0.02593964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-06-13,0.00159972,0.00159972,0.00079968,0.001037259,0.00159972,0.00329955,0.003797779,0.005392435,0.005588356,0.005871918,0.007287382,0.006561427,0.005848862,0.00549587,0.005704697,0.006249432,0.006935891,0.007616917,0.008234007,0.008811068,0.009397703,0.010048346,0.010769797,0.011522362,0.012273373,0.013019872,0.013725375,0.014385037,0.015005847,0.015611504,0.016192196,0.016745016,0.017285737,0.017821254,0.018324084,0.018811941,0.019283865,0.019742822,0.020167267,0.020591532,0.020977917,0.021364153,0.021708653,0.022053034,0.022347915,0.022642708,0.023410327,0.024177358,0.024552765,0.024928032,0.025303158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-06-14,0.0009995,0.0009995,0.000699755,0.000937357,0.001499875,0.002799079,0.002599618,0.005991018,0.00608644,0.00587715,0.008463087,0.007092787,0.005692765,0.004936794,0.00506714,0.005738503,0.006627986,0.007511716,0.008261777,0.00891316,0.009527469,0.010173078,0.010860807,0.011565857,0.012261519,0.012953737,0.013611936,0.014231254,0.014819645,0.015398827,0.01597177,0.016510941,0.017043924,0.017560901,0.018068772,0.018565588,0.019049403,0.019524157,0.019965849,0.020407346,0.020807514,0.021207522,0.021560395,0.021913144,0.022209532,0.022505833,0.023198815,0.023891316,0.024121393,0.024351416,0.024581387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-06-17,0.00019998,0.000249969,0.000699755,0.000727641,0.000793685,0.004497869,0.004996497,0.005392435,0.005588356,0.005877261,0.008747628,0.007488888,0.006104331,0.00524522,0.005216371,0.005709669,0.006441211,0.007213917,0.007929478,0.008568188,0.009169828,0.00982161,0.010477914,0.011145656,0.011809987,0.012466963,0.013086004,0.013690851,0.014276603,0.014847232,0.015410644,0.015957007,0.016500121,0.017035076,0.017562866,0.018076629,0.018571478,0.019064119,0.01952857,0.019992805,0.020413715,0.020834448,0.021212907,0.021591223,0.021908252,0.022225181,0.022998495,0.023771213,0.024076813,0.024382321,0.024687735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-06-18,0.00019998,0.000249969,0.00159972,0.001570079,0.001499875,0.003198878,0.002599618,0.005392435,0.005987042,0.005678408,0.007021293,0.006163964,0.005354638,0.004942764,0.005088034,0.005586367,0.006265332,0.007013349,0.007717146,0.008402599,0.00908461,0.009774078,0.010474946,0.011178289,0.011872245,0.012552882,0.013200489,0.013824007,0.014421508,0.015015698,0.015594767,0.01615579,0.016714531,0.017263131,0.017805536,0.018331939,0.0188404,0.019346641,0.019828117,0.020309362,0.020741402,0.021173256,0.021556481,0.021939558,0.022267235,0.022594804,0.023401047,0.024206641,0.024535202,0.024863655,0.025192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-06-19,0.00019998,0.000249969,0.00159972,0.001718569,0.001999999,0.003198878,0.002898794,0.005392435,0.005588356,0.007174204,0.007220867,0.006355759,0.005471007,0.004979581,0.00507908,0.005554545,0.006219618,0.006936884,0.007637758,0.008322274,0.009004339,0.009690891,0.010395776,0.01109522,0.011780339,0.012465976,0.013131404,0.013771733,0.014386023,0.014996981,0.015591813,0.016164645,0.016728299,0.017277874,0.017822236,0.018333902,0.018812922,0.019305445,0.019752136,0.020198627,0.020601818,0.021004846,0.021360727,0.021716481,0.022020754,0.022324934,0.023090843,0.023856165,0.024193626,0.024530974,0.024868207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-06-20,0.001999999,0.001999999,0.001300154,0.001478329,0.001900193,0.002299354,0.00239912,0.005592334,0.005987042,0.007174204,0.007024272,0.006158001,0.005352649,0.004911917,0.005035302,0.005514766,0.006176884,0.006891201,0.007599054,0.00828558,0.008960732,0.009656228,0.010362127,0.011062583,0.011748713,0.012438322,0.013110678,0.013756938,0.014378137,0.014993041,0.01558886,0.016157758,0.016712564,0.017257234,0.017762312,0.018248479,0.018716744,0.019169093,0.019598195,0.020027112,0.020430371,0.020833468,0.021215844,0.021598073,0.021957167,0.022316132,0.023605192,0.024892593,0.026014665,0.02713548,0.02825504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-06-21,0.00019998,0.000224975,0.0009995,0.001326276,0.002099794,0.003198878,0.002199579,0.005392435,0.005588356,0.008464078,0.008776375,0.007562333,0.006255394,0.005577417,0.005792193,0.00656242,0.007566303,0.008579094,0.009471999,0.01027602,0.011050715,0.011866316,0.012727659,0.013600098,0.014451078,0.015282624,0.016058371,0.016774518,0.017438069,0.018077611,0.018697114,0.019266209,0.019819294,0.020341698,0.020844241,0.021326955,0.021791824,0.022236917,0.022655417,0.023073742,0.023450378,0.023826872,0.024165156,0.024503326,0.024797973,0.025092533,0.025924536,0.026755849,0.027257775,0.02775945,0.028260873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-06-24,0.00019998,0.000899595,0.00079968,0.000948285,0.001300154,0.00329955,0.002199579,0.005392435,0.005588356,0.008364916,0.008466062,0.007011363,0.005572445,0.004882063,0.005257157,0.006255394,0.007487896,0.008688148,0.009717631,0.010595667,0.011353307,0.01217854,0.013009015,0.01386247,0.014687607,0.015493356,0.016257134,0.01698002,0.017667015,0.018319175,0.018948341,0.019540828,0.020114343,0.020661082,0.021183047,0.021676361,0.022144002,0.022602625,0.023030745,0.023458681,0.023851283,0.024243731,0.024610658,0.02497745,0.025309495,0.025641431,0.026746112,0.027849575,0.028744555,0.029638734,0.030532115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-06-25,0.00019998,0.000249969,0.00159972,0.001362275,0.00079968,0.002299354,0.001999001,0.005392435,0.005588356,0.007174204,0.007006398,0.005924416,0.005049231,0.004861165,0.005572445,0.006838564,0.008260786,0.009585908,0.010745064,0.011783303,0.01269705,0.013598125,0.014493461,0.015382087,0.01622073,0.017026228,0.017795713,0.018502763,0.01915634,0.019797725,0.020408326,0.020993095,0.021552077,0.022099986,0.022620223,0.023137257,0.023599332,0.024068027,0.024510157,0.024952091,0.02533777,0.025723301,0.026062893,0.02640237,0.026690615,0.026978778,0.027685203,0.02839113,0.028692084,0.028992946,0.029293719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-06-26,0.00019998,0.000249969,0.001200279,0.001348528,0.001699555,0.003198878,0.002599618,0.005991018,0.005787222,0.006975614,0.007249658,0.006899146,0.006560433,0.00653957,0.006990509,0.007722108,0.008648494,0.009626516,0.010639202,0.011674586,0.01265163,0.013626733,0.014578219,0.015480555,0.016329938,0.017150093,0.017919483,0.01863528,0.019306426,0.019960458,0.020585654,0.02118011,0.021763449,0.022325912,0.022884149,0.023407885,0.023897174,0.024399887,0.024856502,0.025312908,0.02571794,0.026122809,0.02647736,0.026831786,0.027129154,0.027426433,0.028112611,0.028798319,0.029026946,0.02925552,0.029484042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-06-27,0.00019998,0.000279961,0.000699755,0.000937357,0.001499875,0.002099794,0.002599618,0.005991018,0.005787222,0.006975614,0.007202996,0.006809761,0.006457108,0.006440217,0.006903119,0.007667529,0.008627674,0.009627506,0.010658001,0.011677551,0.01264768,0.013626733,0.014576248,0.015479571,0.016329938,0.017151076,0.017919483,0.018633316,0.019302502,0.019953596,0.020576837,0.02116934,0.021751707,0.022325912,0.022867534,0.023393232,0.023902056,0.024391104,0.024851137,0.025310958,0.025717453,0.026123783,0.026482717,0.026841522,0.027134507,0.027427406,0.028078095,0.02872836,0.028899362,0.029070333,0.029241276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-06-28,0.00019998,0.000519865,0.001699555,0.001818393,0.002099794,0.002099794,0.00239912,0.005392435,0.005986048,0.007174204,0.007209946,0.00663494,0.006122221,0.006011892,0.006426307,0.007166261,0.008095146,0.0090747,0.009999835,0.010911255,0.011798128,0.012716798,0.01359122,0.014460935,0.015296411,0.016123318,0.016891531,0.01762182,0.018309356,0.018980721,0.019635947,0.020249586,0.020840324,0.021399391,0.021929775,0.022443255,0.022935949,0.023414723,0.023847377,0.024279844,0.024672125,0.025064251,0.025401629,0.025738894,0.026030741,0.026322503,0.027053239,0.027783441,0.028122496,0.028461437,0.028800262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
