DATE,Deposit,Lending,MM Rate,CBPRate,CPI,RealGDP,NomGDP
2012-04-25,0.0001,0.05,0.000716667,0.005,0.057237065,0.030194383,0.07294182
2012-04-26,0.0001,0.05,0.000693333,0.005,0.057266932,0.030089573,0.072805695
2012-04-27,0.0001,0.05,0.00067,0.005,0.057296799,0.029984763,0.07266957
2012-04-30,0.0001,0.05,0.0006,0.005,0.057386401,0.029670334,0.072261195
2012-05-02,0.0001,0.05,0.0006,0.005,0.057624386,0.029093608,0.07149719
2012-05-03,0.0001,0.05,0.0006,0.005,0.057728445,0.02885765,0.071183249
2012-05-04,0.0001,0.05,0.0006,0.005,0.057832503,0.028621692,0.070869309
2012-05-07,0.0001,0.05,0.0006,0.005,0.05814468,0.027913819,0.069927488
2012-05-08,0.0001,0.05,0.0006,0.005,0.058248739,0.027677861,0.069613548
2012-05-09,0.0001,0.05,0.0006,0.005,0.058352798,0.027441903,0.069299607
2012-05-10,0.0001,0.05,0.0006,0.005,0.058456857,0.027205945,0.068985667
2012-05-11,0.0001,0.05,0.0006,0.005,0.058560915,0.026969987,0.068671727
2012-05-14,0.0001,0.05,0.0006,0.005,0.058873092,0.026262113,0.067729906
2012-05-15,0.0001,0.05,0.0006,0.005,0.058977151,0.026026155,0.067415965
2012-05-16,0.0001,0.05,0.0006,0.005,0.05908121,0.025790197,0.067102025
2012-05-17,0.0001,0.05,0.0006,0.005,0.059185269,0.025554239,0.066788085
2012-05-18,0.0001,0.05,0.0006,0.005,0.059289328,0.025318281,0.066474144
2012-05-21,0.0001,0.05,0.0006,0.005,0.059601504,0.024610408,0.065532323
2012-05-22,0.0001,0.05,0.0006,0.005,0.059705563,0.02437445,0.065218383
2012-05-23,0.0001,0.05,0.0006,0.005,0.059809622,0.024138492,0.064904443
2012-05-24,0.0001,0.05,0.0006,0.005,0.059913681,0.023902534,0.064590502
2012-05-25,0.0001,0.05,0.0006,0.005,0.06001774,0.023666576,0.064276562
2012-05-28,0.0001,0.05,0.0006,0.005,0.060329916,0.022958702,0.063334741
2012-05-29,0.0001,0.05,0.0006,0.005,0.060433975,0.022722744,0.063020801
2012-05-30,0.0001,0.05,0.0006,0.005,0.060538034,0.022486786,0.06270686
2012-05-31,0.0001,0.05,0.0006,0.005,0.060642093,0.022250828,0.06239292
2012-06-01,0.0001,0.05,0.0006,0.005,0.060173704,0.02201487,0.062078979
2012-06-04,0.0001,0.05,0.0006,0.005,0.058768538,0.021306997,0.061137158
2012-06-05,0.0001,0.05,0.0006,0.005,0.05830015,0.021071039,0.060823218
2012-06-06,0.0001,0.05,0.0006,0.005,0.057831761,0.020835081,0.060509278
2012-06-07,0.0001,0.05,0.0006,0.005,0.057363373,0.020599123,0.060195337
2012-06-08,0.0001,0.05,0.0006,0.005,0.056894984,0.020363165,0.059881397
2012-06-11,0.0001,0.05,0.0006,0.005,0.055489818,0.019655291,0.058939576
2012-06-12,0.0001,0.05,0.0006,0.005,0.05502143,0.019419333,0.058625636
2012-06-13,0.0001,0.05,0.0006,0.005,0.054553041,0.019183375,0.058311695
2012-06-14,0.0001,0.05,0.0006,0.005,0.054084652,0.018947417,0.057997755
2012-06-15,0.0001,0.05,0.0006,0.005,0.053616264,0.018711459,0.057683815
2012-06-18,0.0001,0.05,0.0006,0.005,0.052211098,0.018003585,0.056741994
2012-06-19,0.0001,0.05,0.0006,0.005,0.051742709,0.017767628,0.056428053
2012-06-20,0.0001,0.05,0.0006,0.005,0.051274321,0.01753167,0.056114113
2012-06-21,0.0001,0.05,0.0006,0.005,0.050805932,0.017295712,0.055800173
2012-06-22,0.0001,0.05,0.0006,0.005,0.050337544,0.017059754,0.055486232
2012-06-25,0.0001,0.05,0.0006,0.005,0.048932378,0.01635188,0.054544411
2012-06-26,0.0001,0.05,0.0006,0.005,0.048463989,0.016115922,0.054230471
2012-06-27,0.0001,0.05,0.0006,0.005,0.047995601,0.015879964,0.053916531
2012-06-28,0.0001,0.05,0.0006,0.005,0.047527212,0.015644006,0.05360259
2012-06-29,0.0001,0.05,0.0006,0.005,0.047058824,0.015408048,0.05328865
2012-07-03,0.0001,0.05,0.0006,0.005,0.047275303,0.014700174,0.052346829
2012-07-04,0.0001,0.05,0.0006,0.005,0.047347462,0.014464216,0.052032888
2012-07-05,0.0001,0.05,0.0006,0.005,0.047419622,0.014228259,0.051718948
2012-07-06,0.0001,0.05,0.0006,0.005,0.047491782,0.013992301,0.051405008
2012-07-09,0.0001,0.05,0.0006,0.005,0.047708261,0.013284427,0.050463187
2012-07-10,0.0001,0.05,0.0006,0.005,0.047780421,0.013048469,0.050149246
2012-07-11,0.0001,0.05,0.0006,0.005,0.04785258,0.012812511,0.049835306
2012-07-12,0.0001,0.05,0.0006,0.005,0.04792474,0.012576553,0.049521366
2012-07-13,0.0001,0.05,0.0006,0.005,0.0479969,0.012340595,0.049207425
2012-07-16,0.0001,0.05,0.0006,0.005,0.048213379,0.011632721,0.048265604
2012-07-17,0.0001,0.05,0.0006,0.005,0.048285539,0.011396763,0.047951664
2012-07-18,0.0001,0.05,0.0006,0.005,0.048357698,0.011160805,0.047637724
2012-07-19,0.0001,0.05,0.0006,0.005,0.048429858,0.010924847,0.047323783
2012-07-20,0.0001,0.05,0.0006,0.005,0.048502018,0.010688889,0.047009843
2012-07-23,0.0001,0.05,0.0006,0.005,0.048718497,0.009981016,0.046068022
2012-07-24,0.0001,0.05,0.0006,0.005,0.048790657,0.009745058,0.045754082
2012-07-25,0.0001,0.05,0.0006,0.005,0.048862816,0.0095091,0.045440141
2012-07-26,0.0001,0.05,0.0006,0.005,0.048934976,0.009273142,0.045126201
2012-07-27,0.0001,0.05,0.0006,0.005,0.049007136,0.009037184,0.044812261
2012-07-30,0.0001,0.05,0.0006,0.005,0.049223615,0.00832931,0.04387044
2012-07-31,0.0001,0.05,0.0006,0.005,0.049295775,0.008093352,0.043556499
2012-08-01,0.0001,0.05,0.0006,0.005,0.049245434,0.008112858,0.043495437
2012-08-02,0.0001,0.05,0.0006,0.005,0.049195093,0.008132364,0.043434375
2012-08-03,0.0001,0.05,0.0006,0.005,0.049144752,0.008151871,0.043373313
2012-08-06,0.0001,0.05,0.0006,0.005,0.048993729,0.008210389,0.043190127
2012-08-07,0.0001,0.05,0.0006,0.005,0.048943388,0.008229895,0.043129065
2012-08-08,0.0001,0.05,0.0006,0.005,0.048893047,0.008249401,0.043068003
2012-08-09,0.0001,0.05,0.0006,0.005,0.048842707,0.008268907,0.043006941
2012-08-10,0.0001,0.05,0.0006,0.005,0.048792366,0.008288413,0.042945879
2012-08-13,0.0001,0.05,0.0006,0.005,0.048641343,0.008346932,0.042762693
2012-08-14,0.0001,0.05,0.0006,0.005,0.048591002,0.008366438,0.042701631
2012-08-15,0.0001,0.05,0.0006,0.005,0.048540661,0.008385944,0.042640569
2012-08-16,0.0001,0.05,0.0006,0.005,0.04849032,0.00840545,0.042579507
2012-08-17,0.0001,0.05,0.0006,0.005,0.048439979,0.008424956,0.042518445
2012-08-20,0.0001,0.05,0.0006,0.005,0.048288957,0.008483474,0.042335259
2012-08-21,0.0001,0.05,0.0006,0.005,0.048238616,0.00850298,0.042274197
2012-08-22,0.0001,0.05,0.0006,0.005,0.048188275,0.008522487,0.042213135
2012-08-23,0.0001,0.05,0.0006,0.005,0.048137934,0.008541993,0.042152073
2012-08-24,0.0001,0.05,0.0006,0.005,0.048087593,0.008561499,0.042091011
2012-08-27,0.0001,0.05,0.0006,0.005,0.04793657,0.008620017,0.041907825
2012-08-28,0.0001,0.05,0.0006,0.005,0.04788623,0.008639523,0.041846763
2012-08-29,0.0001,0.05,0.0006,0.005,0.047835889,0.008659029,0.041785701
2012-08-30,0.0001,0.05,0.0006,0.005,0.047785548,0.008678535,0.041724639
2012-08-31,0.0001,0.05,0.0006,0.005,0.047785548,0.008678535,0.041724639
2012-09-03,0.0001,0.05,0.0006,0.005,0.04719807,0.008737054,0.041541453
2012-09-04,0.0001,0.05,0.0006,0.005,0.047002245,0.00875656,0.041480391
2012-09-05,0.0001,0.05,0.0006,0.005,0.046806419,0.008776066,0.041419329
2012-09-06,0.0001,0.05,0.0006,0.005,0.046610593,0.008795572,0.041358266
2012-09-07,0.0001,0.05,0.0006,0.005,0.046414767,0.008815078,0.041297204
2012-09-10,0.0001,0.05,0.0006,0.005,0.04582729,0.008873596,0.041114018
2012-09-11,0.0001,0.05,0.0006,0.005,0.045631464,0.008893103,0.041052956
2012-09-12,0.0001,0.05,0.0006,0.005,0.045435638,0.008912609,0.040991894
2012-09-13,0.0001,0.05,0.0006,0.005,0.045239812,0.008932115,0.040930832
2012-09-14,0.0001,0.05,0.0006,0.005,0.045043987,0.008951621,0.04086977
2012-09-17,0.0001,0.05,0.0006,0.005,0.044456509,0.009010139,0.040686584
2012-09-18,0.0001,0.05,0.0006,0.005,0.044260683,0.009029645,0.040625522
2012-09-19,0.0001,0.05,0.0006,0.005,0.044064858,0.009049151,0.04056446
2012-09-20,0.0001,0.05,0.0006,0.005,0.043869032,0.009068658,0.040503398
2012-09-21,0.0001,0.05,0.0006,0.005,0.043673206,0.009088164,0.040442336
2012-09-24,0.0001,0.05,0.0006,0.005,0.043085728,0.009146682,0.04025915
2012-09-25,0.0001,0.05,0.0006,0.005,0.042889903,0.009166188,0.040198088
2012-09-26,0.0001,0.05,0.0006,0.005,0.042694077,0.009185694,0.040137026
2012-09-27,0.0001,0.05,0.0006,0.005,0.042498251,0.0092052,0.040075964
2012-09-28,0.0001,0.05,0.0006,0.005,0.042302425,0.009224706,0.040014902
2012-10-03,0.0001,0.05,0.0006,0.005,0.041234341,0.009341743,0.03964853
2012-10-04,0.0001,0.05,0.0006,0.005,0.041074139,0.009361249,0.039587468
2012-10-05,0.0001,0.05,0.0006,0.005,0.040913937,0.009380755,0.039526406
2012-10-08,0.0001,0.05,0.0006,0.005,0.04043333,0.009439274,0.03934322
2012-10-09,0.0001,0.05,0.0006,0.005,0.040273128,0.00945878,0.039282158
2012-10-10,0.0001,0.05,0.0006,0.005,0.040112926,0.009478286,0.039221096
2012-10-11,0.0001,0.05,0.0006,0.005,0.039952723,0.009497792,0.039160034
2012-10-12,0.0001,0.05,0.0006,0.005,0.039792521,0.009517298,0.039098972
2012-10-15,0.0001,0.05,0.0006,0.005,0.039311915,0.009575816,0.038915786
2012-10-16,0.0001,0.05,0.0006,0.005,0.039151712,0.009595322,0.038854724
2012-10-17,0.0001,0.05,0.0006,0.005,0.03899151,0.009614829,0.038793662
2012-10-18,0.0001,0.05,0.0006,0.005,0.038831308,0.009634335,0.0387326
2012-10-19,0.0001,0.05,0.0006,0.005,0.038671106,0.009653841,0.038671538
2012-10-22,0.0001,0.05,0.0006,0.005,0.038190499,0.009712359,0.038488352
2012-10-24,0.0001,0.05,0.0006,0.005,0.037870095,0.009751371,0.038366228
2012-10-25,0.0001,0.05,0.0006,0.005,0.037709892,0.009770877,0.038305166
2012-10-26,0.0001,0.05,0.0006,0.005,0.03754969,0.009790384,0.038244104
2012-10-29,0.0001,0.05,0.0006,0.005,0.037069083,0.009848902,0.038060917
2012-10-30,0.0001,0.05,0.0006,0.005,0.036908881,0.009868408,0.037999855
2012-10-31,0.0001,0.05,0.0006,0.005,0.036908881,0.009868408,0.037999855
2012-11-01,0.0001,0.05,0.0006,0.005,0.036277661,0.009954171,0.038206302
2012-11-02,0.0001,0.05,0.0006,0.005,0.03564644,0.010039933,0.038412749
2012-11-05,0.0001,0.05,0.0006,0.005,0.033752778,0.010297222,0.039032088
2012-11-06,0.0001,0.05,0.0006,0.005,0.033121557,0.010382984,0.039238535
2012-11-07,0.0001,0.05,0.0006,0.005,0.032490337,0.010468747,0.039444981
2012-11-08,0.0001,0.05,0.0006,0.005,0.031859116,0.01055451,0.039651428
2012-11-09,0.0001,0.05,0.0006,0.005,0.031227895,0.010640272,0.039857874
2012-11-12,0.0001,0.05,0.0006,0.005,0.029334233,0.010897561,0.040477214
2012-11-13,0.0001,0.05,0.0006,0.005,0.028703013,0.010983323,0.04068366
2012-11-14,0.0001,0.05,0.0006,0.005,0.028071792,0.011069086,0.040890107
2012-11-15,0.0001,0.05,0.0006,0.005,0.027440571,0.011154849,0.041096553
2012-11-16,0.0001,0.05,0.0006,0.005,0.02680935,0.011240612,0.041303
2012-11-19,0.0001,0.05,0.0006,0.005,0.024915688,0.0114979,0.04192234
2012-11-20,0.0001,0.05,0.0006,0.005,0.024284468,0.011583662,0.042128786
2012-11-21,0.0001,0.05,0.0006,0.005,0.023653247,0.011669425,0.042335233
2012-11-22,0.0001,0.05,0.0006,0.005,0.023022026,0.011755188,0.042541679
2012-11-23,0.0001,0.05,0.0006,0.005,0.022390806,0.011840951,0.042748126
2012-11-26,0.0001,0.05,0.0006,0.005,0.020497144,0.012098239,0.043367465
2012-11-27,0.0001,0.05,0.0006,0.005,0.019865923,0.012184002,0.043573912
2012-11-28,0.0001,0.05,0.0006,0.005,0.019234702,0.012269764,0.043780358
2012-11-29,0.0001,0.05,0.0006,0.005,0.018603482,0.012355527,0.043986805
2012-11-30,0.0001,0.05,0.0006,0.005,0.017972261,0.01244129,0.044193251
2012-12-03,0.0001,0.05,0.0006,0.005,0.019314732,0.012784341,0.045019038
2012-12-04,0.0001,0.05,0.0006,0.005,0.019972629,0.012870103,0.045225484
2012-12-05,0.0001,0.05,0.0006,0.005,0.020630526,0.012955866,0.045431931
2012-12-06,0.0001,0.05,0.0006,0.005,0.021288423,0.013041629,0.045638377
2012-12-07,0.0001,0.05,0.0006,0.005,0.02194632,0.013127392,0.045844824
2012-12-10,0.0001,0.05,0.0006,0.005,0.023920011,0.01338468,0.046464163
2012-12-11,0.0001,0.05,0.0006,0.005,0.024577908,0.013470442,0.04667061
2012-12-12,0.0001,0.05,0.0006,0.005,0.025235805,0.013556205,0.046877056
2012-12-13,0.0001,0.05,0.0006,0.005,0.025893702,0.013641968,0.047083503
2012-12-14,0.0001,0.05,0.0006,0.005,0.026551599,0.013727731,0.047289949
2012-12-17,0.0001,0.05,0.0006,0.005,0.02852529,0.013985019,0.047909289
2012-12-18,0.0001,0.05,0.0006,0.005,0.029183187,0.014070782,0.048115736
2012-12-19,0.0001,0.05,0.0006,0.005,0.029841084,0.014156544,0.048322182
2012-12-20,0.0001,0.05,0.0006,0.005,0.030498981,0.014242307,0.048528629
2012-12-21,0.0001,0.05,0.0006,0.005,0.031156879,0.01432807,0.048735075
2012-12-24,0.0001,0.05,0.0006,0.005,0.03313057,0.014585358,0.049354415
2012-12-27,0.0001,0.05,0.0006,0.005,0.035104261,0.014842646,0.049973754
2012-12-28,0.0001,0.05,0.0006,0.005,0.035762158,0.014928409,0.050180201
2012-12-31,0.0001,0.05,0.0006,0.005,0.037735849,0.015185697,0.05079954
2013-01-02,0.0001,0.05,0.0006,0.005,0.03772698,0.015357222,0.051212434
2013-01-03,0.0001,0.05,0.0006,0.005,0.037722546,0.015442985,0.05141888
2013-01-04,0.0001,0.05,0.0006,0.005,0.037718112,1.55E-02,0.051625327
2013-01-07,0.0001,0.05,0.0006,0.005,0.037704809,1.58E-02,0.052244666
2013-01-08,0.0001,0.05,0.0006,0.005,0.037700375,0.015871799,0.052451113
2013-01-09,0.0001,0.05,0.0006,0.005,0.03769594,0.015957562,0.052657559
2013-01-10,0.0001,0.05,0.0006,0.005,0.037691506,0.016043324,0.052864006
2013-01-11,0.0001,0.05,0.0006,0.005,0.037687072,0.016129087,0.053070452
2013-01-14,0.0001,0.05,0.0006,0.005,0.037673769,0.016386375,0.053689792
2013-01-15,0.0001,0.05,0.0006,0.005,0.037669335,0.016472138,0.053896238
2013-01-16,0.0001,0.05,0.0006,0.005,0.0376649,0.016557901,0.054102685
2013-01-17,0.0001,0.05,0.0006,0.005,0.037660466,0.016643663,0.054309132
2013-01-18,0.0001,0.05,0.0006,0.005,0.037656032,0.016729426,0.054515578
2013-01-21,0.0001,0.05,0.0006,0.005,0.037642729,0.016986714,0.055134918
2013-01-22,0.0001,0.05,0.0006,0.005,0.037638295,0.017072477,0.055341364
2013-01-23,0.0001,0.05,0.0006,0.005,0.03763386,0.01715824,0.055547811
2013-01-24,0.0001,0.05,0.0006,0.005,0.037629426,0.017244002,0.055754257
2013-01-25,0.0001,0.05,0.0006,0.005,0.037624992,0.017329765,0.055960704
2013-01-28,0.0001,0.05,0.0006,0.005,0.037611689,0.017587053,0.056580043
2013-01-31,0.0001,0.05,0.0006,0.005,0.03760282,0.017758579,0.056992936
2013-02-01,0.0001,0.05,0.0006,0.005,0.037603641,0.017901705,0.057145443
2013-02-05,0.0001,0.05,0.0006,0.005,0.037606926,0.018474208,0.05775547
2013-02-06,0.0001,0.05,0.0006,0.005,0.037607748,0.018617334,0.057907977
2013-02-07,0.0001,0.05,0.0006,0.005,0.037608569,0.01876046,0.058060484
2013-02-08,0.0001,0.05,0.0006,0.005,0.03760939,0.018903586,0.058212991
2013-02-14,0.0001,0.05,0.0006,0.005,0.037614317,0.019762341,0.059128031
2013-02-15,0.0001,0.05,0.0006,0.005,0.037615139,0.019905467,0.059280538
2013-02-18,0.0001,0.05,0.0006,0.005,0.037617602,0.020334845,0.059738058
2013-02-19,0.0001,0.05,0.0006,0.005,0.037618424,0.020477971,0.059890565
2013-02-20,0.0001,0.05,0.0006,0.005,0.037619245,0.020621097,0.060043072
2013-02-21,0.0001,0.05,0.0006,0.005,0.037620066,0.020764223,0.060195579
2013-02-22,0.0001,0.05,0.0006,0.005,0.037620887,0.020907349,0.060348085
2013-02-25,0.0001,0.05,0.0006,0.005,0.037623351,0.021336726,0.060805606
2013-02-26,0.0001,0.05,0.0006,0.005,0.037624172,0.021479852,0.060958113
2013-02-27,0.0001,0.05,0.0006,0.005,0.037624993,0.021622978,0.061110619
2013-02-28,0.0001,0.05,0.0006,0.005,0.037625815,0.021766104,0.061263126
2013-03-01,0.0001,0.05,0.0006,0.005,0.037625424,0.022338608,0.061873153
2013-03-04,0.0001,0.05,0.0006,0.005,0.037616863,0.022767985,0.062330673
2013-03-05,0.0001,0.05,0.0006,0.005,0.037614009,0.022911111,0.06248318
2013-03-06,0.0001,0.05,0.0006,0.005,0.037611155,0.023054237,0.062635687
2013-03-07,0.0001,0.05,0.0006,0.005,0.037608301,0.023197363,0.062788194
2013-03-08,0.0001,0.05,0.0006,0.005,0.037605447,0.023340489,0.062940701
2013-03-11,0.0001,0.05,0.0006,0.005,0.037596886,0.023769867,0.063398221
2013-03-12,0.0001,0.05,0.0006,0.005,0.037594032,0.023912992,0.063550728
2013-03-13,0.0001,0.05,0.0006,0.005,0.037591178,0.024056118,0.063703234
2013-03-14,0.0001,0.05,0.0006,0.005,0.037588324,0.024199244,0.063855741
2013-03-15,0.0001,0.05,0.0006,0.005,0.03758547,0.02434237,0.064008248
2013-03-18,0.0001,0.05,0.0006,0.005,0.037576909,0.024771748,0.064465768
2013-03-19,0.0001,0.05,0.0006,0.005,0.037574055,0.024914874,0.064618275
2013-03-20,0.0001,0.05,0.0006,0.005,0.037571201,0.025058,0.064770782
2013-03-21,0.0001,0.05,0.0006,0.005,0.037568347,0.025201126,0.064923289
2013-03-22,0.0001,0.05,0.0006,0.005,0.037565493,0.025344251,0.065075795
2013-03-25,0.0001,0.05,0.0006,0.005,0.037556931,0.025773629,0.065533316
2013-03-26,0.0001,0.05,0.0006,0.005,0.037554078,0.025916755,0.065685822
2013-03-27,0.0001,0.05,0.0006,0.005,0.037551224,0.026059881,0.065838329
2013-03-28,0.0001,0.05,0.0006,0.005,0.03754837,0.026203007,0.065990836
2013-04-03,0.0001,0.05,0.0006,0.005,0.037522113,0.026918636,0.06675337
2013-04-05,0.0001,0.05,0.0006,0.005,0.037508413,0.027204888,0.067058383
2013-04-08,0.0001,0.05,0.0006,0.005,0.037487863,0.027634266,0.067515904
2013-04-09,0.0001,0.05,0.0006,0.005,0.037481013,0.027777392,0.067668411
2013-04-10,0.0001,0.05,0.0006,0.005,0.037474164,0.027920518,0.067820917
2013-04-11,0.0001,0.05,0.0006,0.005,0.037467314,0.028063643,0.067973424
2013-04-12,0.0001,0.05,0.0006,0.005,0.037460464,0.028206769,0.068125931
2013-04-15,0.0001,0.05,0.0006,0.005,0.037439914,0.028636147,0.068583451
2013-04-16,0.0001,0.05,0.0006,0.005,0.037433065,0.028779273,0.068735958
2013-04-17,0.0001,0.05,0.0006,0.005,0.037426215,0.028922399,0.068888465
2013-04-18,0.0001,0.05,0.0006,0.005,0.037419365,0.029065525,0.069040971
2013-04-19,0.0001,0.05,0.0006,0.005,0.037412515,0.029208651,0.069193478
2013-04-22,0.0001,0.05,0.0006,0.005,0.037391965,0.029638028,0.069650999
2013-04-23,0.0001,0.05,0.0006,0.005,0.037385116,0.029781154,0.069803505
2013-04-24,0.0001,0.05,0.0006,0.005,0.037378266,0.02992428,0.069956012
2013-04-25,0.0001,0.05,0.0006,0.005,0.037371416,0.030067406,0.070108519
2013-04-26,0.0001,0.05,0.0006,0.005,0.037364566,0.030210532,0.070261026
2013-04-29,0.0001,0.05,0.0006,0.005,0.037344016,0.03063991,0.070718546
2013-04-30,0.0001,0.05,0.0006,0.005,0.037337167,0.030783036,0.070871053
2013-05-02,0.0001,0.05,0.0006,0.005,0.036874752,0.031003205,0.070638811
2013-05-03,0.0001,0.05,0.0006,0.005,0.036646969,0.031041727,0.070446437
2013-05-06,0.0001,0.05,0.0006,0.005,0.035963622,0.031157293,0.069869314
2013-05-07,0.0001,0.05,0.0006,0.005,0.035735839,0.031195815,0.06967694
2013-05-08,0.0001,0.05,0.0006,0.005,0.035508056,0.031234337,0.069484566
2013-05-09,0.0001,0.05,0.0006,0.005,0.035280274,0.031272859,0.069292192
2013-05-10,0.0001,0.05,0.0006,0.005,0.035052491,0.031311381,0.069099818
2013-05-13,0.0001,0.05,0.0006,0.005,0.034369144,0.031426947,0.068522695
2013-05-14,0.0001,0.05,0.0006,0.005,0.034141361,0.031465469,0.068330321
2013-05-15,0.0001,0.05,0.0006,0.005,0.033913579,0.031503991,0.068137947
2013-05-16,0.0001,0.05,0.0006,0.005,0.033685796,0.031542513,0.067945573
2013-05-20,0.0001,0.05,0.0006,0.005,0.032774666,0.031696601,0.067176076
2013-05-21,0.0001,0.05,0.0006,0.005,0.032546884,0.031735123,0.066983702
2013-05-22,0.0001,0.05,0.0006,0.005,0.032319101,0.031773645,0.066791328
2013-05-23,0.0001,0.05,0.0006,0.005,0.032091319,0.031812167,0.066598953
2013-05-24,0.0001,0.05,0.0006,0.005,0.031863536,0.031850689,0.066406579
2013-05-27,0.0001,0.05,0.0006,0.005,0.031180188,0.031966255,0.065829457
2013-05-28,0.0001,0.05,0.0006,0.005,0.030952406,0.032004777,0.065637083
2013-05-29,0.0001,0.05,0.0006,0.005,0.030724623,0.032043299,0.065444708
2013-05-30,0.0001,0.05,0.0006,0.005,0.030496841,0.032081821,0.065252334
2013-05-31,0.0001,0.05,0.0006,0.005,0.030269058,0.032120343,0.06505996
2013-06-03,0.0001,0.05,0.0006,0.005,0.031600584,0.032235909,0.064482837
2013-06-04,0.0001,0.05,0.0006,0.005,0.032044426,0.032274431,0.064290463
2013-06-05,0.0001,0.05,0.0006,0.005,0.032488267,0.032312953,0.064098089
2013-06-06,0.0001,0.05,0.0006,0.005,0.032932109,0.032351475,0.063905715
2013-06-07,0.0001,0.05,0.0006,0.005,0.033375951,0.032389997,0.063713341
2013-06-10,0.0001,0.05,0.0006,0.005,0.034707476,0.032505563,0.063136218
2013-06-11,0.0001,0.05,0.0006,0.005,0.035151318,0.032544085,0.062943844
2013-06-13,0.0001,0.05,0.0006,0.005,0.036039002,0.032621129,0.062559096
2013-06-14,0.0001,0.05,0.0006,0.005,0.036482844,0.032659651,0.062366722
2013-06-17,0.0001,0.05,0.0006,0.005,0.037814369,0.032775217,0.061789599
2013-06-18,0.0001,0.05,0.0006,0.005,0.038258211,0.032813739,0.061597225
2013-06-19,0.0001,0.05,0.0006,0.005,0.038702053,0.032852261,0.061404851
2013-06-20,0.0001,0.05,0.0006,0.005,0.039145895,0.032890783,0.061212476
2013-06-21,0.0001,0.05,0.0006,0.005,0.039589736,0.032929305,0.061020102
2013-06-24,0.0001,0.05,0.0006,0.005,0.040921262,0.033044871,0.06044298
2013-06-25,0.0001,0.05,0.0006,0.005,0.041365104,0.033083393,0.060250606
2013-06-26,0.0001,0.05,0.0006,0.005,0.041808946,0.033121915,0.060058231
2013-06-27,0.0001,0.05,0.0006,0.005,0.042252787,0.033160437,0.059865857
2013-06-28,0.0001,0.05,0.0006,0.005,0.042696629,0.033198959,0.059673483
2013-07-02,0.0001,0.05,0.0006,0.005,0.042323476,0.033276003,0.059288735
2013-07-03,0.0001,0.05,0.0006,0.005,0.042136899,0.033314525,0.05909636
2013-07-04,0.0001,0.05,0.0006,0.005,0.041950322,0.033353047,0.058903986
2013-07-05,0.0001,0.05,0.0006,0.005,0.041763746,0.033391569,0.058711612
2013-07-08,0.0001,0.05,0.0006,0.005,0.041204016,0.033507135,0.05813449
2013-07-09,0.0001,0.05,0.0006,0.005,0.041017439,0.033545657,0.057942115
2013-07-10,0.0001,0.05,0.0006,0.005,0.040830862,0.033584179,0.057749741
2013-07-11,0.0001,0.05,0.0006,0.005,0.040644286,0.033622701,0.057557367
2013-07-12,0.0001,0.05,0.0006,0.005,0.040457709,0.033661223,0.057364993
2013-07-15,0.0001,0.05,0.0006,0.005,0.039897979,0.033776789,0.05678787
2013-07-16,0.0001,0.05,0.0006,0.005,0.039711402,0.033815311,0.056595496
2013-07-17,0.0001,0.05,0.0006,0.005,0.039524825,0.033853833,0.056403122
2013-07-18,0.0001,0.05,0.0006,0.005,0.039338249,0.033892355,0.056210748
2013-07-19,0.0001,0.05,0.0006,0.005,0.039151672,0.033930877,0.056018374
2013-07-22,0.0001,0.05,0.0006,0.005,0.038591942,0.034046443,0.055441251
2013-07-23,0.0001,0.05,0.0006,0.005,0.038405365,0.034084965,0.055248877
2013-07-24,0.0001,0.05,0.0006,0.005,0.038218789,0.034123487,0.055056503
2013-07-25,0.0001,0.05,0.0006,0.005,0.038032212,0.034162009,0.054864129
2013-07-26,0.0001,0.05,0.0006,0.005,0.037845635,0.034200531,0.054671754
2013-07-29,0.0001,0.05,0.0006,0.005,0.037285905,0.034316097,0.054094632
2013-07-30,0.0001,0.05,0.0006,0.005,0.037099328,0.034354619,0.053902258
2013-07-31,0.0001,0.05,0.0006,0.005,0.036912752,0.034393141,0.053709884
2013-08-01,0.0001,0.05,0.0006,0.005,0.037017143,0.034353215,0.053546767
2013-08-02,0.0001,0.05,0.0006,0.005,0.037121534,0.034313288,0.053383651
2013-08-05,0.0001,0.05,0.0006,0.005,0.037434709,0.034193508,0.052894303
2013-08-06,0.0001,0.05,0.0006,0.005,0.0375391,0.034153582,0.052731187
2013-08-07,0.0001,0.05,0.0006,0.005,0.037643492,0.034113655,0.05256807
2013-08-08,0.0001,0.05,0.0006,0.005,0.037747883,0.034073729,0.052404954
2013-08-09,0.0001,0.05,0.0006,0.005,0.037852274,0.034033802,0.052241838
2013-08-12,0.0001,0.05,0.0006,0.005,0.038165449,0.033914022,0.05175249
2013-08-13,0.0001,0.05,0.0006,0.005,0.03826984,0.033874096,0.051589373
2013-08-14,0.0001,0.05,0.0006,0.005,0.038374231,0.033834169,0.051426257
2013-08-15,0.0001,0.05,0.0006,0.005,0.038478623,0.033794243,0.051263141
2013-08-16,0.0001,0.05,0.0006,0.005,0.038583014,0.033754316,0.051100025
2013-08-19,0.0001,0.05,0.0006,0.005,0.038896188,0.033634536,0.050610676
2013-08-20,0.0001,0.05,0.0006,0.005,0.03900058,0.03359461,0.05044756
2013-08-21,0.0001,0.05,0.0006,0.005,0.039104971,0.033554683,0.050284444
